SRP-aln65-poa_g	0.90
SRP-aln66-poa_g	0.89
SRP-aln67-poa_g	0.90
SRP-aln68-poa_g	0.92
SRP-aln69-poa_g	0.85
SRP-aln6-poa_g	0.65
SRP-aln70-poa_g	0.94
SRP-aln71-poa_g	0.85
SRP-aln72-poa_g	0.92
SRP-aln73-poa_g	0.93
SRP-aln74-poa_g	0.94
SRP-aln75-poa_g	0.92
SRP-aln76-poa_g	0.91
SRP-aln77-poa_g	0.96
SRP-aln78-poa_g	0.94
SRP-aln79-poa_g	0.97
SRP-aln7-poa_g	0.52
SRP-aln80-poa_g	0.88
SRP-aln81-poa_g	0.81
SRP-aln82-poa_g	1.01
SRP-aln83-poa_g	0.45
SRP-aln84-poa_g	0.27
SRP-aln85-poa_g	0.48
SRP-aln86-poa_g	0.32
SRP-aln87-poa_g	0.30
SRP-aln88-poa_g	0.06
SRP-aln89-poa_g	0.19
SRP-aln8-poa_g	0.58
SRP-aln90-poa_g	0.08
SRP-aln91-poa_g	0.51
SRP-aln92-poa_g	0.34
SRP-aln93-poa_g	0.21
SRP-aln9-poa_g	0.45
tRNA-aln1	0.11
tRNA-aln10	0.22
tRNA-aln11	0.00
tRNA-aln12	0.74
tRNA-aln13	0.71
tRNA-aln14	0.69
tRNA-aln15	0.10
tRNA-aln16	0.10
tRNA-aln17	0.73
tRNA-aln18	0.42
tRNA-aln19	0.31
tRNA-aln2	0.52
tRNA-aln20	0.61
tRNA-aln21	0.25
tRNA-aln22	0.79
tRNA-aln23	0.42
tRNA-aln24	0.77
tRNA-aln25	0.74
tRNA-aln26	0.12
tRNA-aln27	0.46
tRNA-aln28	0.00
tRNA-aln29	0.22
tRNA-aln3	0.66
tRNA-aln30	0.00
tRNA-aln31	0.11
tRNA-aln32	0.78
tRNA-aln33	1.11
tRNA-aln34	1.09
tRNA-aln35	1.05
tRNA-aln36	1.08
tRNA-aln37	0.70
tRNA-aln38	1.09
tRNA-aln39	1.06
tRNA-aln4	0.52
tRNA-aln40	1.01
tRNA-aln41	1.06
tRNA-aln42	1.08
tRNA-aln43	1.06
tRNA-aln44	1.07
tRNA-aln45	1.12
tRNA-aln46	1.02
tRNA-aln47	1.10
tRNA-aln48	1.11
tRNA-aln49	1.14
tRNA-aln5	0.34
tRNA-aln50	1.08
tRNA-aln51	1.04
tRNA-aln52	1.14
tRNA-aln53	1.14
tRNA-aln54	1.14
tRNA-aln55	1.16
tRNA-aln56	1.15
tRNA-aln57	1.14
tRNA-aln58	1.12
tRNA-aln59	1.17
tRNA-aln6	0.81
tRNA-aln60	1.16
tRNA-aln61	1.14
tRNA-aln62	1.13
tRNA-aln63	1.10
tRNA-aln64	1.12
tRNA-aln65	1.13
tRNA-aln66	1.15
tRNA-aln67	1.16
tRNA-aln68	1.13
tRNA-aln69	1.07
tRNA-aln7	1.01
tRNA-aln70	1.11
tRNA-aln71	1.11
tRNA-aln72	0.99
tRNA-aln73	0.95
tRNA-aln74	0.98
tRNA-aln75	0.97
tRNA-aln76	0.97
tRNA-aln77	0.76
tRNA-aln78	0.94
tRNA-aln79	1.03
tRNA-aln8	0.38
tRNA-aln80	0.74
tRNA-aln81	1.05
tRNA-aln82	1.06
tRNA-aln83	1.05
tRNA-aln84	1.07
tRNA-aln85	1.06
tRNA-aln86	1.06
tRNA-aln87	1.06
tRNA-aln88	0.98
tRNA-aln89	0.99
tRNA-aln9	0.36
tRNA-aln90	1.01
tRNA-aln91	1.01
tRNA-aln92	1.01
tRNA-aln93	1.02
tRNA-aln94	0.96
tRNA-aln95	0.98
tRNA-aln96	0.90
tRNA-aln97	0.99
tRNA-aln98	0.87
U5-aln100-poa_g	0.59
U5-aln101-poa_g	0.88
U5-aln102-poa_g	0.79
U5-aln103-poa_g	0.71
U5-aln104-poa_g	0.91
U5-aln105-poa_g	0.94
U5-aln106-poa_g	1.00
U5-aln107-poa_g	0.83
U5-aln108-poa_g	0.88
U5-aln109-poa_g	0.89
U5-aln10-poa_g	0.39
U5-aln11-poa_g	0.09
U5-aln12-poa_g	0.33
U5-aln13-poa_g	0.26
U5-aln14-poa_g	0.23
U5-aln15-poa_g	0.22
U5-aln16-poa_g	0.18
U5-aln17-poa_g	0.29
U5-aln18-poa_g	0.15
U5-aln19-poa_g	0.50
U5-aln1-poa_g	0.17
U5-aln20-poa_g	0.30
U5-aln21-poa_g	0.15
U5-aln22-poa_g	0.15
U5-aln23-poa_g	0.46
U5-aln24-poa_g	0.35
U5-aln25-poa_g	0.26
U5-aln26-poa_g	0.51
U5-aln27-poa_g	0.47
U5-aln28-poa_g	0.23
U5-aln29-poa_g	0.38
U5-aln2-poa_g	0.48
U5-aln30-poa_g	0.35
U5-aln31-poa_g	0.55
U5-aln32-poa_g	0.46
U5-aln33-poa_g	0.12
U5-aln34-poa_g	0.28
U5-aln35-poa_g	0.16
U5-aln36-poa_g	0.29
U5-aln37-poa_g	0.39
U5-aln38-poa_g	0.51
U5-aln39-poa_g	0.40
U5-aln3-poa_g	0.43
U5-aln40-poa_g	0.42
U5-aln41-poa_g	0.39
U5-aln42-poa_g	0.32
U5-aln43-poa_g	0.22
U5-aln44-poa_g	0.57
U5-aln45-poa_g	0.13
U5-aln46-poa_g	-0.00
U5-aln47-poa_g	0.25
U5-aln48-poa_g	0.01
U5-aln49-poa_g	0.14
U5-aln4-poa_g	0.41
U5-aln50-poa_g	0.44
U5-aln51-poa_g	0.11
U5-aln52-poa_g	0.36
U5-aln53-poa_g	0.26
U5-aln54-poa_g	0.58
U5-aln55-poa_g	0.19
U5-aln56-poa_g	0.64
U5-aln57-poa_g	0.29
U5-aln58-poa_g	0.34
U5-aln59-poa_g	0.18
U5-aln5-poa_g	0.07
U5-aln60-poa_g	0.05
U5-aln61-poa_g	0.36
U5-aln62-poa_g	0.55
U5-aln63-poa_g	0.89
U5-aln64-poa_g	0.49
U5-aln65-poa_g	0.65
U5-aln66-poa_g	0.76
U5-aln67-poa_g	0.73
U5-aln68-poa_g	0.44
U5-aln69-poa_g	0.75
U5-aln6-poa_g	0.11
U5-aln70-poa_g	0.73
U5-aln71-poa_g	0.62
U5-aln72-poa_g	0.80
U5-aln73-poa_g	0.72
U5-aln74-poa_g	0.64
U5-aln75-poa_g	0.42
U5-aln76-poa_g	0.69
U5-aln77-poa_g	0.53
U5-aln78-poa_g	0.87
U5-aln79-poa_g	0.52
U5-aln7-poa_g	0.42
U5-aln80-poa_g	0.85
U5-aln81-poa_g	0.69
U5-aln82-poa_g	0.89
U5-aln83-poa_g	0.86
U5-aln84-poa_g	0.53
U5-aln85-poa_g	0.79
U5-aln86-poa_g	0.93
U5-aln87-poa_g	0.58
U5-aln88-poa_g	0.74
U5-aln89-poa_g	0.58
U5-aln8-poa_g	0.15
U5-aln90-poa_g	0.66
U5-aln91-poa_g	0.61
U5-aln92-poa_g	0.76
U5-aln93-poa_g	0.81
U5-aln94-poa_g	0.86
U5-aln95-poa_g	0.84
U5-aln96-poa_g	0.82
U5-aln97-poa_g	0.71
U5-aln98-poa_g	0.74
U5-aln99-poa_g	0.82
U5-aln9-poa_g	0.11
