rRNA-aln17-clu	0.922
rRNA-aln18-clu	0.981
rRNA-aln19-clu	0.973
rRNA-aln1-clu	0.975
rRNA-aln20-clu	0.979
rRNA-aln21-clu	0.995
rRNA-aln22-clu	0.976
rRNA-aln23-clu	0.945
rRNA-aln24-clu	1.000
rRNA-aln25-clu	1.000
rRNA-aln26-clu	1.000
rRNA-aln27-clu	1.000
rRNA-aln28-clu	1.000
rRNA-aln29-clu	0.993
rRNA-aln2-clu	0.975
rRNA-aln30-clu	1.000
rRNA-aln31-clu	1.000
rRNA-aln32-clu	1.000
rRNA-aln33-clu	0.988
rRNA-aln34-clu	1.000
rRNA-aln35-clu	0.986
rRNA-aln36-clu	0.968
rRNA-aln37-clu	1.000
rRNA-aln38-clu	0.925
rRNA-aln39-clu	0.993
rRNA-aln3-clu	0.914
rRNA-aln40-clu	1.000
rRNA-aln41-clu	0.972
rRNA-aln42-clu	0.966
rRNA-aln43-clu	0.996
rRNA-aln44-clu	0.997
rRNA-aln45-clu	0.997
rRNA-aln46-clu	0.997
rRNA-aln47-clu	1.000
rRNA-aln48-clu	1.000
rRNA-aln49-clu	1.000
rRNA-aln4-clu	0.979
rRNA-aln50-clu	0.993
rRNA-aln51-clu	1.000
rRNA-aln52-clu	0.997
rRNA-aln53-clu	1.000
rRNA-aln54-clu	1.000
rRNA-aln55-clu	0.997
rRNA-aln56-clu	1.000
rRNA-aln57-clu	0.963
rRNA-aln58-clu	1.000
rRNA-aln59-clu	0.894
rRNA-aln5-clu	0.961
rRNA-aln60-clu	0.844
rRNA-aln61-clu	0.908
rRNA-aln62-clu	0.923
rRNA-aln63-clu	0.821
rRNA-aln64-clu	0.775
rRNA-aln65-clu	0.898
rRNA-aln66-clu	0.867
rRNA-aln67-clu	0.773
rRNA-aln68-clu	0.875
rRNA-aln69-clu	0.799
rRNA-aln6-clu	0.894
rRNA-aln70-clu	0.911
rRNA-aln71-clu	0.932
rRNA-aln72-clu	0.875
rRNA-aln73-clu	0.801
rRNA-aln74-clu	0.731
rRNA-aln75-clu	0.858
rRNA-aln76-clu	0.859
rRNA-aln77-clu	0.938
rRNA-aln78-clu	0.700
rRNA-aln79-clu	0.874
rRNA-aln7-clu	0.882
rRNA-aln80-clu	0.630
rRNA-aln81-clu	0.753
rRNA-aln82-clu	0.909
rRNA-aln83-clu	0.822
rRNA-aln84-clu	0.796
rRNA-aln85-clu	0.904
rRNA-aln86-clu	0.834
rRNA-aln87-clu	0.954
rRNA-aln88-clu	0.858
rRNA-aln89-clu	0.906
rRNA-aln8-clu	0.975
rRNA-aln9-clu	0.936
SRP-aln10-clu	0.445
SRP-aln11-clu	0.849
SRP-aln12-clu	0.805
SRP-aln13-clu	0.138
SRP-aln14-clu	0.078
SRP-aln15-clu	0.227
SRP-aln16-clu	0.169
SRP-aln17-clu	0.932
SRP-aln18-clu	0.231
SRP-aln19-clu	0.072
SRP-aln1-clu	0.204
SRP-aln20-clu	0.137
SRP-aln21-clu	0.385
SRP-aln22-clu	0.267
SRP-aln23-clu	0.224
SRP-aln24-clu	0.204
SRP-aln25-clu	0.478
SRP-aln26-clu	0.093
SRP-aln27-clu	0.364
SRP-aln28-clu	0.177
SRP-aln29-clu	0.082
SRP-aln2-clu	0.225
SRP-aln30-clu	0.279
SRP-aln31-clu	0.018
SRP-aln32-clu	0.019
SRP-aln33-clu	0.142
SRP-aln34-clu	0.436
SRP-aln35-clu	0.181
SRP-aln36-clu	0.188
SRP-aln37-clu	0.300
SRP-aln38-clu	0.254
SRP-aln39-clu	0.496
SRP-aln3-clu	0.061
SRP-aln40-clu	0.398
SRP-aln41-clu	0.124
SRP-aln42-clu	0.066
SRP-aln43-clu	0.087
SRP-aln44-clu	0.847
SRP-aln45-clu	0.145
SRP-aln46-clu	0.082
SRP-aln47-clu	0.220
SRP-aln48-clu	0.422
SRP-aln49-clu	0.351
SRP-aln4-clu	0.090
SRP-aln50-clu	0.238
SRP-aln51-clu	0.240
SRP-aln52-clu	0.592
SRP-aln53-clu	0.594
SRP-aln54-clu	0.939
SRP-aln55-clu	0.595
SRP-aln56-clu	0.273
SRP-aln57-clu	0.587
SRP-aln58-clu	0.947
SRP-aln59-clu	0.582
SRP-aln5-clu	0.525
SRP-aln60-clu	0.297
SRP-aln61-clu	0.299
SRP-aln62-clu	0.000
SRP-aln63-clu	0.000
SRP-aln64-clu	0.000
SRP-aln65-clu	0.000
SRP-aln66-clu	0.000
SRP-aln67-clu	0.000
SRP-aln68-clu	0.000
SRP-aln69-clu	0.000
SRP-aln6-clu	0.258
SRP-aln70-clu	0.000
SRP-aln71-clu	0.000
SRP-aln72-clu	0.995
SRP-aln73-clu	0.596
SRP-aln74-clu	0.600
SRP-aln75-clu	1.000
SRP-aln76-clu	0.591
SRP-aln77-clu	1.000
SRP-aln78-clu	0.600
SRP-aln79-clu	0.595
SRP-aln7-clu	0.380
SRP-aln80-clu	0.000
SRP-aln81-clu	0.000
SRP-aln82-clu	0.000
SRP-aln83-clu	0.308
SRP-aln84-clu	0.592
SRP-aln85-clu	0.441
SRP-aln86-clu	0.483
SRP-aln87-clu	0.300
SRP-aln88-clu	0.365
SRP-aln89-clu	0.561
SRP-aln8-clu	0.477
SRP-aln90-clu	0.307
SRP-aln91-clu	0.224
SRP-aln92-clu	0.344
SRP-aln93-clu	0.236
SRP-aln9-clu	0.479
tRNA-aln10-clu	0.406
tRNA-aln11-clu	0.726
tRNA-aln12-clu	0.856
tRNA-aln13-clu	0.814
tRNA-aln14-clu	0.430
tRNA-aln15-clu	0.721
tRNA-aln16-clu	0.796
tRNA-aln17-clu	0.720
tRNA-aln18-clu	0.581
tRNA-aln19-clu	0.425
tRNA-aln1-clu	0.505
tRNA-aln20-clu	0.309
tRNA-aln21-clu	0.489
tRNA-aln22-clu	0.703
tRNA-aln23-clu	0.941
tRNA-aln24-clu	0.328
tRNA-aln25-clu	0.831
tRNA-aln26-clu	0.286
tRNA-aln27-clu	0.548
tRNA-aln28-clu	0.593
tRNA-aln29-clu	0.481
tRNA-aln2-clu	0.667
tRNA-aln30-clu	0.540
tRNA-aln31-clu	0.615
tRNA-aln32-clu	1.000
tRNA-aln33-clu	0.994
tRNA-aln34-clu	0.994
tRNA-aln35-clu	1.000
tRNA-aln36-clu	1.000
tRNA-aln37-clu	1.000
tRNA-aln38-clu	0.955
tRNA-aln39-clu	1.000
tRNA-aln3-clu	0.859
tRNA-aln40-clu	0.989
tRNA-aln41-clu	0.994
tRNA-aln42-clu	0.966
tRNA-aln43-clu	1.000
tRNA-aln44-clu	0.994
tRNA-aln45-clu	1.000
tRNA-aln46-clu	0.944
tRNA-aln47-clu	0.995
tRNA-aln48-clu	1.000
tRNA-aln49-clu	0.975
tRNA-aln4-clu	0.728
tRNA-aln50-clu	1.000
tRNA-aln51-clu	0.992
tRNA-aln52-clu	1.000
tRNA-aln53-clu	0.984
tRNA-aln54-clu	1.000
tRNA-aln55-clu	0.995
tRNA-aln56-clu	0.983
tRNA-aln57-clu	0.984
tRNA-aln58-clu	1.000
tRNA-aln59-clu	0.975
tRNA-aln5-clu	0.568
tRNA-aln60-clu	0.975
tRNA-aln61-clu	0.984
tRNA-aln62-clu	1.000
tRNA-aln63-clu	0.983
tRNA-aln64-clu	0.981
tRNA-aln65-clu	0.981
tRNA-aln66-clu	1.000
tRNA-aln67-clu	1.000
tRNA-aln68-clu	0.992
tRNA-aln69-clu	0.983
tRNA-aln6-clu	0.564
tRNA-aln70-clu	0.992
tRNA-aln71-clu	0.983
tRNA-aln72-clu	1.000
tRNA-aln73-clu	1.000
tRNA-aln74-clu	1.000
tRNA-aln75-clu	1.000
tRNA-aln76-clu	1.000
tRNA-aln77-clu	0.964
tRNA-aln78-clu	0.957
tRNA-aln79-clu	0.936
tRNA-aln7-clu	0.861
tRNA-aln80-clu	0.939
tRNA-aln81-clu	0.935
tRNA-aln82-clu	1.000
tRNA-aln83-clu	1.000
tRNA-aln84-clu	1.000
tRNA-aln85-clu	1.000
tRNA-aln86-clu	1.000
tRNA-aln87-clu	1.000
tRNA-aln88-clu	0.939
tRNA-aln89-clu	0.935
tRNA-aln8-clu	0.329
tRNA-aln90-clu	0.943
tRNA-aln91-clu	0.960
tRNA-aln92-clu	0.940
tRNA-aln93-clu	0.933
tRNA-aln94-clu	1.000
tRNA-aln95-clu	1.000
tRNA-aln96-clu	0.600
tRNA-aln97-clu	1.000
tRNA-aln98-clu	0.986
tRNA-aln9-clu	0.463
U5-aln100-clu	0.810
U5-aln101-clu	0.876
U5-aln102-clu	0.537
U5-aln103-clu	0.853
U5-aln104-clu	0.552
U5-aln105-clu	0.958
U5-aln106-clu	0.975
U5-aln107-clu	0.538
U5-aln108-clu	0.538
U5-aln109-clu	0.941
U5-aln10-clu	0.806
U5-aln11-clu	0.743
U5-aln12-clu	0.737
U5-aln13-clu	0.611
U5-aln14-clu	0.696
U5-aln15-clu	0.663
U5-aln16-clu	0.797
U5-aln17-clu	0.819
U5-aln18-clu	0.723
U5-aln19-clu	0.758
U5-aln1-clu	0.721
U5-aln20-clu	0.729
U5-aln21-clu	0.648
U5-aln22-clu	0.752
U5-aln23-clu	0.736
U5-aln24-clu	0.745
U5-aln25-clu	0.751
U5-aln26-clu	0.769
U5-aln27-clu	0.674
U5-aln28-clu	0.666
U5-aln29-clu	0.769
U5-aln2-clu	0.733
U5-aln30-clu	0.639
U5-aln31-clu	0.700
U5-aln32-clu	0.759
U5-aln33-clu	0.725
U5-aln34-clu	0.735
U5-aln35-clu	0.793
U5-aln36-clu	0.866
U5-aln37-clu	0.709
U5-aln38-clu	0.762
U5-aln39-clu	0.783
U5-aln3-clu	0.768
U5-aln40-clu	0.651
U5-aln41-clu	0.699
U5-aln42-clu	0.751
U5-aln43-clu	0.594
U5-aln44-clu	0.839
U5-aln45-clu	0.588
U5-aln46-clu	0.582
U5-aln47-clu	0.593
U5-aln48-clu	0.523
U5-aln49-clu	0.727
U5-aln4-clu	0.816
U5-aln50-clu	0.651
U5-aln51-clu	0.558
U5-aln52-clu	0.793
U5-aln53-clu	0.756
U5-aln54-clu	0.833
U5-aln55-clu	0.660
U5-aln56-clu	0.717
U5-aln57-clu	0.708
U5-aln58-clu	0.666
U5-aln59-clu	0.692
U5-aln5-clu	0.714
U5-aln60-clu	0.521
U5-aln61-clu	0.741
U5-aln62-clu	0.715
U5-aln63-clu	0.345
U5-aln64-clu	0.834
U5-aln65-clu	0.884
U5-aln66-clu	0.844
U5-aln67-clu	0.887
U5-aln68-clu	0.881
U5-aln69-clu	0.896
U5-aln6-clu	0.616
U5-aln70-clu	0.962
U5-aln71-clu	0.944
U5-aln72-clu	0.805
U5-aln73-clu	0.861
U5-aln74-clu	0.912
U5-aln75-clu	0.738
U5-aln76-clu	0.931
U5-aln77-clu	0.809
U5-aln78-clu	0.975
U5-aln79-clu	0.892
U5-aln7-clu	0.705
U5-aln80-clu	0.984
U5-aln81-clu	0.984
U5-aln82-clu	0.970
U5-aln83-clu	0.947
U5-aln84-clu	0.912
U5-aln85-clu	0.977
U5-aln86-clu	0.979
U5-aln87-clu	0.910
U5-aln88-clu	0.964
U5-aln89-clu	0.927
U5-aln8-clu	0.719
U5-aln90-clu	0.939
U5-aln91-clu	0.925
U5-aln92-clu	0.859
U5-aln93-clu	0.922
U5-aln94-clu	0.928
U5-aln95-clu	0.888
U5-aln96-clu	0.866
U5-aln97-clu	0.879
U5-aln98-clu	0.499
U5-aln99-clu	0.532
U5-aln9-clu	0.592
