SRP-aln45-dial	0.123
SRP-aln46-dial	0.071
SRP-aln47-dial	0.189
SRP-aln48-dial	0.396
SRP-aln49-dial	0.325
SRP-aln4-dial	0.082
SRP-aln50-dial	0.213
SRP-aln51-dial	0.207
SRP-aln52-dial	0.591
SRP-aln53-dial	0.593
SRP-aln54-dial	0.881
SRP-aln55-dial	0.595
SRP-aln56-dial	0.295
SRP-aln57-dial	0.577
SRP-aln58-dial	0.914
SRP-aln59-dial	0.587
SRP-aln5-dial	0.493
SRP-aln60-dial	0.297
SRP-aln61-dial	0.288
SRP-aln62-dial	0.000
SRP-aln63-dial	0.000
SRP-aln64-dial	0.000
SRP-aln65-dial	0.000
SRP-aln66-dial	0.000
SRP-aln67-dial	0.000
SRP-aln68-dial	0.000
SRP-aln69-dial	0.000
SRP-aln6-dial	0.222
SRP-aln70-dial	0.000
SRP-aln71-dial	0.000
SRP-aln72-dial	0.990
SRP-aln73-dial	0.598
SRP-aln74-dial	0.600
SRP-aln75-dial	1.000
SRP-aln76-dial	0.578
SRP-aln77-dial	1.000
SRP-aln78-dial	0.600
SRP-aln79-dial	0.595
SRP-aln7-dial	0.315
SRP-aln80-dial	0.000
SRP-aln81-dial	0.000
SRP-aln82-dial	0.000
SRP-aln83-dial	0.286
SRP-aln84-dial	0.265
SRP-aln85-dial	0.343
SRP-aln86-dial	0.362
SRP-aln87-dial	0.300
SRP-aln88-dial	0.276
SRP-aln89-dial	0.344
SRP-aln8-dial	0.410
SRP-aln90-dial	0.249
SRP-aln91-dial	0.177
SRP-aln92-dial	0.195
SRP-aln93-dial	0.108
SRP-aln9-dial	0.454
tRNA-aln10-dial	0.248
tRNA-aln11-dial	0.500
tRNA-aln12-dial	0.696
tRNA-aln13-dial	0.913
tRNA-aln14-dial	0.315
tRNA-aln15-dial	0.631
tRNA-aln16-dial	0.343
tRNA-aln17-dial	0.459
tRNA-aln18-dial	0.383
tRNA-aln19-dial	0.472
tRNA-aln1-dial	0.237
tRNA-aln20-dial	0.240
tRNA-aln21-dial	0.657
tRNA-aln22-dial	0.787
tRNA-aln23-dial	0.322
tRNA-aln24-dial	0.212
tRNA-aln25-dial	0.380
tRNA-aln26-dial	0.261
tRNA-aln27-dial	0.090
tRNA-aln28-dial	0.436
tRNA-aln29-dial	0.306
tRNA-aln2-dial	0.175
tRNA-aln30-dial	0.319
tRNA-aln31-dial	0.187
tRNA-aln32-dial	1.000
tRNA-aln33-dial	0.994
tRNA-aln34-dial	0.994
tRNA-aln35-dial	1.000
tRNA-aln36-dial	1.000
tRNA-aln37-dial	1.000
tRNA-aln38-dial	0.977
tRNA-aln39-dial	1.000
tRNA-aln3-dial	0.465
tRNA-aln40-dial	0.978
tRNA-aln41-dial	0.989
tRNA-aln42-dial	0.994
tRNA-aln43-dial	0.956
tRNA-aln44-dial	0.994
tRNA-aln45-dial	0.992
tRNA-aln46-dial	0.972
tRNA-aln47-dial	0.995
tRNA-aln48-dial	0.992
tRNA-aln49-dial	0.933
tRNA-aln4-dial	0.267
tRNA-aln50-dial	1.000
tRNA-aln51-dial	0.992
tRNA-aln52-dial	0.911
tRNA-aln53-dial	0.827
tRNA-aln54-dial	0.911
tRNA-aln55-dial	0.874
tRNA-aln56-dial	0.875
tRNA-aln57-dial	0.888
tRNA-aln58-dial	0.858
tRNA-aln59-dial	0.811
tRNA-aln5-dial	0.329
tRNA-aln60-dial	0.853
tRNA-aln61-dial	0.779
tRNA-aln62-dial	0.992
tRNA-aln63-dial	0.983
tRNA-aln64-dial	0.992
tRNA-aln65-dial	0.992
tRNA-aln66-dial	0.992
tRNA-aln67-dial	0.934
tRNA-aln68-dial	0.992
tRNA-aln69-dial	0.983
tRNA-aln6-dial	0.539
tRNA-aln70-dial	0.992
tRNA-aln71-dial	0.983
tRNA-aln72-dial	1.000
tRNA-aln73-dial	0.989
tRNA-aln74-dial	1.000
tRNA-aln75-dial	1.000
tRNA-aln76-dial	1.000
tRNA-aln77-dial	0.933
tRNA-aln78-dial	0.951
tRNA-aln79-dial	0.892
tRNA-aln7-dial	0.604
tRNA-aln80-dial	0.897
tRNA-aln81-dial	0.892
tRNA-aln82-dial	1.000
tRNA-aln83-dial	1.000
tRNA-aln84-dial	1.000
tRNA-aln85-dial	1.000
tRNA-aln86-dial	1.000
tRNA-aln87-dial	1.000
tRNA-aln88-dial	0.939
tRNA-aln89-dial	0.935
tRNA-aln8-dial	0.213
tRNA-aln90-dial	0.933
tRNA-aln91-dial	0.965
tRNA-aln92-dial	0.940
tRNA-aln93-dial	0.933
tRNA-aln94-dial	1.000
tRNA-aln95-dial	1.000
tRNA-aln96-dial	0.600
tRNA-aln97-dial	1.000
tRNA-aln98-dial	0.974
tRNA-aln9-dial	0.315
U5-aln100-dial	0.829
U5-aln101-dial	0.893
U5-aln102-dial	0.531
U5-aln103-dial	0.856
U5-aln104-dial	0.552
U5-aln105-dial	0.945
U5-aln106-dial	0.975
U5-aln107-dial	0.528
U5-aln108-dial	0.538
U5-aln109-dial	0.961
U5-aln10-dial	0.820
U5-aln11-dial	0.702
U5-aln12-dial	0.652
U5-aln13-dial	0.566
U5-aln14-dial	0.711
U5-aln15-dial	0.809
U5-aln16-dial	0.689
U5-aln17-dial	0.861
U5-aln18-dial	0.737
U5-aln19-dial	0.723
U5-aln1-dial	0.739
U5-aln20-dial	0.721
U5-aln21-dial	0.562
U5-aln22-dial	0.574
U5-aln23-dial	0.545
U5-aln24-dial	0.798
U5-aln25-dial	0.674
U5-aln26-dial	0.655
U5-aln27-dial	0.479
U5-aln28-dial	0.487
U5-aln29-dial	0.685
U5-aln2-dial	0.575
U5-aln30-dial	0.612
U5-aln31-dial	0.655
U5-aln32-dial	0.613
U5-aln33-dial	0.486
U5-aln34-dial	0.654
U5-aln35-dial	0.709
U5-aln36-dial	0.701
U5-aln37-dial	0.543
U5-aln38-dial	0.712
U5-aln39-dial	0.751
U5-aln3-dial	0.709
U5-aln40-dial	0.702
U5-aln41-dial	0.442
U5-aln42-dial	0.710
U5-aln43-dial	0.612
U5-aln44-dial	0.743
U5-aln45-dial	0.627
U5-aln46-dial	0.555
U5-aln47-dial	0.689
U5-aln48-dial	0.570
U5-aln49-dial	0.643
U5-aln4-dial	0.857
U5-aln50-dial	0.489
U5-aln51-dial	0.634
U5-aln52-dial	0.651
U5-aln53-dial	0.770
U5-aln54-dial	0.776
U5-aln55-dial	0.624
U5-aln56-dial	0.692
U5-aln57-dial	0.684
U5-aln58-dial	0.564
U5-aln59-dial	0.554
U5-aln5-dial	0.470
U5-aln60-dial	0.641
U5-aln61-dial	0.683
U5-aln62-dial	0.759
U5-aln63-dial	0.345
U5-aln64-dial	0.888
U5-aln65-dial	0.882
U5-aln66-dial	0.871
U5-aln67-dial	0.832
U5-aln68-dial	0.851
U5-aln69-dial	0.960
U5-aln6-dial	0.633
U5-aln70-dial	0.952
U5-aln71-dial	0.873
U5-aln72-dial	0.873
U5-aln73-dial	0.900
U5-aln74-dial	0.908
U5-aln75-dial	0.672
U5-aln76-dial	0.944
U5-aln77-dial	0.773
U5-aln78-dial	0.996
U5-aln79-dial	0.837
U5-aln7-dial	0.624
U5-aln80-dial	0.984
U5-aln81-dial	0.976
U5-aln82-dial	0.950
U5-aln83-dial	0.931
U5-aln84-dial	0.933
U5-aln85-dial	0.970
U5-aln86-dial	0.975
U5-aln87-dial	0.931
U5-aln88-dial	0.966
U5-aln89-dial	0.917
U5-aln8-dial	0.643
U5-aln90-dial	0.939
U5-aln91-dial	0.918
U5-aln92-dial	0.891
U5-aln93-dial	0.938
U5-aln94-dial	0.928
U5-aln95-dial	0.881
U5-aln96-dial	0.886
U5-aln97-dial	0.834
U5-aln98-dial	0.517
U5-aln99-dial	0.532
U5-aln9-dial	0.479
