U5-aln106-dial_o	0.975
U5-aln107-dial_o	0.538
U5-aln108-dial_o	0.538
U5-aln109-dial_o	0.956
U5-aln10-dial_o	0.762
U5-aln11-dial_o	0.644
U5-aln12-dial_o	0.676
U5-aln13-dial_o	0.562
U5-aln14-dial_o	0.685
U5-aln15-dial_o	0.681
U5-aln16-dial_o	0.580
U5-aln17-dial_o	0.725
U5-aln18-dial_o	0.737
U5-aln19-dial_o	0.768
U5-aln1-dial_o	0.754
U5-aln20-dial_o	0.689
U5-aln21-dial_o	0.579
U5-aln22-dial_o	0.663
U5-aln23-dial_o	0.615
U5-aln24-dial_o	0.783
U5-aln25-dial_o	0.645
U5-aln26-dial_o	0.675
U5-aln27-dial_o	0.587
U5-aln28-dial_o	0.562
U5-aln29-dial_o	0.801
U5-aln2-dial_o	0.694
U5-aln30-dial_o	0.609
U5-aln31-dial_o	0.692
U5-aln32-dial_o	0.711
U5-aln33-dial_o	0.544
U5-aln34-dial_o	0.534
U5-aln35-dial_o	0.697
U5-aln36-dial_o	0.765
U5-aln37-dial_o	0.607
U5-aln38-dial_o	0.716
U5-aln39-dial_o	0.742
U5-aln3-dial_o	0.770
U5-aln40-dial_o	0.688
U5-aln41-dial_o	0.562
U5-aln42-dial_o	0.648
U5-aln43-dial_o	0.506
U5-aln44-dial_o	0.704
U5-aln45-dial_o	0.638
U5-aln46-dial_o	0.538
U5-aln47-dial_o	0.709
U5-aln48-dial_o	0.489
U5-aln49-dial_o	0.650
U5-aln4-dial_o	0.855
U5-aln50-dial_o	0.598
U5-aln51-dial_o	0.633
U5-aln52-dial_o	0.770
U5-aln53-dial_o	0.761
U5-aln54-dial_o	0.733
U5-aln55-dial_o	0.576
U5-aln56-dial_o	0.638
U5-aln57-dial_o	0.649
U5-aln58-dial_o	0.636
U5-aln59-dial_o	0.601
U5-aln5-dial_o	0.593
U5-aln60-dial_o	0.643
U5-aln61-dial_o	0.761
U5-aln62-dial_o	0.746
U5-aln63-dial_o	0.345
U5-aln64-dial_o	0.821
U5-aln65-dial_o	0.882
U5-aln66-dial_o	0.915
U5-aln67-dial_o	0.816
U5-aln68-dial_o	0.873
U5-aln69-dial_o	0.944
U5-aln6-dial_o	0.683
U5-aln70-dial_o	0.896
U5-aln71-dial_o	0.900
U5-aln72-dial_o	0.819
U5-aln73-dial_o	0.907
U5-aln74-dial_o	0.912
U5-aln75-dial_o	0.669
U5-aln76-dial_o	0.944
U5-aln77-dial_o	0.773
U5-aln78-dial_o	0.996
U5-aln79-dial_o	0.731
U5-aln7-dial_o	0.608
U5-aln80-dial_o	0.954
U5-aln81-dial_o	0.931
U5-aln82-dial_o	0.940
U5-aln83-dial_o	0.950
U5-aln84-dial_o	0.908
U5-aln85-dial_o	0.970
U5-aln86-dial_o	0.966
U5-aln87-dial_o	0.906
U5-aln88-dial_o	0.921
U5-aln89-dial_o	0.925
U5-aln8-dial_o	0.654
U5-aln90-dial_o	0.936
U5-aln91-dial_o	0.918
U5-aln92-dial_o	0.872
U5-aln93-dial_o	0.888
U5-aln94-dial_o	0.928
U5-aln95-dial_o	0.888
U5-aln96-dial_o	0.870
U5-aln97-dial_o	0.880
U5-aln98-dial_o	0.500
U5-aln99-dial_o	0.523
U5-aln9-dial_o	0.528
