g2intron-aln78-proaln_bw400	0.911
g2intron-aln79-proaln_bw400	0.863
g2intron-aln7-proaln_bw400	0.590
g2intron-aln80-proaln_bw400	0.210
g2intron-aln81-proaln_bw400	0.940
g2intron-aln82-proaln_bw400	0.930
g2intron-aln83-proaln_bw400	0.989
g2intron-aln84-proaln_bw400	0.943
g2intron-aln85-proaln_bw400	0.935
g2intron-aln86-proaln_bw400	0.911
g2intron-aln87-proaln_bw400	0.895
g2intron-aln88-proaln_bw400	0.900
g2intron-aln89-proaln_bw400	0.887
g2intron-aln8-proaln_bw400	0.846
g2intron-aln90-proaln_bw400	0.980
g2intron-aln91-proaln_bw400	0.980
g2intron-aln92-proaln_bw400	0.980
g2intron-aln9-proaln_bw400	0.623
rRNA-aln10-proaln_bw400	0.972
rRNA-aln11-proaln_bw400	0.964
rRNA-aln12-proaln_bw400	0.952
rRNA-aln13-proaln_bw400	0.989
rRNA-aln14-proaln_bw400	0.984
rRNA-aln15-proaln_bw400	0.930
rRNA-aln16-proaln_bw400	0.978
rRNA-aln17-proaln_bw400	0.884
rRNA-aln18-proaln_bw400	0.974
rRNA-aln19-proaln_bw400	0.959
rRNA-aln1-proaln_bw400	0.976
rRNA-aln20-proaln_bw400	0.981
rRNA-aln21-proaln_bw400	0.990
rRNA-aln22-proaln_bw400	0.962
rRNA-aln23-proaln_bw400	1.000
rRNA-aln24-proaln_bw400	1.000
rRNA-aln25-proaln_bw400	1.000
rRNA-aln26-proaln_bw400	1.000
rRNA-aln27-proaln_bw400	0.990
rRNA-aln28-proaln_bw400	0.980
rRNA-aln29-proaln_bw400	0.960
rRNA-aln2-proaln_bw400	0.975
rRNA-aln30-proaln_bw400	0.986
rRNA-aln31-proaln_bw400	1.000
rRNA-aln32-proaln_bw400	0.985
rRNA-aln33-proaln_bw400	0.971
rRNA-aln34-proaln_bw400	0.983
rRNA-aln35-proaln_bw400	0.972
rRNA-aln36-proaln_bw400	0.962
rRNA-aln37-proaln_bw400	1.000
rRNA-aln38-proaln_bw400	0.930
rRNA-aln39-proaln_bw400	0.997
rRNA-aln3-proaln_bw400	0.967
rRNA-aln40-proaln_bw400	0.997
rRNA-aln41-proaln_bw400	0.976
rRNA-aln42-proaln_bw400	0.963
rRNA-aln43-proaln_bw400	1.000
rRNA-aln44-proaln_bw400	0.997
rRNA-aln45-proaln_bw400	0.997
rRNA-aln46-proaln_bw400	0.991
rRNA-aln47-proaln_bw400	1.000
rRNA-aln48-proaln_bw400	1.000
rRNA-aln49-proaln_bw400	1.000
rRNA-aln4-proaln_bw400	0.989
rRNA-aln50-proaln_bw400	0.993
rRNA-aln51-proaln_bw400	1.000
rRNA-aln52-proaln_bw400	0.997
rRNA-aln53-proaln_bw400	1.000
rRNA-aln54-proaln_bw400	1.000
rRNA-aln55-proaln_bw400	1.000
rRNA-aln56-proaln_bw400	0.997
rRNA-aln57-proaln_bw400	0.963
rRNA-aln58-proaln_bw400	1.000
rRNA-aln59-proaln_bw400	0.821
rRNA-aln5-proaln_bw400	0.960
rRNA-aln60-proaln_bw400	0.840
rRNA-aln61-proaln_bw400	0.931
rRNA-aln62-proaln_bw400	0.921
rRNA-aln63-proaln_bw400	0.897
rRNA-aln64-proaln_bw400	0.892
rRNA-aln65-proaln_bw400	0.913
rRNA-aln66-proaln_bw400	0.941
rRNA-aln67-proaln_bw400	0.822
rRNA-aln68-proaln_bw400	0.713
rRNA-aln69-proaln_bw400	0.756
rRNA-aln6-proaln_bw400	0.886
rRNA-aln70-proaln_bw400	0.795
rRNA-aln71-proaln_bw400	0.916
rRNA-aln72-proaln_bw400	0.873
rRNA-aln73-proaln_bw400	0.880
rRNA-aln74-proaln_bw400	0.812
rRNA-aln75-proaln_bw400	0.923
rRNA-aln76-proaln_bw400	0.886
rRNA-aln77-proaln_bw400	0.897
rRNA-aln78-proaln_bw400	0.835
rRNA-aln79-proaln_bw400	0.806
rRNA-aln7-proaln_bw400	0.953
rRNA-aln80-proaln_bw400	0.854
rRNA-aln81-proaln_bw400	0.831
rRNA-aln82-proaln_bw400	0.934
rRNA-aln83-proaln_bw400	0.833
rRNA-aln84-proaln_bw400	0.876
rRNA-aln85-proaln_bw400	0.760
rRNA-aln86-proaln_bw400	0.936
rRNA-aln87-proaln_bw400	0.937
rRNA-aln88-proaln_bw400	0.874
rRNA-aln89-proaln_bw400	0.875
rRNA-aln8-proaln_bw400	0.971
rRNA-aln9-proaln_bw400	1.000
SRP-aln10-proaln_bw400	0.500
SRP-aln11-proaln_bw400	0.790
SRP-aln12-proaln_bw400	0.807
SRP-aln13-proaln_bw400	0.143
SRP-aln14-proaln_bw400	0.068
SRP-aln15-proaln_bw400	0.097
SRP-aln16-proaln_bw400	0.191
SRP-aln17-proaln_bw400	0.896
SRP-aln18-proaln_bw400	0.273
SRP-aln19-proaln_bw400	0.000
SRP-aln1-proaln_bw400	0.205
SRP-aln20-proaln_bw400	0.232
SRP-aln21-proaln_bw400	0.485
SRP-aln22-proaln_bw400	0.257
SRP-aln23-proaln_bw400	0.226
SRP-aln24-proaln_bw400	0.185
SRP-aln25-proaln_bw400	0.477
SRP-aln26-proaln_bw400	0.278
SRP-aln27-proaln_bw400	0.389
SRP-aln28-proaln_bw400	0.244
SRP-aln29-proaln_bw400	0.244
SRP-aln2-proaln_bw400	0.251
SRP-aln30-proaln_bw400	0.499
SRP-aln31-proaln_bw400	0.128
SRP-aln32-proaln_bw400	0.018
SRP-aln33-proaln_bw400	0.138
SRP-aln34-proaln_bw400	0.427
SRP-aln35-proaln_bw400	0.265
SRP-aln36-proaln_bw400	0.223
SRP-aln37-proaln_bw400	0.285
SRP-aln38-proaln_bw400	0.472
SRP-aln39-proaln_bw400	0.495
SRP-aln3-proaln_bw400	0.080
SRP-aln40-proaln_bw400	0.457
SRP-aln41-proaln_bw400	0.279
SRP-aln42-proaln_bw400	0.048
SRP-aln43-proaln_bw400	0.187
SRP-aln44-proaln_bw400	0.838
SRP-aln45-proaln_bw400	0.249
SRP-aln46-proaln_bw400	0.129
SRP-aln47-proaln_bw400	0.213
SRP-aln48-proaln_bw400	0.506
SRP-aln49-proaln_bw400	0.452
SRP-aln4-proaln_bw400	0.135
SRP-aln50-proaln_bw400	0.494
SRP-aln51-proaln_bw400	0.456
SRP-aln52-proaln_bw400	0.585
SRP-aln53-proaln_bw400	0.580
SRP-aln54-proaln_bw400	0.911
SRP-aln55-proaln_bw400	0.591
SRP-aln56-proaln_bw400	0.284
SRP-aln57-proaln_bw400	0.586
SRP-aln58-proaln_bw400	0.930
SRP-aln59-proaln_bw400	0.587
SRP-aln5-proaln_bw400	0.491
SRP-aln60-proaln_bw400	0.297
SRP-aln61-proaln_bw400	0.293
SRP-aln62-proaln_bw400	0.000
SRP-aln63-proaln_bw400	0.000
SRP-aln64-proaln_bw400	0.000
SRP-aln65-proaln_bw400	0.000
SRP-aln66-proaln_bw400	0.000
SRP-aln67-proaln_bw400	0.000
SRP-aln68-proaln_bw400	0.000
SRP-aln69-proaln_bw400	0.000
SRP-aln6-proaln_bw400	0.497
SRP-aln70-proaln_bw400	0.000
SRP-aln71-proaln_bw400	0.000
SRP-aln72-proaln_bw400	0.992
SRP-aln73-proaln_bw400	0.593
SRP-aln74-proaln_bw400	0.600
SRP-aln75-proaln_bw400	1.000
SRP-aln76-proaln_bw400	0.585
SRP-aln77-proaln_bw400	1.000
SRP-aln78-proaln_bw400	0.600
SRP-aln79-proaln_bw400	0.595
SRP-aln7-proaln_bw400	0.496
SRP-aln80-proaln_bw400	0.000
SRP-aln81-proaln_bw400	0.000
SRP-aln82-proaln_bw400	0.000
SRP-aln83-proaln_bw400	0.338
SRP-aln84-proaln_bw400	0.479
SRP-aln85-proaln_bw400	0.431
SRP-aln86-proaln_bw400	0.411
SRP-aln87-proaln_bw400	0.485
SRP-aln88-proaln_bw400	0.494
SRP-aln89-proaln_bw400	0.469
SRP-aln8-proaln_bw400	0.460
SRP-aln90-proaln_bw400	0.305
SRP-aln91-proaln_bw400	0.229
SRP-aln92-proaln_bw400	0.393
SRP-aln93-proaln_bw400	0.320
SRP-aln9-proaln_bw400	0.467
tRNA-aln10-proaln_bw400	0.632
tRNA-aln11-proaln_bw400	0.615
tRNA-aln12-proaln_bw400	0.893
tRNA-aln13-proaln_bw400	0.971
tRNA-aln14-proaln_bw400	0.782
tRNA-aln15-proaln_bw400	0.863
tRNA-aln16-proaln_bw400	0.469
tRNA-aln17-proaln_bw400	0.796
tRNA-aln18-proaln_bw400	0.745
tRNA-aln19-proaln_bw400	0.469
tRNA-aln1-proaln_bw400	0.641
tRNA-aln20-proaln_bw400	0.740
tRNA-aln21-proaln_bw400	0.813
tRNA-aln22-proaln_bw400	0.814
tRNA-aln23-proaln_bw400	0.615
tRNA-aln24-proaln_bw400	0.552
tRNA-aln25-proaln_bw400	0.839
tRNA-aln26-proaln_bw400	0.391
tRNA-aln27-proaln_bw400	0.419
tRNA-aln28-proaln_bw400	0.696
tRNA-aln29-proaln_bw400	0.645
tRNA-aln2-proaln_bw400	0.782
tRNA-aln30-proaln_bw400	0.601
tRNA-aln31-proaln_bw400	0.642
tRNA-aln32-proaln_bw400	1.000
tRNA-aln33-proaln_bw400	0.994
tRNA-aln34-proaln_bw400	0.994
tRNA-aln35-proaln_bw400	1.000
tRNA-aln36-proaln_bw400	1.000
tRNA-aln37-proaln_bw400	0.942
tRNA-aln38-proaln_bw400	0.955
tRNA-aln39-proaln_bw400	1.000
tRNA-aln3-proaln_bw400	0.859
tRNA-aln40-proaln_bw400	0.983
tRNA-aln41-proaln_bw400	0.946
tRNA-aln42-proaln_bw400	0.983
tRNA-aln43-proaln_bw400	0.994
tRNA-aln44-proaln_bw400	0.994
tRNA-aln45-proaln_bw400	0.992
tRNA-aln46-proaln_bw400	0.950
tRNA-aln47-proaln_bw400	0.989
tRNA-aln48-proaln_bw400	1.000
tRNA-aln49-proaln_bw400	0.994
tRNA-aln4-proaln_bw400	0.547
tRNA-aln50-proaln_bw400	1.000
tRNA-aln51-proaln_bw400	0.992
tRNA-aln52-proaln_bw400	0.994
tRNA-aln53-proaln_bw400	0.967
tRNA-aln54-proaln_bw400	0.992
tRNA-aln55-proaln_bw400	0.995
tRNA-aln56-proaln_bw400	0.974
tRNA-aln57-proaln_bw400	0.984
tRNA-aln58-proaln_bw400	0.992
tRNA-aln59-proaln_bw400	1.000
tRNA-aln5-proaln_bw400	0.624
tRNA-aln60-proaln_bw400	0.967
tRNA-aln61-proaln_bw400	0.984
tRNA-aln62-proaln_bw400	0.992
tRNA-aln63-proaln_bw400	1.000
tRNA-aln64-proaln_bw400	0.981
tRNA-aln65-proaln_bw400	0.986
tRNA-aln66-proaln_bw400	1.000
tRNA-aln67-proaln_bw400	0.995
tRNA-aln68-proaln_bw400	0.992
tRNA-aln69-proaln_bw400	0.994
tRNA-aln6-proaln_bw400	0.676
tRNA-aln70-proaln_bw400	0.992
tRNA-aln71-proaln_bw400	1.000
tRNA-aln72-proaln_bw400	1.000
tRNA-aln73-proaln_bw400	1.000
tRNA-aln74-proaln_bw400	1.000
tRNA-aln75-proaln_bw400	0.995
tRNA-aln76-proaln_bw400	1.000
tRNA-aln77-proaln_bw400	0.981
tRNA-aln78-proaln_bw400	0.962
tRNA-aln79-proaln_bw400	0.936
tRNA-aln7-proaln_bw400	0.784
tRNA-aln80-proaln_bw400	0.948
tRNA-aln81-proaln_bw400	0.933
tRNA-aln82-proaln_bw400	1.000
tRNA-aln83-proaln_bw400	1.000
tRNA-aln84-proaln_bw400	1.000
tRNA-aln85-proaln_bw400	1.000
tRNA-aln86-proaln_bw400	1.000
tRNA-aln87-proaln_bw400	1.000
tRNA-aln88-proaln_bw400	0.939
tRNA-aln89-proaln_bw400	0.937
tRNA-aln8-proaln_bw400	0.784
tRNA-aln90-proaln_bw400	0.930
tRNA-aln91-proaln_bw400	0.965
tRNA-aln92-proaln_bw400	0.940
tRNA-aln93-proaln_bw400	0.940
tRNA-aln94-proaln_bw400	1.000
tRNA-aln95-proaln_bw400	0.995
tRNA-aln96-proaln_bw400	0.600
tRNA-aln97-proaln_bw400	1.000
tRNA-aln98-proaln_bw400	0.986
tRNA-aln9-proaln_bw400	0.550
U5-aln100-proaln_bw400	0.834
U5-aln101-proaln_bw400	0.913
U5-aln102-proaln_bw400	0.538
U5-aln103-proaln_bw400	0.857
U5-aln104-proaln_bw400	0.552
U5-aln105-proaln_bw400	0.958
U5-aln106-proaln_bw400	0.975
U5-aln107-proaln_bw400	0.538
U5-aln108-proaln_bw400	0.538
U5-aln109-proaln_bw400	0.956
U5-aln10-proaln_bw400	0.803
U5-aln11-proaln_bw400	0.693
U5-aln12-proaln_bw400	0.743
U5-aln13-proaln_bw400	0.651
U5-aln14-proaln_bw400	0.808
U5-aln15-proaln_bw400	0.778
U5-aln16-proaln_bw400	0.766
U5-aln17-proaln_bw400	0.887
U5-aln18-proaln_bw400	0.845
U5-aln19-proaln_bw400	0.769
U5-aln1-proaln_bw400	0.729
U5-aln20-proaln_bw400	0.696
U5-aln21-proaln_bw400	0.736
U5-aln22-proaln_bw400	0.772
U5-aln23-proaln_bw400	0.781
U5-aln24-proaln_bw400	0.866
U5-aln25-proaln_bw400	0.736
U5-aln26-proaln_bw400	0.770
U5-aln27-proaln_bw400	0.629
U5-aln28-proaln_bw400	0.670
U5-aln29-proaln_bw400	0.875
U5-aln2-proaln_bw400	0.684
U5-aln30-proaln_bw400	0.696
U5-aln31-proaln_bw400	0.788
U5-aln32-proaln_bw400	0.759
U5-aln33-proaln_bw400	0.748
U5-aln34-proaln_bw400	0.815
U5-aln35-proaln_bw400	0.805
U5-aln36-proaln_bw400	0.755
U5-aln37-proaln_bw400	0.757
U5-aln38-proaln_bw400	0.798
U5-aln39-proaln_bw400	0.723
U5-aln3-proaln_bw400	0.789
U5-aln40-proaln_bw400	0.616
U5-aln41-proaln_bw400	0.586
U5-aln42-proaln_bw400	0.704
U5-aln43-proaln_bw400	0.634
U5-aln44-proaln_bw400	0.860
U5-aln45-proaln_bw400	0.671
U5-aln46-proaln_bw400	0.626
U5-aln47-proaln_bw400	0.696
U5-aln48-proaln_bw400	0.575
U5-aln49-proaln_bw400	0.793
U5-aln4-proaln_bw400	0.854
U5-aln50-proaln_bw400	0.627
U5-aln51-proaln_bw400	0.733
U5-aln52-proaln_bw400	0.765
U5-aln53-proaln_bw400	0.805
U5-aln54-proaln_bw400	0.709
U5-aln55-proaln_bw400	0.663
U5-aln56-proaln_bw400	0.802
U5-aln57-proaln_bw400	0.671
U5-aln58-proaln_bw400	0.816
U5-aln59-proaln_bw400	0.732
U5-aln5-proaln_bw400	0.734
U5-aln60-proaln_bw400	0.620
U5-aln61-proaln_bw400	0.725
U5-aln62-proaln_bw400	0.783
U5-aln63-proaln_bw400	0.347
U5-aln64-proaln_bw400	0.966
U5-aln65-proaln_bw400	0.910
U5-aln66-proaln_bw400	0.855
U5-aln67-proaln_bw400	0.916
U5-aln68-proaln_bw400	0.921
U5-aln69-proaln_bw400	0.944
U5-aln6-proaln_bw400	0.712
U5-aln70-proaln_bw400	0.986
U5-aln71-proaln_bw400	0.982
U5-aln72-proaln_bw400	0.831
U5-aln73-proaln_bw400	0.917
U5-aln74-proaln_bw400	0.946
U5-aln75-proaln_bw400	0.740
U5-aln76-proaln_bw400	0.965
U5-aln77-proaln_bw400	0.854
U5-aln78-proaln_bw400	0.975
U5-aln79-proaln_bw400	0.889
U5-aln7-proaln_bw400	0.774
U5-aln80-proaln_bw400	0.984
U5-aln81-proaln_bw400	0.995
U5-aln82-proaln_bw400	0.963
U5-aln83-proaln_bw400	0.940
U5-aln84-proaln_bw400	0.873
U5-aln85-proaln_bw400	0.977
U5-aln86-proaln_bw400	0.979
U5-aln87-proaln_bw400	0.917
U5-aln88-proaln_bw400	0.946
U5-aln89-proaln_bw400	0.938
U5-aln8-proaln_bw400	0.754
U5-aln90-proaln_bw400	0.935
U5-aln91-proaln_bw400	0.957
U5-aln92-proaln_bw400	0.885
U5-aln93-proaln_bw400	0.922
U5-aln94-proaln_bw400	0.928
U5-aln95-proaln_bw400	0.907
U5-aln96-proaln_bw400	0.893
U5-aln97-proaln_bw400	0.864
U5-aln98-proaln_bw400	0.518
U5-aln99-proaln_bw400	0.555
U5-aln9-proaln_bw400	0.618
