rRNA-aln8-dial_o	0.78
rRNA-aln9-dial_o	0.97
SRP-aln10-dial_o	0.48
SRP-aln11-dial_o	0.38
SRP-aln12-dial_o	0.44
SRP-aln13-dial_o	0.60
SRP-aln14-dial_o	0.45
SRP-aln15-dial_o	0.68
SRP-aln16-dial_o	0.50
SRP-aln17-dial_o	0.47
SRP-aln18-dial_o	0.56
SRP-aln19-dial_o	0.75
SRP-aln1-dial_o	0.70
SRP-aln20-dial_o	0.60
SRP-aln21-dial_o	0.53
SRP-aln22-dial_o	0.56
SRP-aln23-dial_o	0.69
SRP-aln24-dial_o	0.65
SRP-aln25-dial_o	0.41
SRP-aln26-dial_o	0.59
SRP-aln27-dial_o	0.48
SRP-aln28-dial_o	0.54
SRP-aln29-dial_o	0.57
SRP-aln2-dial_o	0.64
SRP-aln30-dial_o	0.38
SRP-aln31-dial_o	0.53
SRP-aln32-dial_o	0.75
SRP-aln33-dial_o	0.65
SRP-aln34-dial_o	0.63
SRP-aln35-dial_o	0.68
SRP-aln36-dial_o	0.61
SRP-aln37-dial_o	0.54
SRP-aln38-dial_o	0.57
SRP-aln39-dial_o	0.69
SRP-aln3-dial_o	0.75
SRP-aln40-dial_o	0.44
SRP-aln41-dial_o	0.40
SRP-aln42-dial_o	0.79
SRP-aln43-dial_o	0.59
SRP-aln44-dial_o	0.51
SRP-aln45-dial_o	0.47
SRP-aln46-dial_o	0.59
SRP-aln47-dial_o	0.62
SRP-aln48-dial_o	0.53
SRP-aln49-dial_o	0.40
SRP-aln4-dial_o	0.46
SRP-aln50-dial_o	0.46
SRP-aln51-dial_o	0.47
SRP-aln52-dial_o	0.97
SRP-aln53-dial_o	0.90
SRP-aln54-dial_o	0.80
SRP-aln55-dial_o	0.90
SRP-aln56-dial_o	0.91
SRP-aln57-dial_o	0.88
SRP-aln58-dial_o	0.85
SRP-aln59-dial_o	0.96
SRP-aln5-dial_o	0.75
SRP-aln60-dial_o	0.93
SRP-aln61-dial_o	0.93
SRP-aln62-dial_o	0.92
SRP-aln63-dial_o	0.83
SRP-aln64-dial_o	0.86
SRP-aln65-dial_o	0.88
SRP-aln66-dial_o	0.84
SRP-aln67-dial_o	0.90
SRP-aln68-dial_o	0.85
SRP-aln69-dial_o	0.82
SRP-aln6-dial_o	0.64
SRP-aln70-dial_o	0.89
SRP-aln71-dial_o	0.83
SRP-aln72-dial_o	0.91
SRP-aln73-dial_o	0.93
SRP-aln74-dial_o	0.94
SRP-aln75-dial_o	0.92
SRP-aln76-dial_o	0.87
SRP-aln77-dial_o	0.94
SRP-aln78-dial_o	0.94
SRP-aln79-dial_o	0.95
SRP-aln7-dial_o	0.54
SRP-aln80-dial_o	0.85
SRP-aln81-dial_o	0.80
SRP-aln82-dial_o	1.01
SRP-aln83-dial_o	0.47
SRP-aln84-dial_o	0.09
SRP-aln85-dial_o	0.24
SRP-aln86-dial_o	0.12
SRP-aln87-dial_o	0.29
SRP-aln88-dial_o	0.02
SRP-aln89-dial_o	0.11
SRP-aln8-dial_o	0.45
SRP-aln90-dial_o	0.07
SRP-aln91-dial_o	0.35
SRP-aln92-dial_o	0.21
SRP-aln93-dial_o	0.25
SRP-aln9-dial_o	0.42
tRNA-aln1	0.07
tRNA-aln10	0.00
tRNA-aln11	0.00
tRNA-aln12	0.74
tRNA-aln13	0.98
tRNA-aln14	0.20
tRNA-aln15	0.77
tRNA-aln16	0.00
tRNA-aln17	0.55
tRNA-aln18	0.00
tRNA-aln19	0.13
tRNA-aln2	0.00
tRNA-aln20	0.00
tRNA-aln21	0.77
tRNA-aln22	0.55
tRNA-aln23	0.44
tRNA-aln24	0.29
tRNA-aln25	0.38
tRNA-aln26	0.38
tRNA-aln27	0.00
tRNA-aln28	0.48
tRNA-aln29	0.13
tRNA-aln3	0.48
tRNA-aln30	0.03
tRNA-aln31	0.00
tRNA-aln32	1.02
tRNA-aln33	1.11
tRNA-aln34	1.09
tRNA-aln35	1.05
tRNA-aln36	1.08
tRNA-aln37	1.03
tRNA-aln38	1.09
tRNA-aln39	1.06
tRNA-aln4	0.12
tRNA-aln40	1.01
tRNA-aln41	0.99
tRNA-aln42	1.09
tRNA-aln43	1.06
tRNA-aln44	1.07
tRNA-aln45	1.12
tRNA-aln46	1.02
tRNA-aln47	1.10
tRNA-aln48	1.11
tRNA-aln49	1.14
tRNA-aln5	0.00
tRNA-aln50	1.08
tRNA-aln51	1.04
tRNA-aln52	1.14
tRNA-aln53	1.14
tRNA-aln54	1.14
tRNA-aln55	1.16
tRNA-aln56	1.15
tRNA-aln57	1.14
tRNA-aln58	1.12
tRNA-aln59	1.17
tRNA-aln6	0.91
tRNA-aln60	1.16
tRNA-aln61	1.14
tRNA-aln62	1.13
tRNA-aln63	1.10
tRNA-aln64	1.12
tRNA-aln65	1.13
tRNA-aln66	1.15
tRNA-aln67	1.16
tRNA-aln68	1.13
tRNA-aln69	1.07
tRNA-aln7	0.39
tRNA-aln70	1.11
tRNA-aln71	1.11
tRNA-aln72	0.99
tRNA-aln73	0.95
tRNA-aln74	0.98
tRNA-aln75	0.97
tRNA-aln76	0.97
tRNA-aln77	0.74
tRNA-aln78	0.73
tRNA-aln79	1.03
tRNA-aln8	0.00
tRNA-aln80	0.74
tRNA-aln81	1.05
tRNA-aln82	1.06
tRNA-aln83	1.05
tRNA-aln84	1.07
tRNA-aln85	1.06
tRNA-aln86	1.06
tRNA-aln87	1.06
tRNA-aln88	0.98
tRNA-aln89	0.99
tRNA-aln9	0.00
tRNA-aln90	1.01
tRNA-aln91	1.01
tRNA-aln92	1.01
tRNA-aln93	1.02
tRNA-aln94	0.96
tRNA-aln95	0.98
tRNA-aln96	0.90
tRNA-aln97	0.99
tRNA-aln98	0.89
U5-aln100-dial_o	0.64
U5-aln101-dial_o	0.76
U5-aln102-dial_o	0.80
U5-aln103-dial_o	0.72
U5-aln104-dial_o	0.91
U5-aln105-dial_o	0.96
U5-aln106-dial_o	1.03
U5-aln107-dial_o	0.83
U5-aln108-dial_o	0.88
U5-aln109-dial_o	0.89
U5-aln10-dial_o	0.36
U5-aln11-dial_o	0.15
U5-aln12-dial_o	0.32
U5-aln13-dial_o	0.22
U5-aln14-dial_o	0.21
U5-aln15-dial_o	0.30
U5-aln16-dial_o	0.02
U5-aln17-dial_o	0.44
U5-aln18-dial_o	0.19
U5-aln19-dial_o	0.59
U5-aln1-dial_o	0.02
U5-aln20-dial_o	0.31
U5-aln21-dial_o	0.02
U5-aln22-dial_o	0.12
U5-aln23-dial_o	0.04
U5-aln24-dial_o	0.57
U5-aln25-dial_o	0.14
U5-aln26-dial_o	0.26
U5-aln27-dial_o	0.33
U5-aln28-dial_o	0.05
U5-aln29-dial_o	0.52
U5-aln2-dial_o	0.20
U5-aln30-dial_o	0.07
U5-aln31-dial_o	0.16
U5-aln32-dial_o	0.22
U5-aln33-dial_o	0.02
U5-aln34-dial_o	0.04
U5-aln35-dial_o	0.07
U5-aln36-dial_o	0.27
U5-aln37-dial_o	0.14
U5-aln38-dial_o	0.16
U5-aln39-dial_o	0.28
U5-aln3-dial_o	0.40
U5-aln40-dial_o	0.13
U5-aln41-dial_o	0.38
U5-aln42-dial_o	0.36
U5-aln43-dial_o	0.08
U5-aln44-dial_o	0.16
U5-aln45-dial_o	0.29
U5-aln46-dial_o	0.19
U5-aln47-dial_o	0.12
U5-aln48-dial_o	0.01
U5-aln49-dial_o	0.16
U5-aln4-dial_o	0.48
U5-aln50-dial_o	0.49
U5-aln51-dial_o	0.06
U5-aln52-dial_o	0.55
U5-aln53-dial_o	0.26
U5-aln54-dial_o	0.42
U5-aln55-dial_o	0.14
U5-aln56-dial_o	0.30
U5-aln57-dial_o	0.35
U5-aln58-dial_o	0.07
U5-aln59-dial_o	0.04
U5-aln5-dial_o	0.06
U5-aln60-dial_o	0.13
U5-aln61-dial_o	0.28
U5-aln62-dial_o	0.55
U5-aln63-dial_o	0.90
U5-aln64-dial_o	0.55
U5-aln65-dial_o	0.78
U5-aln66-dial_o	0.84
U5-aln67-dial_o	0.51
U5-aln68-dial_o	0.54
U5-aln69-dial_o	0.67
U5-aln6-dial_o	0.07
U5-aln70-dial_o	0.51
U5-aln71-dial_o	0.70
U5-aln72-dial_o	0.58
U5-aln73-dial_o	0.77
U5-aln74-dial_o	0.69
U5-aln75-dial_o	0.32
U5-aln76-dial_o	0.66
U5-aln77-dial_o	0.46
U5-aln78-dial_o	0.90
U5-aln79-dial_o	0.49
U5-aln7-dial_o	0.01
U5-aln80-dial_o	0.70
U5-aln81-dial_o	0.70
U5-aln82-dial_o	0.56
U5-aln83-dial_o	0.86
U5-aln84-dial_o	0.64
U5-aln85-dial_o	0.79
U5-aln86-dial_o	0.80
U5-aln87-dial_o	0.67
U5-aln88-dial_o	0.59
U5-aln89-dial_o	0.57
U5-aln8-dial_o	0.18
U5-aln90-dial_o	0.66
U5-aln91-dial_o	0.59
U5-aln92-dial_o	0.59
U5-aln93-dial_o	0.84
U5-aln94-dial_o	0.86
U5-aln95-dial_o	0.90
U5-aln96-dial_o	0.79
U5-aln97-dial_o	0.67
U5-aln98-dial_o	0.68
U5-aln99-dial_o	0.70
U5-aln9-dial_o	-0.00
