rRNA-aln36-dial_ito	0.930
rRNA-aln37-dial_ito	1.000
rRNA-aln38-dial_ito	0.905
rRNA-aln39-dial_ito	0.915
rRNA-aln3-dial_ito	0.936
rRNA-aln40-dial_ito	1.000
rRNA-aln41-dial_ito	0.920
rRNA-aln42-dial_ito	0.961
rRNA-aln43-dial_ito	1.000
rRNA-aln44-dial_ito	0.958
rRNA-aln45-dial_ito	1.000
rRNA-aln46-dial_ito	0.993
rRNA-aln47-dial_ito	1.000
rRNA-aln48-dial_ito	1.000
rRNA-aln49-dial_ito	1.000
rRNA-aln4-dial_ito	0.927
rRNA-aln50-dial_ito	0.988
rRNA-aln51-dial_ito	1.000
rRNA-aln52-dial_ito	1.000
rRNA-aln53-dial_ito	1.000
rRNA-aln54-dial_ito	1.000
rRNA-aln55-dial_ito	0.997
rRNA-aln56-dial_ito	1.000
rRNA-aln57-dial_ito	0.937
rRNA-aln58-dial_ito	1.000
rRNA-aln59-dial_ito	0.663
rRNA-aln5-dial_ito	0.919
rRNA-aln60-dial_ito	0.765
rRNA-aln61-dial_ito	0.851
rRNA-aln62-dial_ito	0.691
rRNA-aln63-dial_ito	0.834
rRNA-aln64-dial_ito	0.583
rRNA-aln65-dial_ito	0.655
rRNA-aln66-dial_ito	0.776
rRNA-aln67-dial_ito	0.751
rRNA-aln68-dial_ito	0.681
rRNA-aln69-dial_ito	0.530
rRNA-aln6-dial_ito	0.840
rRNA-aln70-dial_ito	0.598
rRNA-aln71-dial_ito	0.908
rRNA-aln72-dial_ito	0.648
rRNA-aln73-dial_ito	0.776
rRNA-aln74-dial_ito	0.493
rRNA-aln75-dial_ito	0.876
rRNA-aln76-dial_ito	0.650
rRNA-aln77-dial_ito	0.841
rRNA-aln78-dial_ito	0.623
rRNA-aln79-dial_ito	0.762
rRNA-aln7-dial_ito	0.881
rRNA-aln80-dial_ito	0.484
rRNA-aln81-dial_ito	0.654
rRNA-aln82-dial_ito	0.901
rRNA-aln83-dial_ito	0.726
rRNA-aln84-dial_ito	0.907
rRNA-aln85-dial_ito	0.628
rRNA-aln86-dial_ito	0.807
rRNA-aln87-dial_ito	0.806
rRNA-aln88-dial_ito	0.753
rRNA-aln89-dial_ito	0.695
rRNA-aln8-dial_ito	0.932
rRNA-aln9-dial_ito	0.937
SRP-aln10-dial_ito	0.347
SRP-aln11-dial_ito	0.676
SRP-aln12-dial_ito	0.705
SRP-aln13-dial_ito	0.118
SRP-aln14-dial_ito	0.070
SRP-aln15-dial_ito	0.179
SRP-aln16-dial_ito	0.156
SRP-aln17-dial_ito	0.779
SRP-aln18-dial_ito	0.208
SRP-aln19-dial_ito	0.068
SRP-aln1-dial_ito	0.171
SRP-aln20-dial_ito	0.116
SRP-aln21-dial_ito	0.378
SRP-aln22-dial_ito	0.215
SRP-aln23-dial_ito	0.183
SRP-aln24-dial_ito	0.180
SRP-aln25-dial_ito	0.405
SRP-aln26-dial_ito	0.084
SRP-aln27-dial_ito	0.330
SRP-aln28-dial_ito	0.144
SRP-aln29-dial_ito	0.063
SRP-aln2-dial_ito	0.174
SRP-aln30-dial_ito	0.212
SRP-aln31-dial_ito	0.019
SRP-aln32-dial_ito	0.019
SRP-aln33-dial_ito	0.120
SRP-aln34-dial_ito	0.351
SRP-aln35-dial_ito	0.137
SRP-aln36-dial_ito	0.153
SRP-aln37-dial_ito	0.242
SRP-aln38-dial_ito	0.197
SRP-aln39-dial_ito	0.410
SRP-aln3-dial_ito	0.041
SRP-aln40-dial_ito	0.316
SRP-aln41-dial_ito	0.116
SRP-aln42-dial_ito	0.060
SRP-aln43-dial_ito	0.065
SRP-aln44-dial_ito	0.719
SRP-aln45-dial_ito	0.111
SRP-aln46-dial_ito	0.071
SRP-aln47-dial_ito	0.186
SRP-aln48-dial_ito	0.404
SRP-aln49-dial_ito	0.307
SRP-aln4-dial_ito	0.082
SRP-aln50-dial_ito	0.231
SRP-aln51-dial_ito	0.197
SRP-aln52-dial_ito	0.552
SRP-aln53-dial_ito	0.533
SRP-aln54-dial_ito	0.763
SRP-aln55-dial_ito	0.582
SRP-aln56-dial_ito	0.259
SRP-aln57-dial_ito	0.535
SRP-aln58-dial_ito	0.866
SRP-aln59-dial_ito	0.528
SRP-aln5-dial_ito	0.444
SRP-aln60-dial_ito	0.294
SRP-aln61-dial_ito	0.242
SRP-aln62-dial_ito	0.000
SRP-aln63-dial_ito	0.000
SRP-aln64-dial_ito	0.000
SRP-aln65-dial_ito	0.000
SRP-aln66-dial_ito	0.000
SRP-aln67-dial_ito	0.000
SRP-aln68-dial_ito	0.000
SRP-aln69-dial_ito	0.000
SRP-aln6-dial_ito	0.240
SRP-aln70-dial_ito	0.000
SRP-aln71-dial_ito	0.000
SRP-aln72-dial_ito	0.981
SRP-aln73-dial_ito	0.585
SRP-aln74-dial_ito	0.593
SRP-aln75-dial_ito	0.989
SRP-aln76-dial_ito	0.585
SRP-aln77-dial_ito	0.991
SRP-aln78-dial_ito	0.593
SRP-aln79-dial_ito	0.595
SRP-aln7-dial_ito	0.294
SRP-aln80-dial_ito	0.000
SRP-aln81-dial_ito	0.000
SRP-aln82-dial_ito	0.000
SRP-aln83-dial_ito	0.301
SRP-aln84-dial_ito	0.219
SRP-aln85-dial_ito	0.308
SRP-aln86-dial_ito	0.315
SRP-aln87-dial_ito	0.294
SRP-aln88-dial_ito	0.177
SRP-aln89-dial_ito	0.342
SRP-aln8-dial_ito	0.357
SRP-aln90-dial_ito	0.114
SRP-aln91-dial_ito	0.180
SRP-aln92-dial_ito	0.213
SRP-aln93-dial_ito	0.120
SRP-aln9-dial_ito	0.414
tRNA-aln10-dial_ito	0.132
tRNA-aln11-dial_ito	0.298
tRNA-aln12-dial_ito	0.574
tRNA-aln13-dial_ito	0.707
tRNA-aln14-dial_ito	0.267
tRNA-aln15-dial_ito	0.590
tRNA-aln16-dial_ito	0.344
tRNA-aln17-dial_ito	0.456
tRNA-aln18-dial_ito	0.296
tRNA-aln19-dial_ito	0.439
tRNA-aln1-dial_ito	0.235
tRNA-aln20-dial_ito	0.160
tRNA-aln21-dial_ito	0.566
tRNA-aln22-dial_ito	0.484
tRNA-aln23-dial_ito	0.322
tRNA-aln24-dial_ito	0.162
tRNA-aln25-dial_ito	0.390
tRNA-aln26-dial_ito	0.241
tRNA-aln27-dial_ito	0.172
tRNA-aln28-dial_ito	0.436
tRNA-aln29-dial_ito	0.298
tRNA-aln2-dial_ito	0.158
tRNA-aln30-dial_ito	0.281
tRNA-aln31-dial_ito	0.161
tRNA-aln32-dial_ito	0.964
tRNA-aln33-dial_ito	0.994
tRNA-aln34-dial_ito	0.994
tRNA-aln35-dial_ito	0.868
tRNA-aln36-dial_ito	1.000
tRNA-aln37-dial_ito	1.000
tRNA-aln38-dial_ito	0.977
tRNA-aln39-dial_ito	0.962
tRNA-aln3-dial_ito	0.494
tRNA-aln40-dial_ito	0.983
tRNA-aln41-dial_ito	0.913
tRNA-aln42-dial_ito	0.994
tRNA-aln43-dial_ito	0.900
tRNA-aln44-dial_ito	0.994
tRNA-aln45-dial_ito	0.969
tRNA-aln46-dial_ito	0.972
tRNA-aln47-dial_ito	0.995
tRNA-aln48-dial_ito	1.000
tRNA-aln49-dial_ito	0.942
tRNA-aln4-dial_ito	0.222
tRNA-aln50-dial_ito	0.942
tRNA-aln51-dial_ito	0.992
tRNA-aln52-dial_ito	0.911
tRNA-aln53-dial_ito	0.932
tRNA-aln54-dial_ito	0.872
tRNA-aln55-dial_ito	0.882
tRNA-aln56-dial_ito	0.875
tRNA-aln57-dial_ito	0.888
tRNA-aln58-dial_ito	0.861
tRNA-aln59-dial_ito	0.875
tRNA-aln5-dial_ito	0.221
tRNA-aln60-dial_ito	0.853
tRNA-aln61-dial_ito	0.877
tRNA-aln62-dial_ito	0.907
tRNA-aln63-dial_ito	0.983
tRNA-aln64-dial_ito	0.950
tRNA-aln65-dial_ito	0.950
tRNA-aln66-dial_ito	0.871
tRNA-aln67-dial_ito	0.907
tRNA-aln68-dial_ito	0.885
tRNA-aln69-dial_ito	0.983
tRNA-aln6-dial_ito	0.591
tRNA-aln70-dial_ito	0.951
tRNA-aln71-dial_ito	0.983
tRNA-aln72-dial_ito	1.000
tRNA-aln73-dial_ito	1.000
tRNA-aln74-dial_ito	1.000
tRNA-aln75-dial_ito	1.000
tRNA-aln76-dial_ito	1.000
tRNA-aln77-dial_ito	0.933
tRNA-aln78-dial_ito	0.932
tRNA-aln79-dial_ito	0.892
tRNA-aln7-dial_ito	0.501
tRNA-aln80-dial_ito	0.881
tRNA-aln81-dial_ito	0.892
tRNA-aln82-dial_ito	1.000
tRNA-aln83-dial_ito	1.000
tRNA-aln84-dial_ito	1.000
tRNA-aln85-dial_ito	1.000
tRNA-aln86-dial_ito	1.000
tRNA-aln87-dial_ito	1.000
tRNA-aln88-dial_ito	0.939
tRNA-aln89-dial_ito	0.935
tRNA-aln8-dial_ito	0.242
tRNA-aln90-dial_ito	0.933
tRNA-aln91-dial_ito	0.965
tRNA-aln92-dial_ito	0.940
tRNA-aln93-dial_ito	0.935
tRNA-aln94-dial_ito	1.000
tRNA-aln95-dial_ito	1.000
tRNA-aln96-dial_ito	0.600
tRNA-aln97-dial_ito	1.000
tRNA-aln98-dial_ito	0.991
tRNA-aln9-dial_ito	0.269
U5-aln100-dial_ito	0.815
U5-aln101-dial_ito	0.885
U5-aln102-dial_ito	0.498
U5-aln103-dial_ito	0.828
U5-aln104-dial_ito	0.552
U5-aln105-dial_ito	0.958
U5-aln106-dial_ito	0.975
U5-aln107-dial_ito	0.538
U5-aln108-dial_ito	0.538
U5-aln109-dial_ito	0.956
U5-aln10-dial_ito	0.788
U5-aln11-dial_ito	0.695
U5-aln12-dial_ito	0.641
U5-aln13-dial_ito	0.455
U5-aln14-dial_ito	0.609
U5-aln15-dial_ito	0.604
U5-aln16-dial_ito	0.681
U5-aln17-dial_ito	0.858
U5-aln18-dial_ito	0.713
U5-aln19-dial_ito	0.721
U5-aln1-dial_ito	0.714
U5-aln20-dial_ito	0.586
U5-aln21-dial_ito	0.539
U5-aln22-dial_ito	0.568
U5-aln23-dial_ito	0.572
U5-aln24-dial_ito	0.763
U5-aln25-dial_ito	0.657
U5-aln26-dial_ito	0.644
U5-aln27-dial_ito	0.460
U5-aln28-dial_ito	0.483
U5-aln29-dial_ito	0.737
U5-aln2-dial_ito	0.598
U5-aln30-dial_ito	0.560
U5-aln31-dial_ito	0.702
U5-aln32-dial_ito	0.656
U5-aln33-dial_ito	0.473
U5-aln34-dial_ito	0.487
U5-aln35-dial_ito	0.643
U5-aln36-dial_ito	0.657
U5-aln37-dial_ito	0.521
U5-aln38-dial_ito	0.708
U5-aln39-dial_ito	0.716
U5-aln3-dial_ito	0.751
U5-aln40-dial_ito	0.629
U5-aln41-dial_ito	0.517
U5-aln42-dial_ito	0.710
U5-aln43-dial_ito	0.550
U5-aln44-dial_ito	0.695
U5-aln45-dial_ito	0.526
U5-aln46-dial_ito	0.437
U5-aln47-dial_ito	0.608
U5-aln48-dial_ito	0.483
U5-aln49-dial_ito	0.659
U5-aln4-dial_ito	0.876
U5-aln50-dial_ito	0.482
U5-aln51-dial_ito	0.562
U5-aln52-dial_ito	0.643
U5-aln53-dial_ito	0.780
U5-aln54-dial_ito	0.787
U5-aln55-dial_ito	0.571
U5-aln56-dial_ito	0.614
U5-aln57-dial_ito	0.705
U5-aln58-dial_ito	0.510
U5-aln59-dial_ito	0.524
U5-aln5-dial_ito	0.558
U5-aln60-dial_ito	0.550
U5-aln61-dial_ito	0.650
U5-aln62-dial_ito	0.774
U5-aln63-dial_ito	0.345
U5-aln64-dial_ito	0.866
U5-aln65-dial_ito	0.882
U5-aln66-dial_ito	0.856
U5-aln67-dial_ito	0.837
U5-aln68-dial_ito	0.870
U5-aln69-dial_ito	0.951
U5-aln6-dial_ito	0.641
U5-aln70-dial_ito	0.904
U5-aln71-dial_ito	0.902
U5-aln72-dial_ito	0.846
U5-aln73-dial_ito	0.938
U5-aln74-dial_ito	0.935
U5-aln75-dial_ito	0.706
U5-aln76-dial_ito	0.951
U5-aln77-dial_ito	0.804
U5-aln78-dial_ito	0.968
U5-aln79-dial_ito	0.825
U5-aln7-dial_ito	0.620
U5-aln80-dial_ito	0.984
U5-aln81-dial_ito	0.980
U5-aln82-dial_ito	0.936
U5-aln83-dial_ito	0.950
U5-aln84-dial_ito	0.933
U5-aln85-dial_ito	0.970
U5-aln86-dial_ito	0.973
U5-aln87-dial_ito	0.906
U5-aln88-dial_ito	0.926
U5-aln89-dial_ito	0.936
U5-aln8-dial_ito	0.552
U5-aln90-dial_ito	0.900
U5-aln91-dial_ito	0.931
U5-aln92-dial_ito	0.865
U5-aln93-dial_ito	0.873
U5-aln94-dial_ito	0.928
U5-aln95-dial_ito	0.859
U5-aln96-dial_ito	0.868
U5-aln97-dial_ito	0.811
U5-aln98-dial_ito	0.493
U5-aln99-dial_ito	0.539
U5-aln9-dial_ito	0.430
