SRP-aln32-tco_tco_c	0.76
SRP-aln33-tco_tco_c	0.89
SRP-aln34-tco_tco_c	0.78
SRP-aln35-tco_tco_c	0.76
SRP-aln36-tco_tco_c	0.73
SRP-aln37-tco_tco_c	0.57
SRP-aln38-tco_tco_c	0.71
SRP-aln39-tco_tco_c	0.71
SRP-aln3-tco_tco_c	0.78
SRP-aln40-tco_tco_c	0.56
SRP-aln41-tco_tco_c	0.50
SRP-aln42-tco_tco_c	0.85
SRP-aln43-tco_tco_c	0.62
SRP-aln44-tco_tco_c	0.63
SRP-aln45-tco_tco_c	0.56
SRP-aln46-tco_tco_c	0.76
SRP-aln47-tco_tco_c	0.68
SRP-aln48-tco_tco_c	0.74
SRP-aln49-tco_tco_c	0.50
SRP-aln4-tco_tco_c	0.62
SRP-aln50-tco_tco_c	0.51
SRP-aln51-tco_tco_c	0.70
SRP-aln52-tco_tco_c	0.92
SRP-aln53-tco_tco_c	0.85
SRP-aln54-tco_tco_c	0.80
SRP-aln55-tco_tco_c	0.92
SRP-aln56-tco_tco_c	0.90
SRP-aln57-tco_tco_c	0.89
SRP-aln58-tco_tco_c	0.85
SRP-aln59-tco_tco_c	0.84
SRP-aln5-tco_tco_c	0.87
SRP-aln60-tco_tco_c	0.95
SRP-aln61-tco_tco_c	0.96
SRP-aln62-tco_tco_c	0.92
SRP-aln63-tco_tco_c	0.87
SRP-aln64-tco_tco_c	0.91
SRP-aln65-tco_tco_c	0.88
SRP-aln66-tco_tco_c	0.88
SRP-aln67-tco_tco_c	0.90
SRP-aln68-tco_tco_c	0.90
SRP-aln69-tco_tco_c	0.85
SRP-aln6-tco_tco_c	0.79
SRP-aln70-tco_tco_c	0.93
SRP-aln71-tco_tco_c	0.85
SRP-aln72-tco_tco_c	0.92
SRP-aln73-tco_tco_c	0.93
SRP-aln74-tco_tco_c	0.94
SRP-aln75-tco_tco_c	0.92
SRP-aln76-tco_tco_c	0.91
SRP-aln77-tco_tco_c	0.96
SRP-aln78-tco_tco_c	0.94
SRP-aln79-tco_tco_c	0.97
SRP-aln7-tco_tco_c	0.65
SRP-aln80-tco_tco_c	0.88
SRP-aln81-tco_tco_c	0.83
SRP-aln82-tco_tco_c	1.01
SRP-aln83-tco_tco_c	0.56
SRP-aln84-tco_tco_c	0.22
SRP-aln85-tco_tco_c	0.57
SRP-aln86-tco_tco_c	0.15
SRP-aln87-tco_tco_c	0.49
SRP-aln88-tco_tco_c	0.16
SRP-aln89-tco_tco_c	0.18
SRP-aln8-tco_tco_c	0.65
SRP-aln90-tco_tco_c	0.06
SRP-aln91-tco_tco_c	0.60
SRP-aln92-tco_tco_c	0.45
SRP-aln93-tco_tco_c	0.27
SRP-aln9-tco_tco_c	0.52
tRNA-aln1	0.32
tRNA-aln10	0.48
tRNA-aln11	0.23
tRNA-aln12	1.06
tRNA-aln13	1.04
tRNA-aln14	0.19
tRNA-aln15	0.49
tRNA-aln16	0.34
tRNA-aln17	0.71
tRNA-aln18	0.41
tRNA-aln19	0.14
tRNA-aln2	0.28
tRNA-aln20	0.00
tRNA-aln21	1.21
tRNA-aln22	0.42
tRNA-aln23	0.45
tRNA-aln24	0.22
tRNA-aln25	0.96
tRNA-aln26	0.34
tRNA-aln27	0.01
tRNA-aln28	0.42
tRNA-aln29	0.25
tRNA-aln3	0.75
tRNA-aln30	0.04
tRNA-aln31	0.00
tRNA-aln32	1.02
tRNA-aln33	1.11
tRNA-aln34	1.09
tRNA-aln35	1.05
tRNA-aln36	1.08
tRNA-aln37	0.70
tRNA-aln38	0.99
tRNA-aln39	1.06
tRNA-aln4	0.04
tRNA-aln40	1.01
tRNA-aln41	1.06
tRNA-aln42	0.99
tRNA-aln43	1.06
tRNA-aln44	1.07
tRNA-aln45	1.12
tRNA-aln46	1.03
tRNA-aln47	1.10
tRNA-aln48	1.11
tRNA-aln49	1.14
tRNA-aln5	0.00
tRNA-aln50	1.08
tRNA-aln51	1.04
tRNA-aln52	1.14
tRNA-aln53	0.90
tRNA-aln54	1.14
tRNA-aln55	1.16
tRNA-aln56	1.15
tRNA-aln57	1.14
tRNA-aln58	0.92
tRNA-aln59	1.17
tRNA-aln6	0.57
tRNA-aln60	1.16
tRNA-aln61	1.14
tRNA-aln62	1.13
tRNA-aln63	1.10
tRNA-aln64	0.75
tRNA-aln65	1.13
tRNA-aln66	1.01
tRNA-aln67	0.88
tRNA-aln68	1.13
tRNA-aln69	1.07
tRNA-aln7	1.01
tRNA-aln70	1.11
tRNA-aln71	1.11
tRNA-aln72	0.99
tRNA-aln73	0.95
tRNA-aln74	0.98
tRNA-aln75	0.97
tRNA-aln76	0.97
tRNA-aln77	0.95
tRNA-aln78	0.94
tRNA-aln79	1.03
tRNA-aln8	0.19
tRNA-aln80	0.73
tRNA-aln81	1.05
tRNA-aln82	1.06
tRNA-aln83	1.05
tRNA-aln84	1.07
tRNA-aln85	1.06
tRNA-aln86	1.06
tRNA-aln87	1.06
tRNA-aln88	0.98
tRNA-aln89	0.99
tRNA-aln9	0.05
tRNA-aln90	1.01
tRNA-aln91	1.01
tRNA-aln92	1.01
tRNA-aln93	1.02
tRNA-aln94	0.96
tRNA-aln95	0.98
tRNA-aln96	0.90
tRNA-aln97	0.99
tRNA-aln98	0.75
U5-aln100-tco_tco_c	0.66
U5-aln101-tco_tco_c	0.78
U5-aln102-tco_tco_c	0.80
U5-aln103-tco_tco_c	0.75
U5-aln104-tco_tco_c	0.91
U5-aln105-tco_tco_c	0.96
U5-aln106-tco_tco_c	1.03
U5-aln107-tco_tco_c	0.83
U5-aln108-tco_tco_c	0.87
U5-aln109-tco_tco_c	0.88
U5-aln10-tco_tco_c	0.49
U5-aln11-tco_tco_c	0.22
U5-aln12-tco_tco_c	0.51
U5-aln13-tco_tco_c	0.27
U5-aln14-tco_tco_c	0.35
U5-aln15-tco_tco_c	0.45
U5-aln16-tco_tco_c	0.40
U5-aln17-tco_tco_c	0.38
U5-aln18-tco_tco_c	0.18
U5-aln19-tco_tco_c	0.50
U5-aln1-tco_tco_c	0.23
U5-aln20-tco_tco_c	0.23
U5-aln21-tco_tco_c	0.11
U5-aln22-tco_tco_c	0.18
U5-aln23-tco_tco_c	0.14
U5-aln24-tco_tco_c	0.59
U5-aln25-tco_tco_c	0.10
U5-aln26-tco_tco_c	0.34
U5-aln27-tco_tco_c	0.54
U5-aln28-tco_tco_c	0.11
U5-aln29-tco_tco_c	0.47
U5-aln2-tco_tco_c	0.27
U5-aln30-tco_tco_c	0.26
U5-aln31-tco_tco_c	0.40
U5-aln32-tco_tco_c	0.44
U5-aln33-tco_tco_c	0.42
U5-aln34-tco_tco_c	0.53
U5-aln35-tco_tco_c	0.41
U5-aln36-tco_tco_c	0.26
U5-aln37-tco_tco_c	0.42
U5-aln38-tco_tco_c	0.31
U5-aln39-tco_tco_c	0.44
U5-aln3-tco_tco_c	0.45
U5-aln40-tco_tco_c	0.16
U5-aln41-tco_tco_c	0.37
U5-aln42-tco_tco_c	0.28
U5-aln43-tco_tco_c	0.26
U5-aln44-tco_tco_c	0.50
U5-aln45-tco_tco_c	0.25
U5-aln46-tco_tco_c	0.28
U5-aln47-tco_tco_c	0.23
U5-aln48-tco_tco_c	0.38
U5-aln49-tco_tco_c	0.18
U5-aln4-tco_tco_c	0.39
U5-aln50-tco_tco_c	0.31
U5-aln51-tco_tco_c	0.27
U5-aln52-tco_tco_c	0.50
U5-aln53-tco_tco_c	0.45
U5-aln54-tco_tco_c	0.62
U5-aln55-tco_tco_c	0.26
U5-aln56-tco_tco_c	0.58
U5-aln57-tco_tco_c	0.45
U5-aln58-tco_tco_c	0.22
U5-aln59-tco_tco_c	0.13
U5-aln5-tco_tco_c	0.42
U5-aln60-tco_tco_c	0.14
U5-aln61-tco_tco_c	0.35
U5-aln62-tco_tco_c	0.59
U5-aln63-tco_tco_c	0.90
U5-aln64-tco_tco_c	0.62
U5-aln65-tco_tco_c	0.82
U5-aln66-tco_tco_c	0.73
U5-aln67-tco_tco_c	0.57
U5-aln68-tco_tco_c	0.52
U5-aln69-tco_tco_c	0.84
U5-aln6-tco_tco_c	0.11
U5-aln70-tco_tco_c	0.73
U5-aln71-tco_tco_c	0.77
U5-aln72-tco_tco_c	0.58
U5-aln73-tco_tco_c	0.73
U5-aln74-tco_tco_c	0.67
U5-aln75-tco_tco_c	0.36
U5-aln76-tco_tco_c	0.66
U5-aln77-tco_tco_c	0.53
U5-aln78-tco_tco_c	0.90
U5-aln79-tco_tco_c	0.55
U5-aln7-tco_tco_c	0.44
U5-aln80-tco_tco_c	0.85
U5-aln81-tco_tco_c	0.83
U5-aln82-tco_tco_c	0.78
U5-aln83-tco_tco_c	0.86
U5-aln84-tco_tco_c	0.67
U5-aln85-tco_tco_c	0.79
U5-aln86-tco_tco_c	0.85
U5-aln87-tco_tco_c	0.66
U5-aln88-tco_tco_c	0.85
U5-aln89-tco_tco_c	0.57
U5-aln8-tco_tco_c	0.44
U5-aln90-tco_tco_c	0.66
U5-aln91-tco_tco_c	0.53
U5-aln92-tco_tco_c	0.72
U5-aln93-tco_tco_c	0.87
U5-aln94-tco_tco_c	0.86
U5-aln95-tco_tco_c	0.90
U5-aln96-tco_tco_c	0.84
U5-aln97-tco_tco_c	0.68
U5-aln98-tco_tco_c	0.72
U5-aln99-tco_tco_c	0.78
U5-aln9-tco_tco_c	0.08
