tRNA-aln86-poa_gp	1.000
tRNA-aln87-poa_gp	1.000
tRNA-aln88-poa_gp	0.939
tRNA-aln89-poa_gp	0.933
tRNA-aln8-poa_gp	0.661
tRNA-aln90-poa_gp	0.933
tRNA-aln91-poa_gp	0.960
tRNA-aln92-poa_gp	0.940
tRNA-aln93-poa_gp	0.933
tRNA-aln94-poa_gp	1.000
tRNA-aln95-poa_gp	1.000
tRNA-aln96-poa_gp	0.600
tRNA-aln97-poa_gp	1.000
tRNA-aln98-poa_gp	0.986
tRNA-aln9-poa_gp	0.660
U5-aln100-poa_gp	0.834
U5-aln101-poa_gp	0.913
U5-aln102-poa_gp	0.538
U5-aln103-poa_gp	0.865
U5-aln104-poa_gp	0.552
U5-aln105-poa_gp	0.958
U5-aln106-poa_gp	0.968
U5-aln107-poa_gp	0.538
U5-aln108-poa_gp	0.538
U5-aln109-poa_gp	0.961
U5-aln10-poa_gp	0.804
U5-aln11-poa_gp	0.690
U5-aln12-poa_gp	0.708
U5-aln13-poa_gp	0.587
U5-aln14-poa_gp	0.728
U5-aln15-poa_gp	0.775
U5-aln16-poa_gp	0.777
U5-aln17-poa_gp	0.854
U5-aln18-poa_gp	0.722
U5-aln19-poa_gp	0.736
U5-aln1-poa_gp	0.845
U5-aln20-poa_gp	0.701
U5-aln21-poa_gp	0.709
U5-aln22-poa_gp	0.676
U5-aln23-poa_gp	0.812
U5-aln24-poa_gp	0.844
U5-aln25-poa_gp	0.751
U5-aln26-poa_gp	0.736
U5-aln27-poa_gp	0.697
U5-aln28-poa_gp	0.696
U5-aln29-poa_gp	0.764
U5-aln2-poa_gp	0.695
U5-aln30-poa_gp	0.668
U5-aln31-poa_gp	0.764
U5-aln32-poa_gp	0.747
U5-aln33-poa_gp	0.765
U5-aln34-poa_gp	0.732
U5-aln35-poa_gp	0.748
U5-aln36-poa_gp	0.757
U5-aln37-poa_gp	0.753
U5-aln38-poa_gp	0.774
U5-aln39-poa_gp	0.754
U5-aln3-poa_gp	0.776
U5-aln40-poa_gp	0.790
U5-aln41-poa_gp	0.662
U5-aln42-poa_gp	0.823
U5-aln43-poa_gp	0.600
U5-aln44-poa_gp	0.805
U5-aln45-poa_gp	0.725
U5-aln46-poa_gp	0.636
U5-aln47-poa_gp	0.737
U5-aln48-poa_gp	0.636
U5-aln49-poa_gp	0.791
U5-aln4-poa_gp	0.870
U5-aln50-poa_gp	0.707
U5-aln51-poa_gp	0.759
U5-aln52-poa_gp	0.709
U5-aln53-poa_gp	0.771
U5-aln54-poa_gp	0.771
U5-aln55-poa_gp	0.639
U5-aln56-poa_gp	0.817
U5-aln57-poa_gp	0.691
U5-aln58-poa_gp	0.689
U5-aln59-poa_gp	0.765
U5-aln5-poa_gp	0.742
U5-aln60-poa_gp	0.555
U5-aln61-poa_gp	0.815
U5-aln62-poa_gp	0.783
U5-aln63-poa_gp	0.345
U5-aln64-poa_gp	0.923
U5-aln65-poa_gp	0.882
U5-aln66-poa_gp	0.863
U5-aln67-poa_gp	0.885
U5-aln68-poa_gp	0.914
U5-aln69-poa_gp	0.904
U5-aln6-poa_gp	0.741
U5-aln70-poa_gp	0.982
U5-aln71-poa_gp	0.962
U5-aln72-poa_gp	0.851
U5-aln73-poa_gp	0.922
U5-aln74-poa_gp	0.923
U5-aln75-poa_gp	0.760
U5-aln76-poa_gp	0.947
U5-aln77-poa_gp	0.865
U5-aln78-poa_gp	0.975
U5-aln79-poa_gp	0.903
U5-aln7-poa_gp	0.738
U5-aln80-poa_gp	0.984
U5-aln81-poa_gp	0.995
U5-aln82-poa_gp	0.991
U5-aln83-poa_gp	0.971
U5-aln84-poa_gp	0.912
U5-aln85-poa_gp	0.977
U5-aln86-poa_gp	0.986
U5-aln87-poa_gp	0.910
U5-aln88-poa_gp	0.946
U5-aln89-poa_gp	0.838
U5-aln8-poa_gp	0.701
U5-aln90-poa_gp	0.967
U5-aln91-poa_gp	0.932
U5-aln92-poa_gp	0.921
U5-aln93-poa_gp	0.922
U5-aln94-poa_gp	0.928
U5-aln95-poa_gp	0.907
U5-aln96-poa_gp	0.879
U5-aln97-poa_gp	0.887
U5-aln98-poa_gp	0.508
U5-aln99-poa_gp	0.530
U5-aln9-poa_gp	0.599
