U5-aln86-prrn_S10	0.86
U5-aln87-prrn_S10	0.53
U5-aln88-prrn_S10	0.88
U5-aln89-prrn_S10	0.49
U5-aln8-prrn_S10	0.37
U5-aln90-prrn_S10	0.55
U5-aln91-prrn_S10	0.52
U5-aln92-prrn_S10	0.59
U5-aln93-prrn_S10	0.87
U5-aln94-prrn_S10	0.86
U5-aln95-prrn_S10	0.85
U5-aln96-prrn_S10	0.80
U5-aln97-prrn_S10	0.78
U5-aln98-prrn_S10	0.73
U5-aln99-prrn_S10	0.72
U5-aln9-prrn_S10	0.12
