U5-aln5-apwsi	51	 L
U5-aln60-apwsi	53	 L
U5-aln61-apwsi	65	 M
U5-aln62-apwsi	73	 M
U5-aln63-apwsi	91	 H
U5-aln64-apwsi	77	 H
U5-aln65-apwsi	87	 H
U5-aln66-apwsi	78	 H
U5-aln67-apwsi	82	 H
U5-aln68-apwsi	84	 H
U5-aln69-apwsi	82	 H
U5-aln6-apwsi	61	 M
U5-aln70-apwsi	81	 H
U5-aln71-apwsi	88	 H
U5-aln72-apwsi	78	 H
U5-aln73-apwsi	81	 H
U5-aln74-apwsi	85	 H
U5-aln75-apwsi	75	 H
U5-aln76-apwsi	88	 H
U5-aln77-apwsi	78	 H
U5-aln78-apwsi	87	 H
U5-aln79-apwsi	80	 H
U5-aln7-apwsi	65	 M
U5-aln80-apwsi	89	 H
U5-aln81-apwsi	89	 H
U5-aln82-apwsi	87	 H
U5-aln83-apwsi	80	 H
U5-aln84-apwsi	87	 H
U5-aln85-apwsi	89	 H
U5-aln86-apwsi	92	 H
U5-aln87-apwsi	89	 H
U5-aln88-apwsi	83	 H
U5-aln89-apwsi	80	 H
U5-aln8-apwsi	60	 M
U5-aln90-apwsi	79	 H
U5-aln91-apwsi	85	 H
U5-aln92-apwsi	81	 H
U5-aln93-apwsi	81	 H
U5-aln94-apwsi	80	 H
U5-aln95-apwsi	78	 H
U5-aln96-apwsi	76	 H
U5-aln97-apwsi	79	 H
U5-aln98-apwsi	76	 H
U5-aln99-apwsi	85	 H
U5-aln9-apwsi	54	 L
