g2intron-aln78-mafft_nwns	0.87
g2intron-aln79-mafft_nwns	0.63
g2intron-aln7-mafft_nwns	0.61
g2intron-aln80-mafft_nwns	0.94
g2intron-aln81-mafft_nwns	0.96
g2intron-aln82-mafft_nwns	0.49
g2intron-aln83-mafft_nwns	0.97
g2intron-aln84-mafft_nwns	0.86
g2intron-aln85-mafft_nwns	0.60
g2intron-aln86-mafft_nwns	0.74
g2intron-aln87-mafft_nwns	0.54
g2intron-aln88-mafft_nwns	0.66
g2intron-aln89-mafft_nwns	0.58
g2intron-aln8-mafft_nwns	0.66
g2intron-aln90-mafft_nwns	0.96
g2intron-aln91-mafft_nwns	0.98
g2intron-aln92-mafft_nwns	0.95
g2intron-aln9-mafft_nwns	0.49
rRNA-aln10-mafft_nwns	0.71
rRNA-aln11-mafft_nwns	0.42
rRNA-aln12-mafft_nwns	0.21
rRNA-aln13-mafft_nwns	0.74
rRNA-aln14-mafft_nwns	0.40
rRNA-aln15-mafft_nwns	0.44
rRNA-aln16-mafft_nwns	0.40
rRNA-aln17-mafft_nwns	0.26
rRNA-aln18-mafft_nwns	0.39
rRNA-aln19-mafft_nwns	0.51
rRNA-aln1-mafft_nwns	0.54
rRNA-aln20-mafft_nwns	0.81
rRNA-aln21-mafft_nwns	0.94
rRNA-aln22-mafft_nwns	0.81
rRNA-aln23-mafft_nwns	1.01
rRNA-aln24-mafft_nwns	0.93
rRNA-aln25-mafft_nwns	1.05
rRNA-aln26-mafft_nwns	0.67
rRNA-aln27-mafft_nwns	0.99
rRNA-aln28-mafft_nwns	0.68
rRNA-aln29-mafft_nwns	0.73
rRNA-aln2-mafft_nwns	0.72
rRNA-aln30-mafft_nwns	1.02
rRNA-aln31-mafft_nwns	0.68
rRNA-aln32-mafft_nwns	0.50
rRNA-aln33-mafft_nwns	0.93
rRNA-aln34-mafft_nwns	0.90
rRNA-aln35-mafft_nwns	0.73
rRNA-aln36-mafft_nwns	0.82
rRNA-aln37-mafft_nwns	0.80
rRNA-aln38-mafft_nwns	0.57
rRNA-aln39-mafft_nwns	0.96
rRNA-aln3-mafft_nwns	0.21
rRNA-aln40-mafft_nwns	0.81
rRNA-aln41-mafft_nwns	0.81
rRNA-aln42-mafft_nwns	0.68
rRNA-aln43-mafft_nwns	1.00
rRNA-aln44-mafft_nwns	0.79
rRNA-aln45-mafft_nwns	1.04
rRNA-aln46-mafft_nwns	0.98
rRNA-aln47-mafft_nwns	1.01
rRNA-aln48-mafft_nwns	0.96
rRNA-aln49-mafft_nwns	1.01
rRNA-aln4-mafft_nwns	0.44
rRNA-aln50-mafft_nwns	0.98
rRNA-aln51-mafft_nwns	1.02
rRNA-aln52-mafft_nwns	1.00
rRNA-aln53-mafft_nwns	0.97
rRNA-aln54-mafft_nwns	0.95
rRNA-aln55-mafft_nwns	0.96
rRNA-aln56-mafft_nwns	0.95
rRNA-aln57-mafft_nwns	0.79
rRNA-aln58-mafft_nwns	1.04
rRNA-aln59-mafft_nwns	0.37
rRNA-aln5-mafft_nwns	0.46
rRNA-aln60-mafft_nwns	0.26
rRNA-aln61-mafft_nwns	0.22
rRNA-aln62-mafft_nwns	0.08
rRNA-aln63-mafft_nwns	0.57
rRNA-aln64-mafft_nwns	0.33
rRNA-aln65-mafft_nwns	0.11
rRNA-aln66-mafft_nwns	0.16
rRNA-aln67-mafft_nwns	0.09
rRNA-aln68-mafft_nwns	0.40
rRNA-aln69-mafft_nwns	0.11
rRNA-aln6-mafft_nwns	0.10
rRNA-aln70-mafft_nwns	0.08
rRNA-aln71-mafft_nwns	0.57
rRNA-aln72-mafft_nwns	0.14
rRNA-aln73-mafft_nwns	0.17
rRNA-aln74-mafft_nwns	0.01
rRNA-aln75-mafft_nwns	0.23
rRNA-aln76-mafft_nwns	0.27
rRNA-aln77-mafft_nwns	0.49
rRNA-aln78-mafft_nwns	0.29
rRNA-aln79-mafft_nwns	0.12
rRNA-aln7-mafft_nwns	0.42
rRNA-aln80-mafft_nwns	0.08
rRNA-aln81-mafft_nwns	0.28
rRNA-aln82-mafft_nwns	0.41
rRNA-aln83-mafft_nwns	0.06
rRNA-aln84-mafft_nwns	0.31
rRNA-aln85-mafft_nwns	0.04
rRNA-aln86-mafft_nwns	0.17
rRNA-aln87-mafft_nwns	0.08
rRNA-aln88-mafft_nwns	0.23
rRNA-aln89-mafft_nwns	0.48
rRNA-aln8-mafft_nwns	0.62
rRNA-aln9-mafft_nwns	0.69
SRP-aln10-mafft_nwns	0.39
SRP-aln11-mafft_nwns	0.29
SRP-aln12-mafft_nwns	0.27
SRP-aln13-mafft_nwns	0.39
SRP-aln14-mafft_nwns	0.41
SRP-aln15-mafft_nwns	0.54
SRP-aln16-mafft_nwns	0.41
SRP-aln17-mafft_nwns	0.31
SRP-aln18-mafft_nwns	0.42
SRP-aln19-mafft_nwns	0.63
SRP-aln1-mafft_nwns	0.48
SRP-aln20-mafft_nwns	0.46
SRP-aln21-mafft_nwns	0.42
SRP-aln22-mafft_nwns	0.29
SRP-aln23-mafft_nwns	0.44
SRP-aln24-mafft_nwns	0.53
SRP-aln25-mafft_nwns	0.40
SRP-aln26-mafft_nwns	0.44
SRP-aln27-mafft_nwns	0.47
SRP-aln28-mafft_nwns	0.38
SRP-aln29-mafft_nwns	0.39
SRP-aln2-mafft_nwns	0.35
SRP-aln30-mafft_nwns	0.40
SRP-aln31-mafft_nwns	0.27
SRP-aln32-mafft_nwns	0.57
SRP-aln33-mafft_nwns	0.49
SRP-aln34-mafft_nwns	0.33
SRP-aln35-mafft_nwns	0.52
SRP-aln36-mafft_nwns	0.41
SRP-aln37-mafft_nwns	0.35
SRP-aln38-mafft_nwns	0.33
SRP-aln39-mafft_nwns	0.41
SRP-aln3-mafft_nwns	0.65
SRP-aln40-mafft_nwns	0.32
SRP-aln41-mafft_nwns	0.30
SRP-aln42-mafft_nwns	0.58
SRP-aln43-mafft_nwns	0.45
SRP-aln44-mafft_nwns	0.38
SRP-aln45-mafft_nwns	0.47
SRP-aln46-mafft_nwns	0.42
SRP-aln47-mafft_nwns	0.42
SRP-aln48-mafft_nwns	0.43
SRP-aln49-mafft_nwns	0.34
SRP-aln4-mafft_nwns	0.44
SRP-aln50-mafft_nwns	0.42
SRP-aln51-mafft_nwns	0.34
SRP-aln52-mafft_nwns	0.73
SRP-aln53-mafft_nwns	0.61
SRP-aln54-mafft_nwns	0.51
SRP-aln55-mafft_nwns	0.80
SRP-aln56-mafft_nwns	0.66
SRP-aln57-mafft_nwns	0.63
SRP-aln58-mafft_nwns	0.55
SRP-aln59-mafft_nwns	0.77
SRP-aln5-mafft_nwns	0.42
SRP-aln60-mafft_nwns	0.86
SRP-aln61-mafft_nwns	0.82
SRP-aln62-mafft_nwns	0.88
SRP-aln63-mafft_nwns	0.81
SRP-aln64-mafft_nwns	0.86
SRP-aln65-mafft_nwns	0.83
SRP-aln66-mafft_nwns	0.83
SRP-aln67-mafft_nwns	0.83
SRP-aln68-mafft_nwns	0.85
SRP-aln69-mafft_nwns	0.79
SRP-aln6-mafft_nwns	0.46
SRP-aln70-mafft_nwns	0.89
SRP-aln71-mafft_nwns	0.75
SRP-aln72-mafft_nwns	0.89
SRP-aln73-mafft_nwns	0.85
SRP-aln74-mafft_nwns	0.91
SRP-aln75-mafft_nwns	0.83
SRP-aln76-mafft_nwns	0.86
SRP-aln77-mafft_nwns	0.92
SRP-aln78-mafft_nwns	0.93
SRP-aln79-mafft_nwns	0.88
SRP-aln7-mafft_nwns	0.49
SRP-aln80-mafft_nwns	0.81
SRP-aln81-mafft_nwns	0.79
SRP-aln82-mafft_nwns	0.98
SRP-aln83-mafft_nwns	0.32
SRP-aln84-mafft_nwns	0.09
SRP-aln85-mafft_nwns	0.35
SRP-aln86-mafft_nwns	0.04
SRP-aln87-mafft_nwns	0.23
SRP-aln88-mafft_nwns	0.09
SRP-aln89-mafft_nwns	0.09
SRP-aln8-mafft_nwns	0.26
SRP-aln90-mafft_nwns	0.00
SRP-aln91-mafft_nwns	0.31
SRP-aln92-mafft_nwns	0.18
SRP-aln93-mafft_nwns	0.09
SRP-aln9-mafft_nwns	0.39
tRNA-aln10-mafft_nwns	0.04
tRNA-aln11-mafft_nwns	0.23
tRNA-aln12-mafft_nwns	0.12
tRNA-aln13-mafft_nwns	0.51
tRNA-aln14-mafft_nwns	0.01
tRNA-aln15-mafft_nwns	0.07
tRNA-aln16-mafft_nwns	-0.00
tRNA-aln17-mafft_nwns	0.23
tRNA-aln18-mafft_nwns	-0.00
tRNA-aln19-mafft_nwns	-0.00
tRNA-aln1-mafft_nwns	-0.00
tRNA-aln20-mafft_nwns	0.02
tRNA-aln21-mafft_nwns	0.02
tRNA-aln22-mafft_nwns	-0.00
tRNA-aln23-mafft_nwns	0.17
tRNA-aln24-mafft_nwns	0.10
tRNA-aln25-mafft_nwns	0.40
tRNA-aln26-mafft_nwns	-0.00
tRNA-aln27-mafft_nwns	-0.00
tRNA-aln28-mafft_nwns	-0.00
tRNA-aln29-mafft_nwns	-0.00
tRNA-aln2-mafft_nwns	0.04
tRNA-aln30-mafft_nwns	-0.00
tRNA-aln31-mafft_nwns	-0.00
tRNA-aln32-mafft_nwns	0.94
tRNA-aln33-mafft_nwns	1.11
tRNA-aln34-mafft_nwns	1.09
tRNA-aln35-mafft_nwns	0.46
tRNA-aln36-mafft_nwns	0.85
tRNA-aln37-mafft_nwns	0.70
tRNA-aln38-mafft_nwns	0.42
tRNA-aln39-mafft_nwns	1.06
tRNA-aln3-mafft_nwns	0.01
tRNA-aln40-mafft_nwns	1.01
tRNA-aln41-mafft_nwns	0.86
tRNA-aln42-mafft_nwns	0.39
tRNA-aln43-mafft_nwns	0.59
tRNA-aln44-mafft_nwns	0.81
tRNA-aln45-mafft_nwns	0.64
tRNA-aln46-mafft_nwns	0.33
tRNA-aln47-mafft_nwns	0.91
tRNA-aln48-mafft_nwns	0.50
tRNA-aln49-mafft_nwns	0.56
tRNA-aln4-mafft_nwns	-0.00
tRNA-aln50-mafft_nwns	0.64
tRNA-aln51-mafft_nwns	0.90
tRNA-aln52-mafft_nwns	0.89
tRNA-aln53-mafft_nwns	0.75
tRNA-aln54-mafft_nwns	0.80
tRNA-aln55-mafft_nwns	0.95
tRNA-aln56-mafft_nwns	1.15
tRNA-aln57-mafft_nwns	0.77
tRNA-aln58-mafft_nwns	0.59
tRNA-aln59-mafft_nwns	0.86
tRNA-aln5-mafft_nwns	-0.00
tRNA-aln60-mafft_nwns	0.96
tRNA-aln61-mafft_nwns	0.81
tRNA-aln62-mafft_nwns	1.13
tRNA-aln63-mafft_nwns	1.10
tRNA-aln64-mafft_nwns	1.12
tRNA-aln65-mafft_nwns	1.13
tRNA-aln66-mafft_nwns	1.15
tRNA-aln67-mafft_nwns	1.16
tRNA-aln68-mafft_nwns	1.13
tRNA-aln69-mafft_nwns	1.07
tRNA-aln6-mafft_nwns	0.83
tRNA-aln70-mafft_nwns	1.11
tRNA-aln71-mafft_nwns	1.11
tRNA-aln72-mafft_nwns	0.99
tRNA-aln73-mafft_nwns	0.96
tRNA-aln74-mafft_nwns	0.98
tRNA-aln75-mafft_nwns	0.97
tRNA-aln76-mafft_nwns	0.97
tRNA-aln77-mafft_nwns	0.78
tRNA-aln78-mafft_nwns	0.97
tRNA-aln79-mafft_nwns	0.93
tRNA-aln7-mafft_nwns	0.19
tRNA-aln80-mafft_nwns	0.94
tRNA-aln81-mafft_nwns	1.09
tRNA-aln82-mafft_nwns	1.06
tRNA-aln83-mafft_nwns	1.05
tRNA-aln84-mafft_nwns	1.07
tRNA-aln85-mafft_nwns	1.06
tRNA-aln86-mafft_nwns	1.06
tRNA-aln87-mafft_nwns	1.06
tRNA-aln88-mafft_nwns	1.00
tRNA-aln89-mafft_nwns	1.02
tRNA-aln8-mafft_nwns	-0.00
tRNA-aln90-mafft_nwns	1.03
tRNA-aln91-mafft_nwns	1.04
tRNA-aln92-mafft_nwns	1.05
tRNA-aln93-mafft_nwns	1.04
tRNA-aln94-mafft_nwns	0.96
tRNA-aln95-mafft_nwns	0.87
tRNA-aln96-mafft_nwns	0.93
tRNA-aln97-mafft_nwns	0.99
tRNA-aln98-mafft_nwns	0.89
tRNA-aln9-mafft_nwns	0.14
U5-aln100-mafft_nwns	0.59
U5-aln101-mafft_nwns	0.74
U5-aln102-mafft_nwns	0.79
U5-aln103-mafft_nwns	0.68
U5-aln104-mafft_nwns	0.69
U5-aln105-mafft_nwns	0.96
U5-aln106-mafft_nwns	1.03
U5-aln107-mafft_nwns	0.84
U5-aln108-mafft_nwns	0.87
U5-aln109-mafft_nwns	0.71
U5-aln10-mafft_nwns	0.41
U5-aln11-mafft_nwns	0.17
U5-aln12-mafft_nwns	0.49
U5-aln13-mafft_nwns	0.12
U5-aln14-mafft_nwns	0.19
U5-aln15-mafft_nwns	0.17
U5-aln16-mafft_nwns	0.31
U5-aln17-mafft_nwns	0.54
U5-aln18-mafft_nwns	0.31
U5-aln19-mafft_nwns	0.24
U5-aln1-mafft_nwns	0.14
U5-aln20-mafft_nwns	0.18
U5-aln21-mafft_nwns	0.15
U5-aln22-mafft_nwns	0.12
U5-aln23-mafft_nwns	0.03
U5-aln24-mafft_nwns	0.58
U5-aln25-mafft_nwns	0.22
U5-aln26-mafft_nwns	0.19
U5-aln27-mafft_nwns	0.06
U5-aln28-mafft_nwns	0.02
U5-aln29-mafft_nwns	0.21
U5-aln2-mafft_nwns	0.12
U5-aln30-mafft_nwns	0.37
U5-aln31-mafft_nwns	0.18
U5-aln32-mafft_nwns	0.33
U5-aln33-mafft_nwns	0.17
U5-aln34-mafft_nwns	0.24
U5-aln35-mafft_nwns	0.35
U5-aln36-mafft_nwns	0.44
U5-aln37-mafft_nwns	0.28
U5-aln38-mafft_nwns	0.30
U5-aln39-mafft_nwns	0.09
U5-aln3-mafft_nwns	0.28
U5-aln40-mafft_nwns	0.18
U5-aln41-mafft_nwns	0.11
U5-aln42-mafft_nwns	0.28
U5-aln43-mafft_nwns	0.22
U5-aln44-mafft_nwns	0.23
U5-aln45-mafft_nwns	0.26
U5-aln46-mafft_nwns	-0.00
U5-aln47-mafft_nwns	0.19
U5-aln48-mafft_nwns	0.01
U5-aln49-mafft_nwns	0.18
U5-aln4-mafft_nwns	0.19
U5-aln50-mafft_nwns	-0.00
U5-aln51-mafft_nwns	0.11
U5-aln52-mafft_nwns	0.24
U5-aln53-mafft_nwns	0.15
U5-aln54-mafft_nwns	0.40
U5-aln55-mafft_nwns	0.16
U5-aln56-mafft_nwns	0.45
U5-aln57-mafft_nwns	0.33
U5-aln58-mafft_nwns	0.17
U5-aln59-mafft_nwns	0.02
U5-aln5-mafft_nwns	-0.00
U5-aln60-mafft_nwns	0.09
U5-aln61-mafft_nwns	0.35
U5-aln62-mafft_nwns	0.54
U5-aln63-mafft_nwns	0.92
U5-aln64-mafft_nwns	0.44
U5-aln65-mafft_nwns	0.66
U5-aln66-mafft_nwns	0.43
U5-aln67-mafft_nwns	0.55
U5-aln68-mafft_nwns	0.57
U5-aln69-mafft_nwns	0.59
U5-aln6-mafft_nwns	0.10
U5-aln70-mafft_nwns	0.44
U5-aln71-mafft_nwns	0.77
U5-aln72-mafft_nwns	0.58
U5-aln73-mafft_nwns	0.59
U5-aln74-mafft_nwns	0.63
U5-aln75-mafft_nwns	0.34
U5-aln76-mafft_nwns	0.73
U5-aln77-mafft_nwns	0.60
U5-aln78-mafft_nwns	0.92
U5-aln79-mafft_nwns	0.58
U5-aln7-mafft_nwns	0.30
U5-aln80-mafft_nwns	0.68
U5-aln81-mafft_nwns	0.70
U5-aln82-mafft_nwns	0.60
U5-aln83-mafft_nwns	0.43
U5-aln84-mafft_nwns	0.60
U5-aln85-mafft_nwns	0.82
U5-aln86-mafft_nwns	0.73
U5-aln87-mafft_nwns	0.79
U5-aln88-mafft_nwns	0.64
U5-aln89-mafft_nwns	0.47
U5-aln8-mafft_nwns	0.12
U5-aln90-mafft_nwns	0.53
U5-aln91-mafft_nwns	0.63
U5-aln92-mafft_nwns	0.71
U5-aln93-mafft_nwns	0.81
U5-aln94-mafft_nwns	0.85
U5-aln95-mafft_nwns	0.84
U5-aln96-mafft_nwns	0.80
U5-aln97-mafft_nwns	0.78
U5-aln98-mafft_nwns	0.70
U5-aln99-mafft_nwns	0.84
U5-aln9-mafft_nwns	0.02
