SRP-aln35-mafft_fftnsi	0.122
SRP-aln36-mafft_fftnsi	0.122
SRP-aln37-mafft_fftnsi	0.243
SRP-aln38-mafft_fftnsi	0.187
SRP-aln39-mafft_fftnsi	0.352
SRP-aln3-mafft_fftnsi	0.030
SRP-aln40-mafft_fftnsi	0.310
SRP-aln41-mafft_fftnsi	0.100
SRP-aln42-mafft_fftnsi	0.050
SRP-aln43-mafft_fftnsi	0.058
SRP-aln44-mafft_fftnsi	0.667
SRP-aln45-mafft_fftnsi	0.123
SRP-aln46-mafft_fftnsi	0.076
SRP-aln47-mafft_fftnsi	0.151
SRP-aln48-mafft_fftnsi	0.333
SRP-aln49-mafft_fftnsi	0.275
SRP-aln4-mafft_fftnsi	0.086
SRP-aln50-mafft_fftnsi	0.194
SRP-aln51-mafft_fftnsi	0.217
SRP-aln52-mafft_fftnsi	0.539
SRP-aln53-mafft_fftnsi	0.517
SRP-aln54-mafft_fftnsi	0.723
SRP-aln55-mafft_fftnsi	0.587
SRP-aln56-mafft_fftnsi	0.227
SRP-aln57-mafft_fftnsi	0.504
SRP-aln58-mafft_fftnsi	0.733
SRP-aln59-mafft_fftnsi	0.467
SRP-aln5-mafft_fftnsi	0.404
SRP-aln60-mafft_fftnsi	0.293
SRP-aln61-mafft_fftnsi	0.272
SRP-aln62-mafft_fftnsi	0.000
SRP-aln63-mafft_fftnsi	0.000
SRP-aln64-mafft_fftnsi	0.000
SRP-aln65-mafft_fftnsi	0.000
SRP-aln66-mafft_fftnsi	0.000
SRP-aln67-mafft_fftnsi	0.000
SRP-aln68-mafft_fftnsi	0.000
SRP-aln69-mafft_fftnsi	0.000
SRP-aln6-mafft_fftnsi	0.194
SRP-aln70-mafft_fftnsi	0.000
SRP-aln71-mafft_fftnsi	0.000
SRP-aln72-mafft_fftnsi	0.956
SRP-aln73-mafft_fftnsi	0.583
SRP-aln74-mafft_fftnsi	0.596
SRP-aln75-mafft_fftnsi	0.987
SRP-aln76-mafft_fftnsi	0.582
SRP-aln77-mafft_fftnsi	0.995
SRP-aln78-mafft_fftnsi	0.597
SRP-aln79-mafft_fftnsi	0.589
SRP-aln7-mafft_fftnsi	0.287
SRP-aln80-mafft_fftnsi	0.000
SRP-aln81-mafft_fftnsi	0.000
SRP-aln82-mafft_fftnsi	0.000
SRP-aln83-mafft_fftnsi	0.262
SRP-aln84-mafft_fftnsi	0.273
SRP-aln85-mafft_fftnsi	0.309
SRP-aln86-mafft_fftnsi	0.259
SRP-aln87-mafft_fftnsi	0.293
SRP-aln88-mafft_fftnsi	0.243
SRP-aln89-mafft_fftnsi	0.430
SRP-aln8-mafft_fftnsi	0.368
SRP-aln90-mafft_fftnsi	0.201
SRP-aln91-mafft_fftnsi	0.186
SRP-aln92-mafft_fftnsi	0.199
SRP-aln93-mafft_fftnsi	0.176
SRP-aln9-mafft_fftnsi	0.291
tRNA-aln10-mafft_fftnsi	0.521
tRNA-aln11-mafft_fftnsi	0.579
tRNA-aln12-mafft_fftnsi	0.523
tRNA-aln13-mafft_fftnsi	0.748
tRNA-aln14-mafft_fftnsi	0.308
tRNA-aln15-mafft_fftnsi	0.463
tRNA-aln16-mafft_fftnsi	0.276
tRNA-aln17-mafft_fftnsi	0.576
tRNA-aln18-mafft_fftnsi	0.307
tRNA-aln19-mafft_fftnsi	0.188
tRNA-aln1-mafft_fftnsi	0.325
tRNA-aln20-mafft_fftnsi	0.172
tRNA-aln21-mafft_fftnsi	0.549
tRNA-aln22-mafft_fftnsi	0.684
tRNA-aln23-mafft_fftnsi	0.481
tRNA-aln24-mafft_fftnsi	0.155
tRNA-aln25-mafft_fftnsi	0.450
tRNA-aln26-mafft_fftnsi	0.153
tRNA-aln27-mafft_fftnsi	0.240
tRNA-aln28-mafft_fftnsi	0.404
tRNA-aln29-mafft_fftnsi	0.314
tRNA-aln2-mafft_fftnsi	0.409
tRNA-aln30-mafft_fftnsi	0.315
tRNA-aln31-mafft_fftnsi	0.395
tRNA-aln32-mafft_fftnsi	0.901
tRNA-aln33-mafft_fftnsi	0.994
tRNA-aln34-mafft_fftnsi	0.994
tRNA-aln35-mafft_fftnsi	0.690
tRNA-aln36-mafft_fftnsi	0.967
tRNA-aln37-mafft_fftnsi	0.875
tRNA-aln38-mafft_fftnsi	0.851
tRNA-aln39-mafft_fftnsi	1.000
tRNA-aln3-mafft_fftnsi	0.503
tRNA-aln40-mafft_fftnsi	0.989
tRNA-aln41-mafft_fftnsi	0.933
tRNA-aln42-mafft_fftnsi	0.910
tRNA-aln43-mafft_fftnsi	0.919
tRNA-aln44-mafft_fftnsi	0.904
tRNA-aln45-mafft_fftnsi	0.889
tRNA-aln46-mafft_fftnsi	0.876
tRNA-aln47-mafft_fftnsi	0.948
tRNA-aln48-mafft_fftnsi	0.942
tRNA-aln49-mafft_fftnsi	0.936
tRNA-aln4-mafft_fftnsi	0.444
tRNA-aln50-mafft_fftnsi	0.942
tRNA-aln51-mafft_fftnsi	0.984
tRNA-aln52-mafft_fftnsi	0.939
tRNA-aln53-mafft_fftnsi	0.918
tRNA-aln54-mafft_fftnsi	0.925
tRNA-aln55-mafft_fftnsi	0.792
tRNA-aln56-mafft_fftnsi	0.983
tRNA-aln57-mafft_fftnsi	0.815
tRNA-aln58-mafft_fftnsi	0.792
tRNA-aln59-mafft_fftnsi	0.833
tRNA-aln5-mafft_fftnsi	0.115
tRNA-aln60-mafft_fftnsi	0.933
tRNA-aln61-mafft_fftnsi	0.848
tRNA-aln62-mafft_fftnsi	0.959
tRNA-aln63-mafft_fftnsi	0.983
tRNA-aln64-mafft_fftnsi	0.958
tRNA-aln65-mafft_fftnsi	0.986
tRNA-aln66-mafft_fftnsi	0.937
tRNA-aln67-mafft_fftnsi	0.973
tRNA-aln68-mafft_fftnsi	0.959
tRNA-aln69-mafft_fftnsi	0.983
tRNA-aln6-mafft_fftnsi	0.590
tRNA-aln70-mafft_fftnsi	0.959
tRNA-aln71-mafft_fftnsi	0.983
tRNA-aln72-mafft_fftnsi	1.000
tRNA-aln73-mafft_fftnsi	0.989
tRNA-aln74-mafft_fftnsi	1.000
tRNA-aln75-mafft_fftnsi	0.892
tRNA-aln76-mafft_fftnsi	1.000
tRNA-aln77-mafft_fftnsi	0.947
tRNA-aln78-mafft_fftnsi	0.957
tRNA-aln79-mafft_fftnsi	0.914
tRNA-aln7-mafft_fftnsi	0.565
tRNA-aln80-mafft_fftnsi	0.913
tRNA-aln81-mafft_fftnsi	0.911
tRNA-aln82-mafft_fftnsi	1.000
tRNA-aln83-mafft_fftnsi	1.000
tRNA-aln84-mafft_fftnsi	1.000
tRNA-aln85-mafft_fftnsi	1.000
tRNA-aln86-mafft_fftnsi	1.000
tRNA-aln87-mafft_fftnsi	1.000
tRNA-aln88-mafft_fftnsi	0.916
tRNA-aln89-mafft_fftnsi	0.910
tRNA-aln8-mafft_fftnsi	0.185
tRNA-aln90-mafft_fftnsi	0.910
tRNA-aln91-mafft_fftnsi	0.929
tRNA-aln92-mafft_fftnsi	0.940
tRNA-aln93-mafft_fftnsi	0.911
tRNA-aln94-mafft_fftnsi	1.000
tRNA-aln95-mafft_fftnsi	0.984
tRNA-aln96-mafft_fftnsi	0.600
tRNA-aln97-mafft_fftnsi	1.000
tRNA-aln98-mafft_fftnsi	0.986
tRNA-aln9-mafft_fftnsi	0.498
U5-aln100-mafft_fftnsi	0.829
U5-aln101-mafft_fftnsi	0.871
U5-aln102-mafft_fftnsi	0.535
U5-aln103-mafft_fftnsi	0.863
U5-aln104-mafft_fftnsi	0.552
U5-aln105-mafft_fftnsi	0.958
U5-aln106-mafft_fftnsi	0.912
U5-aln107-mafft_fftnsi	0.536
U5-aln108-mafft_fftnsi	0.538
U5-aln109-mafft_fftnsi	0.961
U5-aln10-mafft_fftnsi	0.750
U5-aln11-mafft_fftnsi	0.700
U5-aln12-mafft_fftnsi	0.706
U5-aln13-mafft_fftnsi	0.505
U5-aln14-mafft_fftnsi	0.716
U5-aln15-mafft_fftnsi	0.592
U5-aln16-mafft_fftnsi	0.754
U5-aln17-mafft_fftnsi	0.806
U5-aln18-mafft_fftnsi	0.775
U5-aln19-mafft_fftnsi	0.742
U5-aln1-mafft_fftnsi	0.693
U5-aln20-mafft_fftnsi	0.615
U5-aln21-mafft_fftnsi	0.610
U5-aln22-mafft_fftnsi	0.699
U5-aln23-mafft_fftnsi	0.563
U5-aln24-mafft_fftnsi	0.840
U5-aln25-mafft_fftnsi	0.648
U5-aln26-mafft_fftnsi	0.696
U5-aln27-mafft_fftnsi	0.482
U5-aln28-mafft_fftnsi	0.581
U5-aln29-mafft_fftnsi	0.739
U5-aln2-mafft_fftnsi	0.674
U5-aln30-mafft_fftnsi	0.660
U5-aln31-mafft_fftnsi	0.626
U5-aln32-mafft_fftnsi	0.773
U5-aln33-mafft_fftnsi	0.568
U5-aln34-mafft_fftnsi	0.657
U5-aln35-mafft_fftnsi	0.702
U5-aln36-mafft_fftnsi	0.752
U5-aln37-mafft_fftnsi	0.638
U5-aln38-mafft_fftnsi	0.358
U5-aln39-mafft_fftnsi	0.448
U5-aln3-mafft_fftnsi	0.736
U5-aln40-mafft_fftnsi	0.618
U5-aln41-mafft_fftnsi	0.519
U5-aln42-mafft_fftnsi	0.705
U5-aln43-mafft_fftnsi	0.634
U5-aln44-mafft_fftnsi	0.575
U5-aln45-mafft_fftnsi	0.553
U5-aln46-mafft_fftnsi	0.575
U5-aln47-mafft_fftnsi	0.647
U5-aln48-mafft_fftnsi	0.484
U5-aln49-mafft_fftnsi	0.726
U5-aln4-mafft_fftnsi	0.710
U5-aln50-mafft_fftnsi	0.491
U5-aln51-mafft_fftnsi	0.541
U5-aln52-mafft_fftnsi	0.707
U5-aln53-mafft_fftnsi	0.650
U5-aln54-mafft_fftnsi	0.704
U5-aln55-mafft_fftnsi	0.615
U5-aln56-mafft_fftnsi	0.688
U5-aln57-mafft_fftnsi	0.685
U5-aln58-mafft_fftnsi	0.413
U5-aln59-mafft_fftnsi	0.738
U5-aln5-mafft_fftnsi	0.393
U5-aln60-mafft_fftnsi	0.517
U5-aln61-mafft_fftnsi	0.639
U5-aln62-mafft_fftnsi	0.756
U5-aln63-mafft_fftnsi	0.341
U5-aln64-mafft_fftnsi	0.849
U5-aln65-mafft_fftnsi	0.854
U5-aln66-mafft_fftnsi	0.866
U5-aln67-mafft_fftnsi	0.788
U5-aln68-mafft_fftnsi	0.816
U5-aln69-mafft_fftnsi	0.897
U5-aln6-mafft_fftnsi	0.643
U5-aln70-mafft_fftnsi	0.885
U5-aln71-mafft_fftnsi	0.833
U5-aln72-mafft_fftnsi	0.803
U5-aln73-mafft_fftnsi	0.861
U5-aln74-mafft_fftnsi	0.922
U5-aln75-mafft_fftnsi	0.620
U5-aln76-mafft_fftnsi	0.958
U5-aln77-mafft_fftnsi	0.830
U5-aln78-mafft_fftnsi	0.968
U5-aln79-mafft_fftnsi	0.800
U5-aln7-mafft_fftnsi	0.676
U5-aln80-mafft_fftnsi	0.954
U5-aln81-mafft_fftnsi	0.905
U5-aln82-mafft_fftnsi	0.892
U5-aln83-mafft_fftnsi	0.855
U5-aln84-mafft_fftnsi	0.908
U5-aln85-mafft_fftnsi	0.910
U5-aln86-mafft_fftnsi	0.979
U5-aln87-mafft_fftnsi	0.883
U5-aln88-mafft_fftnsi	0.888
U5-aln89-mafft_fftnsi	0.902
U5-aln8-mafft_fftnsi	0.600
U5-aln90-mafft_fftnsi	0.820
U5-aln91-mafft_fftnsi	0.955
U5-aln92-mafft_fftnsi	0.828
U5-aln93-mafft_fftnsi	0.919
U5-aln94-mafft_fftnsi	0.928
U5-aln95-mafft_fftnsi	0.888
U5-aln96-mafft_fftnsi	0.903
U5-aln97-mafft_fftnsi	0.864
U5-aln98-mafft_fftnsi	0.499
U5-aln99-mafft_fftnsi	0.541
U5-aln9-mafft_fftnsi	0.488
