SRP-aln39-alignm_mrna2	0.473
SRP-aln3-alignm_mrna2	0.051
SRP-aln40-alignm_mrna2	0.370
SRP-aln41-alignm_mrna2	0.110
SRP-aln42-alignm_mrna2	0.067
SRP-aln43-alignm_mrna2	0.075
SRP-aln44-alignm_mrna2	0.776
SRP-aln45-alignm_mrna2	0.125
SRP-aln46-alignm_mrna2	0.082
SRP-aln47-alignm_mrna2	0.195
SRP-aln48-alignm_mrna2	0.443
SRP-aln49-alignm_mrna2	0.352
SRP-aln4-alignm_mrna2	0.089
SRP-aln50-alignm_mrna2	0.229
SRP-aln51-alignm_mrna2	0.236
SRP-aln52-alignm_mrna2	0.584
SRP-aln53-alignm_mrna2	0.561
SRP-aln54-alignm_mrna2	0.859
SRP-aln55-alignm_mrna2	0.594
SRP-aln56-alignm_mrna2	0.265
SRP-aln57-alignm_mrna2	0.545
SRP-aln58-alignm_mrna2	0.878
SRP-aln59-alignm_mrna2	0.571
SRP-aln5-alignm_mrna2	0.488
SRP-aln60-alignm_mrna2	0.283
SRP-aln61-alignm_mrna2	0.280
SRP-aln62-alignm_mrna2	0.000
SRP-aln63-alignm_mrna2	0.000
SRP-aln64-alignm_mrna2	0.000
SRP-aln65-alignm_mrna2	0.000
SRP-aln66-alignm_mrna2	0.000
SRP-aln67-alignm_mrna2	0.000
SRP-aln68-alignm_mrna2	0.000
SRP-aln69-alignm_mrna2	0.000
SRP-aln6-alignm_mrna2	0.258
SRP-aln70-alignm_mrna2	0.000
SRP-aln71-alignm_mrna2	0.000
SRP-aln72-alignm_mrna2	0.982
SRP-aln73-alignm_mrna2	0.586
SRP-aln74-alignm_mrna2	0.584
SRP-aln75-alignm_mrna2	0.999
SRP-aln76-alignm_mrna2	0.587
SRP-aln77-alignm_mrna2	1.000
SRP-aln78-alignm_mrna2	0.600
SRP-aln79-alignm_mrna2	0.594
SRP-aln7-alignm_mrna2	0.362
SRP-aln80-alignm_mrna2	0.000
SRP-aln81-alignm_mrna2	0.000
SRP-aln82-alignm_mrna2	0.000
SRP-aln83-alignm_mrna2	0.314
SRP-aln84-alignm_mrna2	0.158
SRP-aln85-alignm_mrna2	0.397
SRP-aln86-alignm_mrna2	0.409
SRP-aln87-alignm_mrna2	0.300
SRP-aln88-alignm_mrna2	0.270
SRP-aln89-alignm_mrna2	0.343
SRP-aln8-alignm_mrna2	0.470
SRP-aln90-alignm_mrna2	0.174
SRP-aln91-alignm_mrna2	0.202
SRP-aln92-alignm_mrna2	0.308
SRP-aln93-alignm_mrna2	0.169
SRP-aln9-alignm_mrna2	0.485
tRNA-aln10-alignm_mrna2	0.440
tRNA-aln11-alignm_mrna2	0.248
tRNA-aln12-alignm_mrna2	0.789
tRNA-aln13-alignm_mrna2	0.855
tRNA-aln14-alignm_mrna2	0.364
tRNA-aln15-alignm_mrna2	0.613
tRNA-aln16-alignm_mrna2	0.144
tRNA-aln17-alignm_mrna2	0.600
tRNA-aln18-alignm_mrna2	0.364
tRNA-aln19-alignm_mrna2	0.304
tRNA-aln1-alignm_mrna2	0.365
tRNA-aln20-alignm_mrna2	0.300
tRNA-aln21-alignm_mrna2	0.609
tRNA-aln22-alignm_mrna2	0.826
tRNA-aln23-alignm_mrna2	0.371
tRNA-aln24-alignm_mrna2	0.161
tRNA-aln25-alignm_mrna2	0.496
tRNA-aln26-alignm_mrna2	0.036
tRNA-aln27-alignm_mrna2	0.348
tRNA-aln28-alignm_mrna2	0.487
tRNA-aln29-alignm_mrna2	0.234
tRNA-aln2-alignm_mrna2	0.360
tRNA-aln30-alignm_mrna2	0.482
tRNA-aln31-alignm_mrna2	0.105
tRNA-aln32-alignm_mrna2	1.000
tRNA-aln33-alignm_mrna2	0.994
tRNA-aln34-alignm_mrna2	0.994
tRNA-aln35-alignm_mrna2	1.000
tRNA-aln36-alignm_mrna2	1.000
tRNA-aln37-alignm_mrna2	0.994
tRNA-aln38-alignm_mrna2	0.966
tRNA-aln39-alignm_mrna2	1.000
tRNA-aln3-alignm_mrna2	0.680
tRNA-aln40-alignm_mrna2	0.989
tRNA-aln41-alignm_mrna2	0.983
tRNA-aln42-alignm_mrna2	0.977
tRNA-aln43-alignm_mrna2	0.992
tRNA-aln44-alignm_mrna2	0.994
tRNA-aln45-alignm_mrna2	0.992
tRNA-aln46-alignm_mrna2	0.983
tRNA-aln47-alignm_mrna2	0.995
tRNA-aln48-alignm_mrna2	0.994
tRNA-aln49-alignm_mrna2	0.992
tRNA-aln4-alignm_mrna2	0.283
tRNA-aln50-alignm_mrna2	0.994
tRNA-aln51-alignm_mrna2	0.984
tRNA-aln52-alignm_mrna2	0.907
tRNA-aln53-alignm_mrna2	0.874
tRNA-aln54-alignm_mrna2	0.976
tRNA-aln55-alignm_mrna2	0.981
tRNA-aln56-alignm_mrna2	0.979
tRNA-aln57-alignm_mrna2	0.936
tRNA-aln58-alignm_mrna2	0.983
tRNA-aln59-alignm_mrna2	0.972
tRNA-aln5-alignm_mrna2	0.488
tRNA-aln60-alignm_mrna2	0.915
tRNA-aln61-alignm_mrna2	0.915
tRNA-aln62-alignm_mrna2	0.984
tRNA-aln63-alignm_mrna2	0.972
tRNA-aln64-alignm_mrna2	0.972
tRNA-aln65-alignm_mrna2	0.975
tRNA-aln66-alignm_mrna2	0.984
tRNA-aln67-alignm_mrna2	0.945
tRNA-aln68-alignm_mrna2	0.975
tRNA-aln69-alignm_mrna2	0.972
tRNA-aln6-alignm_mrna2	0.707
tRNA-aln70-alignm_mrna2	0.975
tRNA-aln71-alignm_mrna2	0.972
tRNA-aln72-alignm_mrna2	1.000
tRNA-aln73-alignm_mrna2	0.989
tRNA-aln74-alignm_mrna2	1.000
tRNA-aln75-alignm_mrna2	0.989
tRNA-aln76-alignm_mrna2	1.000
tRNA-aln77-alignm_mrna2	0.964
tRNA-aln78-alignm_mrna2	0.954
tRNA-aln79-alignm_mrna2	0.941
tRNA-aln7-alignm_mrna2	0.790
tRNA-aln80-alignm_mrna2	0.931
tRNA-aln81-alignm_mrna2	0.944
tRNA-aln82-alignm_mrna2	1.000
tRNA-aln83-alignm_mrna2	1.000
tRNA-aln84-alignm_mrna2	1.000
tRNA-aln85-alignm_mrna2	1.000
tRNA-aln86-alignm_mrna2	1.000
tRNA-aln87-alignm_mrna2	1.000
tRNA-aln88-alignm_mrna2	0.939
tRNA-aln89-alignm_mrna2	0.938
tRNA-aln8-alignm_mrna2	0.168
tRNA-aln90-alignm_mrna2	0.938
tRNA-aln91-alignm_mrna2	0.966
tRNA-aln92-alignm_mrna2	0.943
tRNA-aln93-alignm_mrna2	0.944
tRNA-aln94-alignm_mrna2	1.000
tRNA-aln95-alignm_mrna2	0.989
tRNA-aln96-alignm_mrna2	0.600
tRNA-aln97-alignm_mrna2	1.000
tRNA-aln98-alignm_mrna2	0.991
tRNA-aln9-alignm_mrna2	0.326
U5-aln100-alignm_mrna2	0.819
U5-aln101-alignm_mrna2	0.902
U5-aln102-alignm_mrna2	0.518
U5-aln103-alignm_mrna2	0.862
U5-aln104-alignm_mrna2	0.552
U5-aln105-alignm_mrna2	0.958
U5-aln106-alignm_mrna2	0.975
U5-aln107-alignm_mrna2	0.538
U5-aln108-alignm_mrna2	0.538
U5-aln109-alignm_mrna2	0.946
U5-aln10-alignm_mrna2	0.697
U5-aln11-alignm_mrna2	0.738
U5-aln12-alignm_mrna2	0.687
U5-aln13-alignm_mrna2	0.530
U5-aln14-alignm_mrna2	0.675
U5-aln15-alignm_mrna2	0.705
U5-aln16-alignm_mrna2	0.693
U5-aln17-alignm_mrna2	0.754
U5-aln18-alignm_mrna2	0.721
U5-aln19-alignm_mrna2	0.721
U5-aln1-alignm_mrna2	0.665
U5-aln20-alignm_mrna2	0.713
U5-aln21-alignm_mrna2	0.665
U5-aln22-alignm_mrna2	0.632
U5-aln23-alignm_mrna2	0.588
U5-aln24-alignm_mrna2	0.772
U5-aln25-alignm_mrna2	0.513
U5-aln26-alignm_mrna2	0.726
U5-aln27-alignm_mrna2	0.636
U5-aln28-alignm_mrna2	0.483
U5-aln29-alignm_mrna2	0.668
U5-aln2-alignm_mrna2	0.546
U5-aln30-alignm_mrna2	0.592
U5-aln31-alignm_mrna2	0.719
U5-aln32-alignm_mrna2	0.677
U5-aln33-alignm_mrna2	0.658
U5-aln34-alignm_mrna2	0.576
U5-aln35-alignm_mrna2	0.790
U5-aln36-alignm_mrna2	0.745
U5-aln37-alignm_mrna2	0.610
U5-aln38-alignm_mrna2	0.662
U5-aln39-alignm_mrna2	0.642
U5-aln3-alignm_mrna2	0.675
U5-aln40-alignm_mrna2	0.532
U5-aln41-alignm_mrna2	0.538
U5-aln42-alignm_mrna2	0.688
U5-aln43-alignm_mrna2	0.513
U5-aln44-alignm_mrna2	0.719
U5-aln45-alignm_mrna2	0.518
U5-aln46-alignm_mrna2	0.383
U5-aln47-alignm_mrna2	0.649
U5-aln48-alignm_mrna2	0.485
U5-aln49-alignm_mrna2	0.623
U5-aln4-alignm_mrna2	0.808
U5-aln50-alignm_mrna2	0.527
U5-aln51-alignm_mrna2	0.545
U5-aln52-alignm_mrna2	0.670
U5-aln53-alignm_mrna2	0.761
U5-aln54-alignm_mrna2	0.755
U5-aln55-alignm_mrna2	0.621
U5-aln56-alignm_mrna2	0.650
U5-aln57-alignm_mrna2	0.619
U5-aln58-alignm_mrna2	0.688
U5-aln59-alignm_mrna2	0.599
U5-aln5-alignm_mrna2	0.561
U5-aln60-alignm_mrna2	0.520
U5-aln61-alignm_mrna2	0.717
U5-aln62-alignm_mrna2	0.764
U5-aln63-alignm_mrna2	0.361
U5-aln64-alignm_mrna2	0.851
U5-aln65-alignm_mrna2	0.865
U5-aln66-alignm_mrna2	0.853
U5-aln67-alignm_mrna2	0.887
U5-aln68-alignm_mrna2	0.842
U5-aln69-alignm_mrna2	0.946
U5-aln6-alignm_mrna2	0.623
U5-aln70-alignm_mrna2	0.954
U5-aln71-alignm_mrna2	0.913
U5-aln72-alignm_mrna2	0.762
U5-aln73-alignm_mrna2	0.891
U5-aln74-alignm_mrna2	0.861
U5-aln75-alignm_mrna2	0.761
U5-aln76-alignm_mrna2	0.923
U5-aln77-alignm_mrna2	0.844
U5-aln78-alignm_mrna2	0.989
U5-aln79-alignm_mrna2	0.887
U5-aln7-alignm_mrna2	0.753
U5-aln80-alignm_mrna2	0.991
U5-aln81-alignm_mrna2	0.980
U5-aln82-alignm_mrna2	0.988
U5-aln83-alignm_mrna2	0.955
U5-aln84-alignm_mrna2	0.933
U5-aln85-alignm_mrna2	0.969
U5-aln86-alignm_mrna2	0.993
U5-aln87-alignm_mrna2	0.888
U5-aln88-alignm_mrna2	0.951
U5-aln89-alignm_mrna2	0.912
U5-aln8-alignm_mrna2	0.631
U5-aln90-alignm_mrna2	0.949
U5-aln91-alignm_mrna2	0.921
U5-aln92-alignm_mrna2	0.885
U5-aln93-alignm_mrna2	0.929
U5-aln94-alignm_mrna2	0.928
U5-aln95-alignm_mrna2	0.910
U5-aln96-alignm_mrna2	0.910
U5-aln97-alignm_mrna2	0.877
U5-aln98-alignm_mrna2	0.512
U5-aln99-alignm_mrna2	0.538
U5-aln9-alignm_mrna2	0.601
