SRP-aln47-cluqt	0.217
SRP-aln48-cluqt	0.413
SRP-aln49-cluqt	0.359
SRP-aln4-cluqt	0.089
SRP-aln50-cluqt	0.234
SRP-aln51-cluqt	0.250
SRP-aln52-cluqt	0.582
SRP-aln53-cluqt	0.594
SRP-aln54-cluqt	0.919
SRP-aln55-cluqt	0.595
SRP-aln56-cluqt	0.276
SRP-aln57-cluqt	0.593
SRP-aln58-cluqt	0.930
SRP-aln59-cluqt	0.581
SRP-aln5-cluqt	0.540
SRP-aln60-cluqt	0.297
SRP-aln61-cluqt	0.276
SRP-aln62-cluqt	0.000
SRP-aln63-cluqt	0.000
SRP-aln64-cluqt	0.000
SRP-aln65-cluqt	0.000
SRP-aln66-cluqt	0.000
SRP-aln67-cluqt	0.000
SRP-aln68-cluqt	0.000
SRP-aln69-cluqt	0.000
SRP-aln6-cluqt	0.256
SRP-aln70-cluqt	0.000
SRP-aln71-cluqt	0.000
SRP-aln72-cluqt	0.995
SRP-aln73-cluqt	0.596
SRP-aln74-cluqt	0.600
SRP-aln75-cluqt	1.000
SRP-aln76-cluqt	0.591
SRP-aln77-cluqt	1.000
SRP-aln78-cluqt	0.600
SRP-aln79-cluqt	0.595
SRP-aln7-cluqt	0.375
SRP-aln80-cluqt	0.000
SRP-aln81-cluqt	0.000
SRP-aln82-cluqt	0.000
SRP-aln83-cluqt	0.314
SRP-aln84-cluqt	0.521
SRP-aln85-cluqt	0.438
SRP-aln86-cluqt	0.457
SRP-aln87-cluqt	0.300
SRP-aln88-cluqt	0.250
SRP-aln89-cluqt	0.545
SRP-aln8-cluqt	0.489
SRP-aln90-cluqt	0.341
SRP-aln91-cluqt	0.232
SRP-aln92-cluqt	0.340
SRP-aln93-cluqt	0.255
SRP-aln9-cluqt	0.496
tRNA-aln10-cluqt	0.781
tRNA-aln11-cluqt	0.719
tRNA-aln12-cluqt	0.811
tRNA-aln13-cluqt	0.814
tRNA-aln14-cluqt	0.214
tRNA-aln15-cluqt	0.721
tRNA-aln16-cluqt	0.325
tRNA-aln17-cluqt	0.807
tRNA-aln18-cluqt	0.536
tRNA-aln19-cluqt	0.348
tRNA-aln1-cluqt	0.816
tRNA-aln20-cluqt	0.315
tRNA-aln21-cluqt	0.847
tRNA-aln22-cluqt	0.703
tRNA-aln23-cluqt	0.206
tRNA-aln24-cluqt	0.332
tRNA-aln25-cluqt	0.954
tRNA-aln26-cluqt	0.314
tRNA-aln27-cluqt	0.078
tRNA-aln28-cluqt	0.433
tRNA-aln29-cluqt	0.489
tRNA-aln2-cluqt	0.615
tRNA-aln30-cluqt	0.537
tRNA-aln31-cluqt	0.245
tRNA-aln32-cluqt	1.000
tRNA-aln33-cluqt	0.994
tRNA-aln34-cluqt	0.994
tRNA-aln35-cluqt	1.000
tRNA-aln36-cluqt	1.000
tRNA-aln37-cluqt	1.000
tRNA-aln38-cluqt	0.955
tRNA-aln39-cluqt	1.000
tRNA-aln3-cluqt	0.813
tRNA-aln40-cluqt	0.989
tRNA-aln41-cluqt	0.994
tRNA-aln42-cluqt	0.961
tRNA-aln43-cluqt	0.992
tRNA-aln44-cluqt	0.994
tRNA-aln45-cluqt	1.000
tRNA-aln46-cluqt	0.956
tRNA-aln47-cluqt	0.995
tRNA-aln48-cluqt	1.000
tRNA-aln49-cluqt	0.992
tRNA-aln4-cluqt	0.216
tRNA-aln50-cluqt	1.000
tRNA-aln51-cluqt	0.992
tRNA-aln52-cluqt	1.000
tRNA-aln53-cluqt	0.984
tRNA-aln54-cluqt	0.983
tRNA-aln55-cluqt	0.995
tRNA-aln56-cluqt	0.983
tRNA-aln57-cluqt	0.984
tRNA-aln58-cluqt	0.989
tRNA-aln59-cluqt	0.975
tRNA-aln5-cluqt	0.503
tRNA-aln60-cluqt	0.975
tRNA-aln61-cluqt	0.984
tRNA-aln62-cluqt	1.000
tRNA-aln63-cluqt	0.983
tRNA-aln64-cluqt	0.875
tRNA-aln65-cluqt	0.981
tRNA-aln66-cluqt	1.000
tRNA-aln67-cluqt	1.000
tRNA-aln68-cluqt	0.992
tRNA-aln69-cluqt	0.983
tRNA-aln6-cluqt	0.564
tRNA-aln70-cluqt	0.992
tRNA-aln71-cluqt	0.983
tRNA-aln72-cluqt	1.000
tRNA-aln73-cluqt	1.000
tRNA-aln74-cluqt	1.000
tRNA-aln75-cluqt	1.000
tRNA-aln76-cluqt	1.000
tRNA-aln77-cluqt	0.944
tRNA-aln78-cluqt	0.948
tRNA-aln79-cluqt	0.936
tRNA-aln7-cluqt	0.901
tRNA-aln80-cluqt	0.948
tRNA-aln81-cluqt	0.933
tRNA-aln82-cluqt	1.000
tRNA-aln83-cluqt	1.000
tRNA-aln84-cluqt	1.000
tRNA-aln85-cluqt	1.000
tRNA-aln86-cluqt	1.000
tRNA-aln87-cluqt	1.000
tRNA-aln88-cluqt	0.939
tRNA-aln89-cluqt	0.933
tRNA-aln8-cluqt	0.148
tRNA-aln90-cluqt	0.933
tRNA-aln91-cluqt	0.969
tRNA-aln92-cluqt	0.938
tRNA-aln93-cluqt	0.933
tRNA-aln94-cluqt	1.000
tRNA-aln95-cluqt	1.000
tRNA-aln96-cluqt	0.600
tRNA-aln97-cluqt	1.000
tRNA-aln98-cluqt	0.986
tRNA-aln9-cluqt	0.463
U5-aln100-cluqt	0.810
U5-aln101-cluqt	0.876
U5-aln102-cluqt	0.537
U5-aln103-cluqt	0.853
U5-aln104-cluqt	0.552
U5-aln105-cluqt	0.958
U5-aln106-cluqt	0.975
U5-aln107-cluqt	0.538
U5-aln108-cluqt	0.538
U5-aln109-cluqt	0.941
U5-aln10-cluqt	0.816
U5-aln11-cluqt	0.714
U5-aln12-cluqt	0.740
U5-aln13-cluqt	0.619
U5-aln14-cluqt	0.717
U5-aln15-cluqt	0.674
U5-aln16-cluqt	0.750
U5-aln17-cluqt	0.826
U5-aln18-cluqt	0.717
U5-aln19-cluqt	0.758
U5-aln1-cluqt	0.691
U5-aln20-cluqt	0.658
U5-aln21-cluqt	0.728
U5-aln22-cluqt	0.745
U5-aln23-cluqt	0.825
U5-aln24-cluqt	0.796
U5-aln25-cluqt	0.758
U5-aln26-cluqt	0.772
U5-aln27-cluqt	0.781
U5-aln28-cluqt	0.592
U5-aln29-cluqt	0.801
U5-aln2-cluqt	0.743
U5-aln30-cluqt	0.707
U5-aln31-cluqt	0.696
U5-aln32-cluqt	0.782
U5-aln33-cluqt	0.668
U5-aln34-cluqt	0.782
U5-aln35-cluqt	0.732
U5-aln36-cluqt	0.865
U5-aln37-cluqt	0.818
U5-aln38-cluqt	0.756
U5-aln39-cluqt	0.785
U5-aln3-cluqt	0.753
U5-aln40-cluqt	0.635
U5-aln41-cluqt	0.665
U5-aln42-cluqt	0.698
U5-aln43-cluqt	0.586
U5-aln44-cluqt	0.835
U5-aln45-cluqt	0.532
U5-aln46-cluqt	0.711
U5-aln47-cluqt	0.650
U5-aln48-cluqt	0.496
U5-aln49-cluqt	0.715
U5-aln4-cluqt	0.798
U5-aln50-cluqt	0.616
U5-aln51-cluqt	0.505
U5-aln52-cluqt	0.793
U5-aln53-cluqt	0.639
U5-aln54-cluqt	0.817
U5-aln55-cluqt	0.642
U5-aln56-cluqt	0.704
U5-aln57-cluqt	0.691
U5-aln58-cluqt	0.694
U5-aln59-cluqt	0.695
U5-aln5-cluqt	0.657
U5-aln60-cluqt	0.622
U5-aln61-cluqt	0.726
U5-aln62-cluqt	0.721
U5-aln63-cluqt	0.345
U5-aln64-cluqt	0.895
U5-aln65-cluqt	0.884
U5-aln66-cluqt	0.841
U5-aln67-cluqt	0.909
U5-aln68-cluqt	0.867
U5-aln69-cluqt	0.944
U5-aln6-cluqt	0.618
U5-aln70-cluqt	0.980
U5-aln71-cluqt	0.944
U5-aln72-cluqt	0.820
U5-aln73-cluqt	0.872
U5-aln74-cluqt	0.912
U5-aln75-cluqt	0.722
U5-aln76-cluqt	0.931
U5-aln77-cluqt	0.778
U5-aln78-cluqt	0.975
U5-aln79-cluqt	0.889
U5-aln7-cluqt	0.751
U5-aln80-cluqt	0.984
U5-aln81-cluqt	0.995
U5-aln82-cluqt	0.970
U5-aln83-cluqt	0.963
U5-aln84-cluqt	0.912
U5-aln85-cluqt	0.977
U5-aln86-cluqt	0.975
U5-aln87-cluqt	0.910
U5-aln88-cluqt	0.937
U5-aln89-cluqt	0.927
U5-aln8-cluqt	0.711
U5-aln90-cluqt	0.961
U5-aln91-cluqt	0.931
U5-aln92-cluqt	0.867
U5-aln93-cluqt	0.919
U5-aln94-cluqt	0.928
U5-aln95-cluqt	0.888
U5-aln96-cluqt	0.872
U5-aln97-cluqt	0.881
U5-aln98-cluqt	0.497
U5-aln99-cluqt	0.532
U5-aln9-cluqt	0.529
