g2intron-aln54-alignm_mrna2_s2pw3	0.566
g2intron-aln55-alignm_mrna2_s2pw3	0.565
g2intron-aln56-alignm_mrna2_s2pw3	0.644
g2intron-aln57-alignm_mrna2_s2pw3	0.316
g2intron-aln58-alignm_mrna2_s2pw3	0.543
g2intron-aln59-alignm_mrna2_s2pw3	0.259
g2intron-aln5-alignm_mrna2_s2pw3	0.327
g2intron-aln60-alignm_mrna2_s2pw3	0.597
g2intron-aln61-alignm_mrna2_s2pw3	0.186
g2intron-aln62-alignm_mrna2_s2pw3	0.866
g2intron-aln63-alignm_mrna2_s2pw3	0.753
g2intron-aln64-alignm_mrna2_s2pw3	0.741
g2intron-aln65-alignm_mrna2_s2pw3	0.829
g2intron-aln66-alignm_mrna2_s2pw3	0.765
g2intron-aln67-alignm_mrna2_s2pw3	0.567
g2intron-aln68-alignm_mrna2_s2pw3	0.900
g2intron-aln69-alignm_mrna2_s2pw3	0.911
g2intron-aln6-alignm_mrna2_s2pw3	0.640
g2intron-aln70-alignm_mrna2_s2pw3	0.457
g2intron-aln71-alignm_mrna2_s2pw3	0.900
g2intron-aln72-alignm_mrna2_s2pw3	0.928
g2intron-aln73-alignm_mrna2_s2pw3	0.572
g2intron-aln74-alignm_mrna2_s2pw3	0.546
g2intron-aln75-alignm_mrna2_s2pw3	0.444
g2intron-aln76-alignm_mrna2_s2pw3	0.912
g2intron-aln77-alignm_mrna2_s2pw3	0.956
g2intron-aln78-alignm_mrna2_s2pw3	0.905
g2intron-aln79-alignm_mrna2_s2pw3	0.863
g2intron-aln7-alignm_mrna2_s2pw3	0.553
g2intron-aln80-alignm_mrna2_s2pw3	0.229
g2intron-aln81-alignm_mrna2_s2pw3	0.927
g2intron-aln82-alignm_mrna2_s2pw3	0.909
g2intron-aln83-alignm_mrna2_s2pw3	0.984
g2intron-aln84-alignm_mrna2_s2pw3	0.924
g2intron-aln85-alignm_mrna2_s2pw3	0.916
g2intron-aln86-alignm_mrna2_s2pw3	0.916
g2intron-aln87-alignm_mrna2_s2pw3	0.879
g2intron-aln88-alignm_mrna2_s2pw3	0.916
g2intron-aln89-alignm_mrna2_s2pw3	0.887
g2intron-aln8-alignm_mrna2_s2pw3	0.671
g2intron-aln90-alignm_mrna2_s2pw3	0.980
g2intron-aln91-alignm_mrna2_s2pw3	0.980
g2intron-aln92-alignm_mrna2_s2pw3	0.980
g2intron-aln9-alignm_mrna2_s2pw3	0.607
rRNA-aln10-alignm_mrna2_s2pw3	0.973
rRNA-aln11-alignm_mrna2_s2pw3	0.977
rRNA-aln12-alignm_mrna2_s2pw3	0.941
rRNA-aln13-alignm_mrna2_s2pw3	0.944
rRNA-aln14-alignm_mrna2_s2pw3	0.983
rRNA-aln15-alignm_mrna2_s2pw3	0.894
rRNA-aln16-alignm_mrna2_s2pw3	0.939
rRNA-aln17-alignm_mrna2_s2pw3	0.902
rRNA-aln18-alignm_mrna2_s2pw3	0.972
rRNA-aln19-alignm_mrna2_s2pw3	0.964
rRNA-aln1-alignm_mrna2_s2pw3	0.964
rRNA-aln20-alignm_mrna2_s2pw3	0.986
rRNA-aln21-alignm_mrna2_s2pw3	0.990
rRNA-aln22-alignm_mrna2_s2pw3	0.986
rRNA-aln23-alignm_mrna2_s2pw3	1.000
rRNA-aln24-alignm_mrna2_s2pw3	0.990
rRNA-aln25-alignm_mrna2_s2pw3	1.000
rRNA-aln26-alignm_mrna2_s2pw3	0.976
rRNA-aln27-alignm_mrna2_s2pw3	1.000
rRNA-aln28-alignm_mrna2_s2pw3	1.000
rRNA-aln29-alignm_mrna2_s2pw3	0.976
rRNA-aln2-alignm_mrna2_s2pw3	0.958
rRNA-aln30-alignm_mrna2_s2pw3	1.000
rRNA-aln31-alignm_mrna2_s2pw3	0.966
rRNA-aln32-alignm_mrna2_s2pw3	1.000
rRNA-aln33-alignm_mrna2_s2pw3	0.995
rRNA-aln34-alignm_mrna2_s2pw3	1.000
rRNA-aln35-alignm_mrna2_s2pw3	0.975
rRNA-aln36-alignm_mrna2_s2pw3	0.968
rRNA-aln37-alignm_mrna2_s2pw3	1.000
rRNA-aln38-alignm_mrna2_s2pw3	0.915
rRNA-aln39-alignm_mrna2_s2pw3	0.993
rRNA-aln3-alignm_mrna2_s2pw3	0.961
rRNA-aln40-alignm_mrna2_s2pw3	1.000
rRNA-aln41-alignm_mrna2_s2pw3	0.946
rRNA-aln42-alignm_mrna2_s2pw3	0.959
rRNA-aln43-alignm_mrna2_s2pw3	1.000
rRNA-aln44-alignm_mrna2_s2pw3	0.997
rRNA-aln45-alignm_mrna2_s2pw3	0.997
rRNA-aln46-alignm_mrna2_s2pw3	0.997
rRNA-aln47-alignm_mrna2_s2pw3	1.000
rRNA-aln48-alignm_mrna2_s2pw3	0.997
rRNA-aln49-alignm_mrna2_s2pw3	1.000
rRNA-aln4-alignm_mrna2_s2pw3	0.979
rRNA-aln50-alignm_mrna2_s2pw3	0.993
rRNA-aln51-alignm_mrna2_s2pw3	1.000
rRNA-aln52-alignm_mrna2_s2pw3	1.000
rRNA-aln53-alignm_mrna2_s2pw3	1.000
rRNA-aln54-alignm_mrna2_s2pw3	1.000
rRNA-aln55-alignm_mrna2_s2pw3	0.997
rRNA-aln56-alignm_mrna2_s2pw3	1.000
rRNA-aln57-alignm_mrna2_s2pw3	0.922
rRNA-aln58-alignm_mrna2_s2pw3	1.000
rRNA-aln59-alignm_mrna2_s2pw3	0.862
rRNA-aln5-alignm_mrna2_s2pw3	0.940
rRNA-aln60-alignm_mrna2_s2pw3	0.837
rRNA-aln61-alignm_mrna2_s2pw3	0.819
rRNA-aln62-alignm_mrna2_s2pw3	0.863
rRNA-aln63-alignm_mrna2_s2pw3	0.836
rRNA-aln64-alignm_mrna2_s2pw3	0.850
rRNA-aln65-alignm_mrna2_s2pw3	0.705
rRNA-aln66-alignm_mrna2_s2pw3	0.841
rRNA-aln67-alignm_mrna2_s2pw3	0.768
rRNA-aln68-alignm_mrna2_s2pw3	0.594
rRNA-aln69-alignm_mrna2_s2pw3	0.683
rRNA-aln6-alignm_mrna2_s2pw3	0.883
rRNA-aln70-alignm_mrna2_s2pw3	0.686
rRNA-aln71-alignm_mrna2_s2pw3	0.933
rRNA-aln72-alignm_mrna2_s2pw3	0.800
rRNA-aln73-alignm_mrna2_s2pw3	0.782
rRNA-aln74-alignm_mrna2_s2pw3	0.660
rRNA-aln75-alignm_mrna2_s2pw3	0.903
rRNA-aln76-alignm_mrna2_s2pw3	0.759
rRNA-aln77-alignm_mrna2_s2pw3	0.851
rRNA-aln78-alignm_mrna2_s2pw3	0.744
rRNA-aln79-alignm_mrna2_s2pw3	0.784
rRNA-aln7-alignm_mrna2_s2pw3	0.930
rRNA-aln80-alignm_mrna2_s2pw3	0.820
rRNA-aln81-alignm_mrna2_s2pw3	0.636
rRNA-aln82-alignm_mrna2_s2pw3	0.859
rRNA-aln83-alignm_mrna2_s2pw3	0.650
rRNA-aln84-alignm_mrna2_s2pw3	0.831
rRNA-aln85-alignm_mrna2_s2pw3	0.787
rRNA-aln86-alignm_mrna2_s2pw3	0.773
rRNA-aln87-alignm_mrna2_s2pw3	0.947
rRNA-aln88-alignm_mrna2_s2pw3	0.656
rRNA-aln89-alignm_mrna2_s2pw3	0.845
rRNA-aln8-alignm_mrna2_s2pw3	0.967
rRNA-aln9-alignm_mrna2_s2pw3	0.967
SRP-aln10-alignm_mrna2_s2pw3	0.421
SRP-aln11-alignm_mrna2_s2pw3	0.773
SRP-aln12-alignm_mrna2_s2pw3	0.806
SRP-aln13-alignm_mrna2_s2pw3	0.142
SRP-aln14-alignm_mrna2_s2pw3	0.074
SRP-aln15-alignm_mrna2_s2pw3	0.208
SRP-aln16-alignm_mrna2_s2pw3	0.167
SRP-aln17-alignm_mrna2_s2pw3	0.927
SRP-aln18-alignm_mrna2_s2pw3	0.211
SRP-aln19-alignm_mrna2_s2pw3	0.063
SRP-aln1-alignm_mrna2_s2pw3	0.215
SRP-aln20-alignm_mrna2_s2pw3	0.140
SRP-aln21-alignm_mrna2_s2pw3	0.396
SRP-aln22-alignm_mrna2_s2pw3	0.255
SRP-aln23-alignm_mrna2_s2pw3	0.217
SRP-aln24-alignm_mrna2_s2pw3	0.190
SRP-aln25-alignm_mrna2_s2pw3	0.475
SRP-aln26-alignm_mrna2_s2pw3	0.087
SRP-aln27-alignm_mrna2_s2pw3	0.342
SRP-aln28-alignm_mrna2_s2pw3	0.157
SRP-aln29-alignm_mrna2_s2pw3	0.076
SRP-aln2-alignm_mrna2_s2pw3	0.222
SRP-aln30-alignm_mrna2_s2pw3	0.249
SRP-aln31-alignm_mrna2_s2pw3	0.023
SRP-aln32-alignm_mrna2_s2pw3	0.018
SRP-aln33-alignm_mrna2_s2pw3	0.130
SRP-aln34-alignm_mrna2_s2pw3	0.420
SRP-aln35-alignm_mrna2_s2pw3	0.178
SRP-aln36-alignm_mrna2_s2pw3	0.163
SRP-aln37-alignm_mrna2_s2pw3	0.276
SRP-aln38-alignm_mrna2_s2pw3	0.255
SRP-aln39-alignm_mrna2_s2pw3	0.473
SRP-aln3-alignm_mrna2_s2pw3	0.051
SRP-aln40-alignm_mrna2_s2pw3	0.370
SRP-aln41-alignm_mrna2_s2pw3	0.110
SRP-aln42-alignm_mrna2_s2pw3	0.067
SRP-aln43-alignm_mrna2_s2pw3	0.075
SRP-aln44-alignm_mrna2_s2pw3	0.776
SRP-aln45-alignm_mrna2_s2pw3	0.125
SRP-aln46-alignm_mrna2_s2pw3	0.075
SRP-aln47-alignm_mrna2_s2pw3	0.187
SRP-aln48-alignm_mrna2_s2pw3	0.368
SRP-aln49-alignm_mrna2_s2pw3	0.291
SRP-aln4-alignm_mrna2_s2pw3	0.092
SRP-aln50-alignm_mrna2_s2pw3	0.192
SRP-aln51-alignm_mrna2_s2pw3	0.241
SRP-aln52-alignm_mrna2_s2pw3	0.570
SRP-aln53-alignm_mrna2_s2pw3	0.551
SRP-aln54-alignm_mrna2_s2pw3	0.787
SRP-aln55-alignm_mrna2_s2pw3	0.589
SRP-aln56-alignm_mrna2_s2pw3	0.262
SRP-aln57-alignm_mrna2_s2pw3	0.532
SRP-aln58-alignm_mrna2_s2pw3	0.852
SRP-aln59-alignm_mrna2_s2pw3	0.561
SRP-aln5-alignm_mrna2_s2pw3	0.443
SRP-aln60-alignm_mrna2_s2pw3	0.291
SRP-aln61-alignm_mrna2_s2pw3	0.261
SRP-aln62-alignm_mrna2_s2pw3	0.000
SRP-aln63-alignm_mrna2_s2pw3	0.000
SRP-aln64-alignm_mrna2_s2pw3	0.000
SRP-aln65-alignm_mrna2_s2pw3	0.000
SRP-aln66-alignm_mrna2_s2pw3	0.000
SRP-aln67-alignm_mrna2_s2pw3	0.000
SRP-aln68-alignm_mrna2_s2pw3	0.000
SRP-aln69-alignm_mrna2_s2pw3	0.000
SRP-aln6-alignm_mrna2_s2pw3	0.238
SRP-aln70-alignm_mrna2_s2pw3	0.000
SRP-aln71-alignm_mrna2_s2pw3	0.000
SRP-aln72-alignm_mrna2_s2pw3	0.981
SRP-aln73-alignm_mrna2_s2pw3	0.590
SRP-aln74-alignm_mrna2_s2pw3	0.600
SRP-aln75-alignm_mrna2_s2pw3	0.989
SRP-aln76-alignm_mrna2_s2pw3	0.577
SRP-aln77-alignm_mrna2_s2pw3	1.000
SRP-aln78-alignm_mrna2_s2pw3	0.600
SRP-aln79-alignm_mrna2_s2pw3	0.586
SRP-aln7-alignm_mrna2_s2pw3	0.331
SRP-aln80-alignm_mrna2_s2pw3	0.000
SRP-aln81-alignm_mrna2_s2pw3	0.000
SRP-aln82-alignm_mrna2_s2pw3	0.000
SRP-aln83-alignm_mrna2_s2pw3	0.324
SRP-aln84-alignm_mrna2_s2pw3	0.065
SRP-aln85-alignm_mrna2_s2pw3	0.289
SRP-aln86-alignm_mrna2_s2pw3	0.383
SRP-aln87-alignm_mrna2_s2pw3	0.300
SRP-aln88-alignm_mrna2_s2pw3	0.020
SRP-aln89-alignm_mrna2_s2pw3	0.364
SRP-aln8-alignm_mrna2_s2pw3	0.435
SRP-aln90-alignm_mrna2_s2pw3	0.199
SRP-aln91-alignm_mrna2_s2pw3	0.185
SRP-aln92-alignm_mrna2_s2pw3	0.264
SRP-aln93-alignm_mrna2_s2pw3	0.157
SRP-aln9-alignm_mrna2_s2pw3	0.432
tRNA-aln10-alignm_mrna2_s2pw3	0.268
tRNA-aln11-alignm_mrna2_s2pw3	0.248
tRNA-aln12-alignm_mrna2_s2pw3	0.494
tRNA-aln13-alignm_mrna2_s2pw3	0.700
tRNA-aln14-alignm_mrna2_s2pw3	0.083
tRNA-aln15-alignm_mrna2_s2pw3	0.519
tRNA-aln16-alignm_mrna2_s2pw3	0.072
tRNA-aln17-alignm_mrna2_s2pw3	0.479
tRNA-aln18-alignm_mrna2_s2pw3	0.171
tRNA-aln19-alignm_mrna2_s2pw3	0.304
tRNA-aln1-alignm_mrna2_s2pw3	0.116
tRNA-aln20-alignm_mrna2_s2pw3	0.219
tRNA-aln21-alignm_mrna2_s2pw3	0.353
tRNA-aln22-alignm_mrna2_s2pw3	0.703
tRNA-aln23-alignm_mrna2_s2pw3	0.299
tRNA-aln24-alignm_mrna2_s2pw3	0.171
tRNA-aln25-alignm_mrna2_s2pw3	0.463
tRNA-aln26-alignm_mrna2_s2pw3	0.188
tRNA-aln27-alignm_mrna2_s2pw3	0.000
tRNA-aln28-alignm_mrna2_s2pw3	0.429
tRNA-aln29-alignm_mrna2_s2pw3	0.289
tRNA-aln2-alignm_mrna2_s2pw3	0.437
tRNA-aln30-alignm_mrna2_s2pw3	0.267
tRNA-aln31-alignm_mrna2_s2pw3	0.074
tRNA-aln32-alignm_mrna2_s2pw3	0.934
tRNA-aln33-alignm_mrna2_s2pw3	0.933
tRNA-aln34-alignm_mrna2_s2pw3	0.921
tRNA-aln35-alignm_mrna2_s2pw3	0.885
tRNA-aln36-alignm_mrna2_s2pw3	0.896
tRNA-aln37-alignm_mrna2_s2pw3	0.856
tRNA-aln38-alignm_mrna2_s2pw3	0.961
tRNA-aln39-alignm_mrna2_s2pw3	0.934
tRNA-aln3-alignm_mrna2_s2pw3	0.645
tRNA-aln40-alignm_mrna2_s2pw3	0.878
tRNA-aln41-alignm_mrna2_s2pw3	0.913
tRNA-aln42-alignm_mrna2_s2pw3	0.966
tRNA-aln43-alignm_mrna2_s2pw3	1.000
tRNA-aln44-alignm_mrna2_s2pw3	0.956
tRNA-aln45-alignm_mrna2_s2pw3	0.914
tRNA-aln46-alignm_mrna2_s2pw3	0.933
tRNA-aln47-alignm_mrna2_s2pw3	0.895
tRNA-aln48-alignm_mrna2_s2pw3	1.000
tRNA-aln49-alignm_mrna2_s2pw3	1.000
tRNA-aln4-alignm_mrna2_s2pw3	0.266
tRNA-aln50-alignm_mrna2_s2pw3	0.917
tRNA-aln51-alignm_mrna2_s2pw3	0.926
tRNA-aln52-alignm_mrna2_s2pw3	0.911
tRNA-aln53-alignm_mrna2_s2pw3	0.795
tRNA-aln54-alignm_mrna2_s2pw3	0.821
tRNA-aln55-alignm_mrna2_s2pw3	0.932
tRNA-aln56-alignm_mrna2_s2pw3	0.925
tRNA-aln57-alignm_mrna2_s2pw3	0.795
tRNA-aln58-alignm_mrna2_s2pw3	0.856
tRNA-aln59-alignm_mrna2_s2pw3	0.890
tRNA-aln5-alignm_mrna2_s2pw3	0.334
tRNA-aln60-alignm_mrna2_s2pw3	0.771
tRNA-aln61-alignm_mrna2_s2pw3	0.927
tRNA-aln62-alignm_mrna2_s2pw3	0.838
tRNA-aln63-alignm_mrna2_s2pw3	0.972
tRNA-aln64-alignm_mrna2_s2pw3	0.936
tRNA-aln65-alignm_mrna2_s2pw3	0.856
tRNA-aln66-alignm_mrna2_s2pw3	0.811
tRNA-aln67-alignm_mrna2_s2pw3	0.901
tRNA-aln68-alignm_mrna2_s2pw3	0.926
tRNA-aln69-alignm_mrna2_s2pw3	0.950
tRNA-aln6-alignm_mrna2_s2pw3	0.573
tRNA-aln70-alignm_mrna2_s2pw3	0.932
tRNA-aln71-alignm_mrna2_s2pw3	0.969
tRNA-aln72-alignm_mrna2_s2pw3	1.000
tRNA-aln73-alignm_mrna2_s2pw3	0.995
tRNA-aln74-alignm_mrna2_s2pw3	1.000
tRNA-aln75-alignm_mrna2_s2pw3	0.995
tRNA-aln76-alignm_mrna2_s2pw3	1.000
tRNA-aln77-alignm_mrna2_s2pw3	0.914
tRNA-aln78-alignm_mrna2_s2pw3	0.949
tRNA-aln79-alignm_mrna2_s2pw3	0.941
tRNA-aln7-alignm_mrna2_s2pw3	0.681
tRNA-aln80-alignm_mrna2_s2pw3	0.884
tRNA-aln81-alignm_mrna2_s2pw3	0.916
tRNA-aln82-alignm_mrna2_s2pw3	1.000
tRNA-aln83-alignm_mrna2_s2pw3	1.000
tRNA-aln84-alignm_mrna2_s2pw3	1.000
tRNA-aln85-alignm_mrna2_s2pw3	1.000
tRNA-aln86-alignm_mrna2_s2pw3	1.000
tRNA-aln87-alignm_mrna2_s2pw3	1.000
tRNA-aln88-alignm_mrna2_s2pw3	0.939
tRNA-aln89-alignm_mrna2_s2pw3	0.933
tRNA-aln8-alignm_mrna2_s2pw3	0.144
tRNA-aln90-alignm_mrna2_s2pw3	0.938
tRNA-aln91-alignm_mrna2_s2pw3	0.960
tRNA-aln92-alignm_mrna2_s2pw3	0.940
tRNA-aln93-alignm_mrna2_s2pw3	0.933
tRNA-aln94-alignm_mrna2_s2pw3	1.000
tRNA-aln95-alignm_mrna2_s2pw3	0.995
tRNA-aln96-alignm_mrna2_s2pw3	0.600
tRNA-aln97-alignm_mrna2_s2pw3	1.000
tRNA-aln98-alignm_mrna2_s2pw3	0.960
tRNA-aln9-alignm_mrna2_s2pw3	0.326
U5-aln100-alignm_mrna2_s2pw3	0.819
U5-aln101-alignm_mrna2_s2pw3	0.844
U5-aln102-alignm_mrna2_s2pw3	0.517
U5-aln103-alignm_mrna2_s2pw3	0.849
U5-aln104-alignm_mrna2_s2pw3	0.552
U5-aln105-alignm_mrna2_s2pw3	0.958
U5-aln106-alignm_mrna2_s2pw3	0.975
U5-aln107-alignm_mrna2_s2pw3	0.526
U5-aln108-alignm_mrna2_s2pw3	0.529
U5-aln109-alignm_mrna2_s2pw3	0.944
U5-aln10-alignm_mrna2_s2pw3	0.558
U5-aln11-alignm_mrna2_s2pw3	0.672
U5-aln12-alignm_mrna2_s2pw3	0.657
U5-aln13-alignm_mrna2_s2pw3	0.496
U5-aln14-alignm_mrna2_s2pw3	0.597
U5-aln15-alignm_mrna2_s2pw3	0.631
U5-aln16-alignm_mrna2_s2pw3	0.705
U5-aln17-alignm_mrna2_s2pw3	0.700
U5-aln18-alignm_mrna2_s2pw3	0.674
U5-aln19-alignm_mrna2_s2pw3	0.717
U5-aln1-alignm_mrna2_s2pw3	0.708
U5-aln20-alignm_mrna2_s2pw3	0.631
U5-aln21-alignm_mrna2_s2pw3	0.651
U5-aln22-alignm_mrna2_s2pw3	0.463
U5-aln23-alignm_mrna2_s2pw3	0.752
U5-aln24-alignm_mrna2_s2pw3	0.695
U5-aln25-alignm_mrna2_s2pw3	0.444
U5-aln26-alignm_mrna2_s2pw3	0.637
U5-aln27-alignm_mrna2_s2pw3	0.673
U5-aln28-alignm_mrna2_s2pw3	0.466
U5-aln29-alignm_mrna2_s2pw3	0.662
U5-aln2-alignm_mrna2_s2pw3	0.562
U5-aln30-alignm_mrna2_s2pw3	0.524
U5-aln31-alignm_mrna2_s2pw3	0.733
U5-aln32-alignm_mrna2_s2pw3	0.668
U5-aln33-alignm_mrna2_s2pw3	0.467
U5-aln34-alignm_mrna2_s2pw3	0.523
U5-aln35-alignm_mrna2_s2pw3	0.675
U5-aln36-alignm_mrna2_s2pw3	0.484
U5-aln37-alignm_mrna2_s2pw3	0.562
U5-aln38-alignm_mrna2_s2pw3	0.631
U5-aln39-alignm_mrna2_s2pw3	0.622
U5-aln3-alignm_mrna2_s2pw3	0.609
U5-aln40-alignm_mrna2_s2pw3	0.465
U5-aln41-alignm_mrna2_s2pw3	0.435
U5-aln42-alignm_mrna2_s2pw3	0.614
U5-aln43-alignm_mrna2_s2pw3	0.450
U5-aln44-alignm_mrna2_s2pw3	0.812
U5-aln45-alignm_mrna2_s2pw3	0.526
U5-aln46-alignm_mrna2_s2pw3	0.491
U5-aln47-alignm_mrna2_s2pw3	0.585
U5-aln48-alignm_mrna2_s2pw3	0.679
U5-aln49-alignm_mrna2_s2pw3	0.550
U5-aln4-alignm_mrna2_s2pw3	0.742
U5-aln50-alignm_mrna2_s2pw3	0.436
U5-aln51-alignm_mrna2_s2pw3	0.369
U5-aln52-alignm_mrna2_s2pw3	0.634
U5-aln53-alignm_mrna2_s2pw3	0.658
U5-aln54-alignm_mrna2_s2pw3	0.739
U5-aln55-alignm_mrna2_s2pw3	0.563
U5-aln56-alignm_mrna2_s2pw3	0.675
U5-aln57-alignm_mrna2_s2pw3	0.581
U5-aln58-alignm_mrna2_s2pw3	0.606
U5-aln59-alignm_mrna2_s2pw3	0.485
U5-aln5-alignm_mrna2_s2pw3	0.402
U5-aln60-alignm_mrna2_s2pw3	0.644
U5-aln61-alignm_mrna2_s2pw3	0.560
U5-aln62-alignm_mrna2_s2pw3	0.734
U5-aln63-alignm_mrna2_s2pw3	0.353
U5-aln64-alignm_mrna2_s2pw3	0.792
U5-aln65-alignm_mrna2_s2pw3	0.882
U5-aln66-alignm_mrna2_s2pw3	0.774
U5-aln67-alignm_mrna2_s2pw3	0.862
U5-aln68-alignm_mrna2_s2pw3	0.831
U5-aln69-alignm_mrna2_s2pw3	0.935
U5-aln6-alignm_mrna2_s2pw3	0.529
U5-aln70-alignm_mrna2_s2pw3	0.918
U5-aln71-alignm_mrna2_s2pw3	0.882
U5-aln72-alignm_mrna2_s2pw3	0.812
U5-aln73-alignm_mrna2_s2pw3	0.861
U5-aln74-alignm_mrna2_s2pw3	0.897
U5-aln75-alignm_mrna2_s2pw3	0.677
U5-aln76-alignm_mrna2_s2pw3	0.909
U5-aln77-alignm_mrna2_s2pw3	0.756
U5-aln78-alignm_mrna2_s2pw3	0.975
U5-aln79-alignm_mrna2_s2pw3	0.782
U5-aln7-alignm_mrna2_s2pw3	0.744
U5-aln80-alignm_mrna2_s2pw3	0.986
U5-aln81-alignm_mrna2_s2pw3	0.937
U5-aln82-alignm_mrna2_s2pw3	0.949
U5-aln83-alignm_mrna2_s2pw3	0.959
U5-aln84-alignm_mrna2_s2pw3	0.901
U5-aln85-alignm_mrna2_s2pw3	0.939
U5-aln86-alignm_mrna2_s2pw3	0.950
U5-aln87-alignm_mrna2_s2pw3	0.887
U5-aln88-alignm_mrna2_s2pw3	0.921
U5-aln89-alignm_mrna2_s2pw3	0.869
U5-aln8-alignm_mrna2_s2pw3	0.616
U5-aln90-alignm_mrna2_s2pw3	0.927
U5-aln91-alignm_mrna2_s2pw3	0.890
U5-aln92-alignm_mrna2_s2pw3	0.869
U5-aln93-alignm_mrna2_s2pw3	0.860
U5-aln94-alignm_mrna2_s2pw3	0.877
U5-aln95-alignm_mrna2_s2pw3	0.866
U5-aln96-alignm_mrna2_s2pw3	0.866
U5-aln97-alignm_mrna2_s2pw3	0.815
U5-aln98-alignm_mrna2_s2pw3	0.483
U5-aln99-alignm_mrna2_s2pw3	0.518
U5-aln9-alignm_mrna2_s2pw3	0.377
