rRNA-aln19-muscle_njmi32mt6	0.968
rRNA-aln1-muscle_njmi32mt6	0.940
rRNA-aln20-muscle_njmi32mt6	0.932
rRNA-aln21-muscle_njmi32mt6	0.995
rRNA-aln22-muscle_njmi32mt6	0.972
rRNA-aln23-muscle_njmi32mt6	1.000
rRNA-aln24-muscle_njmi32mt6	1.000
rRNA-aln25-muscle_njmi32mt6	1.000
rRNA-aln26-muscle_njmi32mt6	1.000
rRNA-aln27-muscle_njmi32mt6	1.000
rRNA-aln28-muscle_njmi32mt6	0.980
rRNA-aln29-muscle_njmi32mt6	0.979
rRNA-aln2-muscle_njmi32mt6	0.970
rRNA-aln30-muscle_njmi32mt6	0.953
rRNA-aln31-muscle_njmi32mt6	1.000
rRNA-aln32-muscle_njmi32mt6	1.000
rRNA-aln33-muscle_njmi32mt6	0.984
rRNA-aln34-muscle_njmi32mt6	0.990
rRNA-aln35-muscle_njmi32mt6	0.979
rRNA-aln36-muscle_njmi32mt6	0.964
rRNA-aln37-muscle_njmi32mt6	1.000
rRNA-aln38-muscle_njmi32mt6	0.896
rRNA-aln39-muscle_njmi32mt6	0.993
rRNA-aln3-muscle_njmi32mt6	0.952
rRNA-aln40-muscle_njmi32mt6	1.000
rRNA-aln41-muscle_njmi32mt6	0.983
rRNA-aln42-muscle_njmi32mt6	0.949
rRNA-aln43-muscle_njmi32mt6	1.000
rRNA-aln44-muscle_njmi32mt6	0.997
rRNA-aln45-muscle_njmi32mt6	0.997
rRNA-aln46-muscle_njmi32mt6	0.993
rRNA-aln47-muscle_njmi32mt6	1.000
rRNA-aln48-muscle_njmi32mt6	1.000
rRNA-aln49-muscle_njmi32mt6	1.000
rRNA-aln4-muscle_njmi32mt6	0.986
rRNA-aln50-muscle_njmi32mt6	0.990
rRNA-aln51-muscle_njmi32mt6	1.000
rRNA-aln52-muscle_njmi32mt6	0.997
rRNA-aln53-muscle_njmi32mt6	1.000
rRNA-aln54-muscle_njmi32mt6	1.000
rRNA-aln55-muscle_njmi32mt6	0.997
rRNA-aln56-muscle_njmi32mt6	1.000
rRNA-aln57-muscle_njmi32mt6	0.967
rRNA-aln58-muscle_njmi32mt6	1.000
rRNA-aln59-muscle_njmi32mt6	0.792
rRNA-aln5-muscle_njmi32mt6	0.935
rRNA-aln60-muscle_njmi32mt6	0.936
rRNA-aln61-muscle_njmi32mt6	0.920
rRNA-aln62-muscle_njmi32mt6	0.921
rRNA-aln63-muscle_njmi32mt6	0.784
rRNA-aln64-muscle_njmi32mt6	0.800
rRNA-aln65-muscle_njmi32mt6	0.854
rRNA-aln66-muscle_njmi32mt6	0.852
rRNA-aln67-muscle_njmi32mt6	0.759
rRNA-aln68-muscle_njmi32mt6	0.796
rRNA-aln69-muscle_njmi32mt6	0.835
rRNA-aln6-muscle_njmi32mt6	0.832
rRNA-aln70-muscle_njmi32mt6	0.889
rRNA-aln71-muscle_njmi32mt6	0.835
rRNA-aln72-muscle_njmi32mt6	0.859
rRNA-aln73-muscle_njmi32mt6	0.902
rRNA-aln74-muscle_njmi32mt6	0.739
rRNA-aln75-muscle_njmi32mt6	0.899
rRNA-aln76-muscle_njmi32mt6	0.696
rRNA-aln77-muscle_njmi32mt6	0.931
rRNA-aln78-muscle_njmi32mt6	0.785
rRNA-aln79-muscle_njmi32mt6	0.844
rRNA-aln7-muscle_njmi32mt6	0.907
rRNA-aln80-muscle_njmi32mt6	0.780
rRNA-aln81-muscle_njmi32mt6	0.782
rRNA-aln82-muscle_njmi32mt6	0.845
rRNA-aln83-muscle_njmi32mt6	0.808
rRNA-aln84-muscle_njmi32mt6	0.860
rRNA-aln85-muscle_njmi32mt6	0.863
rRNA-aln86-muscle_njmi32mt6	0.750
rRNA-aln87-muscle_njmi32mt6	0.961
rRNA-aln88-muscle_njmi32mt6	0.823
rRNA-aln89-muscle_njmi32mt6	0.892
rRNA-aln8-muscle_njmi32mt6	0.956
rRNA-aln9-muscle_njmi32mt6	0.936
SRP-aln10-muscle_njmi32mt6	0.426
SRP-aln11-muscle_njmi32mt6	0.809
SRP-aln12-muscle_njmi32mt6	0.788
SRP-aln13-muscle_njmi32mt6	0.135
SRP-aln14-muscle_njmi32mt6	0.078
SRP-aln15-muscle_njmi32mt6	0.234
SRP-aln16-muscle_njmi32mt6	0.193
SRP-aln17-muscle_njmi32mt6	0.921
SRP-aln18-muscle_njmi32mt6	0.273
SRP-aln19-muscle_njmi32mt6	0.075
SRP-aln1-muscle_njmi32mt6	0.212
SRP-aln20-muscle_njmi32mt6	0.138
SRP-aln21-muscle_njmi32mt6	0.395
SRP-aln22-muscle_njmi32mt6	0.258
SRP-aln23-muscle_njmi32mt6	0.229
SRP-aln24-muscle_njmi32mt6	0.203
SRP-aln25-muscle_njmi32mt6	0.487
SRP-aln26-muscle_njmi32mt6	0.094
SRP-aln27-muscle_njmi32mt6	0.350
SRP-aln28-muscle_njmi32mt6	0.170
SRP-aln29-muscle_njmi32mt6	0.076
SRP-aln2-muscle_njmi32mt6	0.229
SRP-aln30-muscle_njmi32mt6	0.262
SRP-aln31-muscle_njmi32mt6	0.019
SRP-aln32-muscle_njmi32mt6	0.017
SRP-aln33-muscle_njmi32mt6	0.141
SRP-aln34-muscle_njmi32mt6	0.424
SRP-aln35-muscle_njmi32mt6	0.179
SRP-aln36-muscle_njmi32mt6	0.171
SRP-aln37-muscle_njmi32mt6	0.301
SRP-aln38-muscle_njmi32mt6	0.252
SRP-aln39-muscle_njmi32mt6	0.501
SRP-aln3-muscle_njmi32mt6	0.045
SRP-aln40-muscle_njmi32mt6	0.384
SRP-aln41-muscle_njmi32mt6	0.134
SRP-aln42-muscle_njmi32mt6	0.060
SRP-aln43-muscle_njmi32mt6	0.084
SRP-aln44-muscle_njmi32mt6	0.840
SRP-aln45-muscle_njmi32mt6	0.137
SRP-aln46-muscle_njmi32mt6	0.080
SRP-aln47-muscle_njmi32mt6	0.217
SRP-aln48-muscle_njmi32mt6	0.426
SRP-aln49-muscle_njmi32mt6	0.343
SRP-aln4-muscle_njmi32mt6	0.089
SRP-aln50-muscle_njmi32mt6	0.236
SRP-aln51-muscle_njmi32mt6	0.241
SRP-aln52-muscle_njmi32mt6	0.579
SRP-aln53-muscle_njmi32mt6	0.539
SRP-aln54-muscle_njmi32mt6	0.912
SRP-aln55-muscle_njmi32mt6	0.595
SRP-aln56-muscle_njmi32mt6	0.269
SRP-aln57-muscle_njmi32mt6	0.585
SRP-aln58-muscle_njmi32mt6	0.848
SRP-aln59-muscle_njmi32mt6	0.550
SRP-aln5-muscle_njmi32mt6	0.540
SRP-aln60-muscle_njmi32mt6	0.297
SRP-aln61-muscle_njmi32mt6	0.297
SRP-aln62-muscle_njmi32mt6	0.000
SRP-aln63-muscle_njmi32mt6	0.000
SRP-aln64-muscle_njmi32mt6	0.000
SRP-aln65-muscle_njmi32mt6	0.000
SRP-aln66-muscle_njmi32mt6	0.000
SRP-aln67-muscle_njmi32mt6	0.000
SRP-aln68-muscle_njmi32mt6	0.000
SRP-aln69-muscle_njmi32mt6	0.000
SRP-aln6-muscle_njmi32mt6	0.270
SRP-aln70-muscle_njmi32mt6	0.000
SRP-aln71-muscle_njmi32mt6	0.000
SRP-aln72-muscle_njmi32mt6	0.990
SRP-aln73-muscle_njmi32mt6	0.587
SRP-aln74-muscle_njmi32mt6	0.600
SRP-aln75-muscle_njmi32mt6	1.000
SRP-aln76-muscle_njmi32mt6	0.589
SRP-aln77-muscle_njmi32mt6	1.000
SRP-aln78-muscle_njmi32mt6	0.600
SRP-aln79-muscle_njmi32mt6	0.595
SRP-aln7-muscle_njmi32mt6	0.384
SRP-aln80-muscle_njmi32mt6	0.000
SRP-aln81-muscle_njmi32mt6	0.000
SRP-aln82-muscle_njmi32mt6	0.000
SRP-aln83-muscle_njmi32mt6	0.300
SRP-aln84-muscle_njmi32mt6	0.383
SRP-aln85-muscle_njmi32mt6	0.398
SRP-aln86-muscle_njmi32mt6	0.408
SRP-aln87-muscle_njmi32mt6	0.300
SRP-aln88-muscle_njmi32mt6	0.337
SRP-aln89-muscle_njmi32mt6	0.598
SRP-aln8-muscle_njmi32mt6	0.496
SRP-aln90-muscle_njmi32mt6	0.398
SRP-aln91-muscle_njmi32mt6	0.235
SRP-aln92-muscle_njmi32mt6	0.319
SRP-aln93-muscle_njmi32mt6	0.190
SRP-aln9-muscle_njmi32mt6	0.496
tRNA-aln10-muscle_njmi32mt6	0.523
tRNA-aln11-muscle_njmi32mt6	0.890
tRNA-aln12-muscle_njmi32mt6	0.936
tRNA-aln13-muscle_njmi32mt6	0.971
tRNA-aln14-muscle_njmi32mt6	0.491
tRNA-aln15-muscle_njmi32mt6	0.885
tRNA-aln16-muscle_njmi32mt6	0.463
tRNA-aln17-muscle_njmi32mt6	0.834
tRNA-aln18-muscle_njmi32mt6	0.762
tRNA-aln19-muscle_njmi32mt6	0.615
tRNA-aln1-muscle_njmi32mt6	0.532
tRNA-aln20-muscle_njmi32mt6	0.351
tRNA-aln21-muscle_njmi32mt6	0.816
tRNA-aln22-muscle_njmi32mt6	0.960
tRNA-aln23-muscle_njmi32mt6	0.787
tRNA-aln24-muscle_njmi32mt6	0.339
tRNA-aln25-muscle_njmi32mt6	0.856
tRNA-aln26-muscle_njmi32mt6	0.178
tRNA-aln27-muscle_njmi32mt6	0.522
tRNA-aln28-muscle_njmi32mt6	0.528
tRNA-aln29-muscle_njmi32mt6	0.591
tRNA-aln2-muscle_njmi32mt6	0.806
tRNA-aln30-muscle_njmi32mt6	0.594
tRNA-aln31-muscle_njmi32mt6	0.382
tRNA-aln32-muscle_njmi32mt6	1.000
tRNA-aln33-muscle_njmi32mt6	0.994
tRNA-aln34-muscle_njmi32mt6	0.994
tRNA-aln35-muscle_njmi32mt6	1.000
tRNA-aln36-muscle_njmi32mt6	1.000
tRNA-aln37-muscle_njmi32mt6	1.000
tRNA-aln38-muscle_njmi32mt6	0.949
tRNA-aln39-muscle_njmi32mt6	1.000
tRNA-aln3-muscle_njmi32mt6	0.730
tRNA-aln40-muscle_njmi32mt6	0.972
tRNA-aln41-muscle_njmi32mt6	0.983
tRNA-aln42-muscle_njmi32mt6	0.961
tRNA-aln43-muscle_njmi32mt6	1.000
tRNA-aln44-muscle_njmi32mt6	0.994
tRNA-aln45-muscle_njmi32mt6	1.000
tRNA-aln46-muscle_njmi32mt6	0.950
tRNA-aln47-muscle_njmi32mt6	0.989
tRNA-aln48-muscle_njmi32mt6	0.994
tRNA-aln49-muscle_njmi32mt6	1.000
tRNA-aln4-muscle_njmi32mt6	0.709
tRNA-aln50-muscle_njmi32mt6	1.000
tRNA-aln51-muscle_njmi32mt6	0.984
tRNA-aln52-muscle_njmi32mt6	0.983
tRNA-aln53-muscle_njmi32mt6	0.967
tRNA-aln54-muscle_njmi32mt6	0.992
tRNA-aln55-muscle_njmi32mt6	0.975
tRNA-aln56-muscle_njmi32mt6	0.979
tRNA-aln57-muscle_njmi32mt6	0.984
tRNA-aln58-muscle_njmi32mt6	0.856
tRNA-aln59-muscle_njmi32mt6	0.990
tRNA-aln5-muscle_njmi32mt6	0.187
tRNA-aln60-muscle_njmi32mt6	0.972
tRNA-aln61-muscle_njmi32mt6	0.975
tRNA-aln62-muscle_njmi32mt6	0.992
tRNA-aln63-muscle_njmi32mt6	0.983
tRNA-aln64-muscle_njmi32mt6	0.981
tRNA-aln65-muscle_njmi32mt6	0.981
tRNA-aln66-muscle_njmi32mt6	0.992
tRNA-aln67-muscle_njmi32mt6	0.995
tRNA-aln68-muscle_njmi32mt6	0.992
tRNA-aln69-muscle_njmi32mt6	0.983
tRNA-aln6-muscle_njmi32mt6	0.836
tRNA-aln70-muscle_njmi32mt6	0.992
tRNA-aln71-muscle_njmi32mt6	0.983
tRNA-aln72-muscle_njmi32mt6	1.000
tRNA-aln73-muscle_njmi32mt6	0.989
tRNA-aln74-muscle_njmi32mt6	1.000
tRNA-aln75-muscle_njmi32mt6	0.989
tRNA-aln76-muscle_njmi32mt6	1.000
tRNA-aln77-muscle_njmi32mt6	0.981
tRNA-aln78-muscle_njmi32mt6	0.962
tRNA-aln79-muscle_njmi32mt6	0.936
tRNA-aln7-muscle_njmi32mt6	0.913
tRNA-aln80-muscle_njmi32mt6	0.920
tRNA-aln81-muscle_njmi32mt6	0.940
tRNA-aln82-muscle_njmi32mt6	1.000
tRNA-aln83-muscle_njmi32mt6	1.000
tRNA-aln84-muscle_njmi32mt6	1.000
tRNA-aln85-muscle_njmi32mt6	1.000
tRNA-aln86-muscle_njmi32mt6	1.000
tRNA-aln87-muscle_njmi32mt6	1.000
tRNA-aln88-muscle_njmi32mt6	0.939
tRNA-aln89-muscle_njmi32mt6	0.933
tRNA-aln8-muscle_njmi32mt6	0.495
tRNA-aln90-muscle_njmi32mt6	0.933
tRNA-aln91-muscle_njmi32mt6	0.960
tRNA-aln92-muscle_njmi32mt6	0.940
tRNA-aln93-muscle_njmi32mt6	0.933
tRNA-aln94-muscle_njmi32mt6	1.000
tRNA-aln95-muscle_njmi32mt6	0.989
tRNA-aln96-muscle_njmi32mt6	0.600
tRNA-aln97-muscle_njmi32mt6	1.000
tRNA-aln98-muscle_njmi32mt6	0.986
tRNA-aln9-muscle_njmi32mt6	0.347
U5-aln100-muscle_njmi32mt6	0.845
U5-aln101-muscle_njmi32mt6	0.874
U5-aln102-muscle_njmi32mt6	0.521
U5-aln103-muscle_njmi32mt6	0.853
U5-aln104-muscle_njmi32mt6	0.552
U5-aln105-muscle_njmi32mt6	0.958
U5-aln106-muscle_njmi32mt6	0.975
U5-aln107-muscle_njmi32mt6	0.538
U5-aln108-muscle_njmi32mt6	0.538
U5-aln109-muscle_njmi32mt6	0.961
U5-aln10-muscle_njmi32mt6	0.790
U5-aln11-muscle_njmi32mt6	0.684
U5-aln12-muscle_njmi32mt6	0.702
U5-aln13-muscle_njmi32mt6	0.580
U5-aln14-muscle_njmi32mt6	0.554
U5-aln15-muscle_njmi32mt6	0.651
U5-aln16-muscle_njmi32mt6	0.727
U5-aln17-muscle_njmi32mt6	0.730
U5-aln18-muscle_njmi32mt6	0.708
U5-aln19-muscle_njmi32mt6	0.710
U5-aln1-muscle_njmi32mt6	0.769
U5-aln20-muscle_njmi32mt6	0.737
U5-aln21-muscle_njmi32mt6	0.595
U5-aln22-muscle_njmi32mt6	0.609
U5-aln23-muscle_njmi32mt6	0.616
U5-aln24-muscle_njmi32mt6	0.798
U5-aln25-muscle_njmi32mt6	0.603
U5-aln26-muscle_njmi32mt6	0.766
U5-aln27-muscle_njmi32mt6	0.666
U5-aln28-muscle_njmi32mt6	0.550
U5-aln29-muscle_njmi32mt6	0.779
U5-aln2-muscle_njmi32mt6	0.613
U5-aln30-muscle_njmi32mt6	0.578
U5-aln31-muscle_njmi32mt6	0.693
U5-aln32-muscle_njmi32mt6	0.623
U5-aln33-muscle_njmi32mt6	0.719
U5-aln34-muscle_njmi32mt6	0.585
U5-aln35-muscle_njmi32mt6	0.743
U5-aln36-muscle_njmi32mt6	0.826
U5-aln37-muscle_njmi32mt6	0.680
U5-aln38-muscle_njmi32mt6	0.817
U5-aln39-muscle_njmi32mt6	0.715
U5-aln3-muscle_njmi32mt6	0.749
U5-aln40-muscle_njmi32mt6	0.656
U5-aln41-muscle_njmi32mt6	0.623
U5-aln42-muscle_njmi32mt6	0.632
U5-aln43-muscle_njmi32mt6	0.672
U5-aln44-muscle_njmi32mt6	0.628
U5-aln45-muscle_njmi32mt6	0.607
U5-aln46-muscle_njmi32mt6	0.490
U5-aln47-muscle_njmi32mt6	0.639
U5-aln48-muscle_njmi32mt6	0.480
U5-aln49-muscle_njmi32mt6	0.611
U5-aln4-muscle_njmi32mt6	0.805
U5-aln50-muscle_njmi32mt6	0.588
U5-aln51-muscle_njmi32mt6	0.619
U5-aln52-muscle_njmi32mt6	0.649
U5-aln53-muscle_njmi32mt6	0.601
U5-aln54-muscle_njmi32mt6	0.832
U5-aln55-muscle_njmi32mt6	0.497
U5-aln56-muscle_njmi32mt6	0.818
U5-aln57-muscle_njmi32mt6	0.726
U5-aln58-muscle_njmi32mt6	0.670
U5-aln59-muscle_njmi32mt6	0.709
U5-aln5-muscle_njmi32mt6	0.625
U5-aln60-muscle_njmi32mt6	0.584
U5-aln61-muscle_njmi32mt6	0.707
U5-aln62-muscle_njmi32mt6	0.768
U5-aln63-muscle_njmi32mt6	0.347
U5-aln64-muscle_njmi32mt6	0.868
U5-aln65-muscle_njmi32mt6	0.882
U5-aln66-muscle_njmi32mt6	0.852
U5-aln67-muscle_njmi32mt6	0.845
U5-aln68-muscle_njmi32mt6	0.919
U5-aln69-muscle_njmi32mt6	0.944
U5-aln6-muscle_njmi32mt6	0.711
U5-aln70-muscle_njmi32mt6	0.957
U5-aln71-muscle_njmi32mt6	0.902
U5-aln72-muscle_njmi32mt6	0.814
U5-aln73-muscle_njmi32mt6	0.910
U5-aln74-muscle_njmi32mt6	0.910
U5-aln75-muscle_njmi32mt6	0.738
U5-aln76-muscle_njmi32mt6	0.954
U5-aln77-muscle_njmi32mt6	0.834
U5-aln78-muscle_njmi32mt6	0.979
U5-aln79-muscle_njmi32mt6	0.845
U5-aln7-muscle_njmi32mt6	0.685
U5-aln80-muscle_njmi32mt6	0.989
U5-aln81-muscle_njmi32mt6	0.996
U5-aln82-muscle_njmi32mt6	1.000
U5-aln83-muscle_njmi32mt6	0.940
U5-aln84-muscle_njmi32mt6	0.940
U5-aln85-muscle_njmi32mt6	0.965
U5-aln86-muscle_njmi32mt6	0.979
U5-aln87-muscle_njmi32mt6	0.922
U5-aln88-muscle_njmi32mt6	0.928
U5-aln89-muscle_njmi32mt6	0.900
U5-aln8-muscle_njmi32mt6	0.601
U5-aln90-muscle_njmi32mt6	0.919
U5-aln91-muscle_njmi32mt6	0.944
U5-aln92-muscle_njmi32mt6	0.920
U5-aln93-muscle_njmi32mt6	0.922
U5-aln94-muscle_njmi32mt6	0.928
U5-aln95-muscle_njmi32mt6	0.895
U5-aln96-muscle_njmi32mt6	0.904
U5-aln97-muscle_njmi32mt6	0.883
U5-aln98-muscle_njmi32mt6	0.502
U5-aln99-muscle_njmi32mt6	0.530
U5-aln9-muscle_njmi32mt6	0.557
