g2intron-aln76-alignm_mrna2_s2pgo10_s2pge1	1.03
g2intron-aln77-alignm_mrna2_s2pgo10_s2pge1	1.14
g2intron-aln78-alignm_mrna2_s2pgo10_s2pge1	0.97
g2intron-aln79-alignm_mrna2_s2pgo10_s2pge1	0.87
g2intron-aln7-alignm_mrna2_s2pgo10_s2pge1	0.63
g2intron-aln80-alignm_mrna2_s2pgo10_s2pge1	1.08
g2intron-aln81-alignm_mrna2_s2pgo10_s2pge1	1.14
g2intron-aln82-alignm_mrna2_s2pgo10_s2pge1	0.91
g2intron-aln83-alignm_mrna2_s2pgo10_s2pge1	1.00
g2intron-aln84-alignm_mrna2_s2pgo10_s2pge1	0.95
g2intron-aln85-alignm_mrna2_s2pgo10_s2pge1	0.84
g2intron-aln86-alignm_mrna2_s2pgo10_s2pge1	0.79
g2intron-aln87-alignm_mrna2_s2pgo10_s2pge1	0.66
g2intron-aln88-alignm_mrna2_s2pgo10_s2pge1	0.69
g2intron-aln89-alignm_mrna2_s2pgo10_s2pge1	0.75
g2intron-aln8-alignm_mrna2_s2pgo10_s2pge1	0.70
g2intron-aln90-alignm_mrna2_s2pgo10_s2pge1	0.96
g2intron-aln91-alignm_mrna2_s2pgo10_s2pge1	0.98
g2intron-aln92-alignm_mrna2_s2pgo10_s2pge1	0.95
g2intron-aln9-alignm_mrna2_s2pgo10_s2pge1	0.50
rRNA-aln10-alignm_mrna2_s2pgo10_s2pge1	0.85
rRNA-aln11-alignm_mrna2_s2pgo10_s2pge1	0.66
rRNA-aln12-alignm_mrna2_s2pgo10_s2pge1	0.60
rRNA-aln13-alignm_mrna2_s2pgo10_s2pge1	0.94
rRNA-aln14-alignm_mrna2_s2pgo10_s2pge1	0.76
rRNA-aln15-alignm_mrna2_s2pgo10_s2pge1	0.49
rRNA-aln16-alignm_mrna2_s2pgo10_s2pge1	0.61
rRNA-aln17-alignm_mrna2_s2pgo10_s2pge1	0.47
rRNA-aln18-alignm_mrna2_s2pgo10_s2pge1	0.67
rRNA-aln19-alignm_mrna2_s2pgo10_s2pge1	0.58
rRNA-aln1-alignm_mrna2_s2pgo10_s2pge1	0.65
rRNA-aln20-alignm_mrna2_s2pgo10_s2pge1	0.63
rRNA-aln21-alignm_mrna2_s2pgo10_s2pge1	0.94
rRNA-aln22-alignm_mrna2_s2pgo10_s2pge1	0.66
rRNA-aln23-alignm_mrna2_s2pgo10_s2pge1	1.01
rRNA-aln24-alignm_mrna2_s2pgo10_s2pge1	1.00
rRNA-aln25-alignm_mrna2_s2pgo10_s2pge1	1.05
rRNA-aln26-alignm_mrna2_s2pgo10_s2pge1	0.94
rRNA-aln27-alignm_mrna2_s2pgo10_s2pge1	1.02
rRNA-aln28-alignm_mrna2_s2pgo10_s2pge1	0.93
rRNA-aln29-alignm_mrna2_s2pgo10_s2pge1	1.01
rRNA-aln2-alignm_mrna2_s2pgo10_s2pge1	0.65
rRNA-aln30-alignm_mrna2_s2pgo10_s2pge1	1.09
rRNA-aln31-alignm_mrna2_s2pgo10_s2pge1	0.80
rRNA-aln32-alignm_mrna2_s2pgo10_s2pge1	1.10
rRNA-aln33-alignm_mrna2_s2pgo10_s2pge1	0.94
rRNA-aln34-alignm_mrna2_s2pgo10_s2pge1	0.92
rRNA-aln35-alignm_mrna2_s2pgo10_s2pge1	0.91
rRNA-aln36-alignm_mrna2_s2pgo10_s2pge1	0.76
rRNA-aln37-alignm_mrna2_s2pgo10_s2pge1	0.98
rRNA-aln38-alignm_mrna2_s2pgo10_s2pge1	0.64
rRNA-aln39-alignm_mrna2_s2pgo10_s2pge1	0.92
rRNA-aln3-alignm_mrna2_s2pgo10_s2pge1	0.76
rRNA-aln40-alignm_mrna2_s2pgo10_s2pge1	0.94
rRNA-aln41-alignm_mrna2_s2pgo10_s2pge1	0.75
rRNA-aln42-alignm_mrna2_s2pgo10_s2pge1	0.89
rRNA-aln43-alignm_mrna2_s2pgo10_s2pge1	0.97
rRNA-aln44-alignm_mrna2_s2pgo10_s2pge1	0.97
rRNA-aln45-alignm_mrna2_s2pgo10_s2pge1	0.96
rRNA-aln46-alignm_mrna2_s2pgo10_s2pge1	0.98
rRNA-aln47-alignm_mrna2_s2pgo10_s2pge1	1.01
rRNA-aln48-alignm_mrna2_s2pgo10_s2pge1	0.96
rRNA-aln49-alignm_mrna2_s2pgo10_s2pge1	1.01
rRNA-aln4-alignm_mrna2_s2pgo10_s2pge1	0.89
rRNA-aln50-alignm_mrna2_s2pgo10_s2pge1	0.95
rRNA-aln51-alignm_mrna2_s2pgo10_s2pge1	1.02
rRNA-aln52-alignm_mrna2_s2pgo10_s2pge1	1.00
rRNA-aln53-alignm_mrna2_s2pgo10_s2pge1	0.97
rRNA-aln54-alignm_mrna2_s2pgo10_s2pge1	0.95
rRNA-aln55-alignm_mrna2_s2pgo10_s2pge1	0.96
rRNA-aln56-alignm_mrna2_s2pgo10_s2pge1	0.97
rRNA-aln57-alignm_mrna2_s2pgo10_s2pge1	0.71
rRNA-aln58-alignm_mrna2_s2pgo10_s2pge1	1.04
rRNA-aln59-alignm_mrna2_s2pgo10_s2pge1	0.91
rRNA-aln5-alignm_mrna2_s2pgo10_s2pge1	0.67
rRNA-aln60-alignm_mrna2_s2pgo10_s2pge1	0.66
rRNA-aln61-alignm_mrna2_s2pgo10_s2pge1	0.43
rRNA-aln62-alignm_mrna2_s2pgo10_s2pge1	0.53
rRNA-aln63-alignm_mrna2_s2pgo10_s2pge1	0.47
rRNA-aln64-alignm_mrna2_s2pgo10_s2pge1	0.43
rRNA-aln65-alignm_mrna2_s2pgo10_s2pge1	0.68
rRNA-aln66-alignm_mrna2_s2pgo10_s2pge1	0.51
rRNA-aln67-alignm_mrna2_s2pgo10_s2pge1	0.40
rRNA-aln68-alignm_mrna2_s2pgo10_s2pge1	0.25
rRNA-aln69-alignm_mrna2_s2pgo10_s2pge1	0.11
rRNA-aln6-alignm_mrna2_s2pgo10_s2pge1	0.86
rRNA-aln70-alignm_mrna2_s2pgo10_s2pge1	0.35
rRNA-aln71-alignm_mrna2_s2pgo10_s2pge1	0.71
rRNA-aln72-alignm_mrna2_s2pgo10_s2pge1	0.47
rRNA-aln73-alignm_mrna2_s2pgo10_s2pge1	0.46
rRNA-aln74-alignm_mrna2_s2pgo10_s2pge1	0.07
rRNA-aln75-alignm_mrna2_s2pgo10_s2pge1	0.62
rRNA-aln76-alignm_mrna2_s2pgo10_s2pge1	0.48
rRNA-aln77-alignm_mrna2_s2pgo10_s2pge1	0.48
rRNA-aln78-alignm_mrna2_s2pgo10_s2pge1	0.48
rRNA-aln79-alignm_mrna2_s2pgo10_s2pge1	0.39
rRNA-aln7-alignm_mrna2_s2pgo10_s2pge1	0.34
rRNA-aln80-alignm_mrna2_s2pgo10_s2pge1	0.09
rRNA-aln81-alignm_mrna2_s2pgo10_s2pge1	0.24
rRNA-aln82-alignm_mrna2_s2pgo10_s2pge1	0.57
rRNA-aln83-alignm_mrna2_s2pgo10_s2pge1	0.29
rRNA-aln84-alignm_mrna2_s2pgo10_s2pge1	0.62
rRNA-aln85-alignm_mrna2_s2pgo10_s2pge1	0.20
rRNA-aln86-alignm_mrna2_s2pgo10_s2pge1	0.33
rRNA-aln87-alignm_mrna2_s2pgo10_s2pge1	0.42
rRNA-aln88-alignm_mrna2_s2pgo10_s2pge1	0.17
rRNA-aln89-alignm_mrna2_s2pgo10_s2pge1	0.77
rRNA-aln8-alignm_mrna2_s2pgo10_s2pge1	0.83
rRNA-aln9-alignm_mrna2_s2pgo10_s2pge1	0.72
SRP-aln10-alignm_mrna2_s2pgo10_s2pge1	0.41
SRP-aln11-alignm_mrna2_s2pgo10_s2pge1	0.46
SRP-aln12-alignm_mrna2_s2pgo10_s2pge1	0.46
SRP-aln13-alignm_mrna2_s2pgo10_s2pge1	0.58
SRP-aln14-alignm_mrna2_s2pgo10_s2pge1	0.43
SRP-aln15-alignm_mrna2_s2pgo10_s2pge1	0.69
SRP-aln16-alignm_mrna2_s2pgo10_s2pge1	0.37
SRP-aln17-alignm_mrna2_s2pgo10_s2pge1	0.67
SRP-aln18-alignm_mrna2_s2pgo10_s2pge1	0.43
SRP-aln19-alignm_mrna2_s2pgo10_s2pge1	0.70
SRP-aln1-alignm_mrna2_s2pgo10_s2pge1	0.61
SRP-aln20-alignm_mrna2_s2pgo10_s2pge1	0.60
SRP-aln21-alignm_mrna2_s2pgo10_s2pge1	0.47
SRP-aln22-alignm_mrna2_s2pgo10_s2pge1	0.52
SRP-aln23-alignm_mrna2_s2pgo10_s2pge1	0.68
SRP-aln24-alignm_mrna2_s2pgo10_s2pge1	0.51
SRP-aln25-alignm_mrna2_s2pgo10_s2pge1	0.47
SRP-aln26-alignm_mrna2_s2pgo10_s2pge1	0.57
SRP-aln27-alignm_mrna2_s2pgo10_s2pge1	0.47
SRP-aln28-alignm_mrna2_s2pgo10_s2pge1	0.46
SRP-aln29-alignm_mrna2_s2pgo10_s2pge1	0.55
SRP-aln2-alignm_mrna2_s2pgo10_s2pge1	0.65
SRP-aln30-alignm_mrna2_s2pgo10_s2pge1	0.44
SRP-aln31-alignm_mrna2_s2pgo10_s2pge1	0.54
SRP-aln32-alignm_mrna2_s2pgo10_s2pge1	0.48
SRP-aln33-alignm_mrna2_s2pgo10_s2pge1	0.63
SRP-aln34-alignm_mrna2_s2pgo10_s2pge1	0.62
SRP-aln35-alignm_mrna2_s2pgo10_s2pge1	0.67
SRP-aln36-alignm_mrna2_s2pgo10_s2pge1	0.52
SRP-aln37-alignm_mrna2_s2pgo10_s2pge1	0.46
SRP-aln38-alignm_mrna2_s2pgo10_s2pge1	0.62
SRP-aln39-alignm_mrna2_s2pgo10_s2pge1	0.53
SRP-aln3-alignm_mrna2_s2pgo10_s2pge1	0.65
SRP-aln40-alignm_mrna2_s2pgo10_s2pge1	0.34
SRP-aln41-alignm_mrna2_s2pgo10_s2pge1	0.40
SRP-aln42-alignm_mrna2_s2pgo10_s2pge1	0.74
SRP-aln43-alignm_mrna2_s2pgo10_s2pge1	0.46
SRP-aln44-alignm_mrna2_s2pgo10_s2pge1	0.45
SRP-aln45-alignm_mrna2_s2pgo10_s2pge1	0.44
SRP-aln46-alignm_mrna2_s2pgo10_s2pge1	0.47
SRP-aln47-alignm_mrna2_s2pgo10_s2pge1	0.59
SRP-aln48-alignm_mrna2_s2pgo10_s2pge1	0.58
SRP-aln49-alignm_mrna2_s2pgo10_s2pge1	0.39
SRP-aln4-alignm_mrna2_s2pgo10_s2pge1	0.26
SRP-aln50-alignm_mrna2_s2pgo10_s2pge1	0.52
SRP-aln51-alignm_mrna2_s2pgo10_s2pge1	0.42
SRP-aln52-alignm_mrna2_s2pgo10_s2pge1	0.77
SRP-aln53-alignm_mrna2_s2pgo10_s2pge1	0.63
SRP-aln54-alignm_mrna2_s2pgo10_s2pge1	0.62
SRP-aln55-alignm_mrna2_s2pgo10_s2pge1	0.91
SRP-aln56-alignm_mrna2_s2pgo10_s2pge1	0.75
SRP-aln57-alignm_mrna2_s2pgo10_s2pge1	0.78
SRP-aln58-alignm_mrna2_s2pgo10_s2pge1	0.66
SRP-aln59-alignm_mrna2_s2pgo10_s2pge1	0.74
SRP-aln5-alignm_mrna2_s2pgo10_s2pge1	0.55
SRP-aln60-alignm_mrna2_s2pgo10_s2pge1	0.87
SRP-aln61-alignm_mrna2_s2pgo10_s2pge1	0.71
SRP-aln62-alignm_mrna2_s2pgo10_s2pge1	0.93
SRP-aln63-alignm_mrna2_s2pgo10_s2pge1	0.85
SRP-aln64-alignm_mrna2_s2pgo10_s2pge1	0.90
SRP-aln65-alignm_mrna2_s2pgo10_s2pge1	0.87
SRP-aln66-alignm_mrna2_s2pgo10_s2pge1	0.85
SRP-aln67-alignm_mrna2_s2pgo10_s2pge1	0.90
SRP-aln68-alignm_mrna2_s2pgo10_s2pge1	0.87
SRP-aln69-alignm_mrna2_s2pgo10_s2pge1	0.83
SRP-aln6-alignm_mrna2_s2pgo10_s2pge1	0.69
SRP-aln70-alignm_mrna2_s2pgo10_s2pge1	0.93
SRP-aln71-alignm_mrna2_s2pgo10_s2pge1	0.81
SRP-aln72-alignm_mrna2_s2pgo10_s2pge1	0.91
SRP-aln73-alignm_mrna2_s2pgo10_s2pge1	0.92
SRP-aln74-alignm_mrna2_s2pgo10_s2pge1	0.86
SRP-aln75-alignm_mrna2_s2pgo10_s2pge1	0.92
SRP-aln76-alignm_mrna2_s2pgo10_s2pge1	0.90
SRP-aln77-alignm_mrna2_s2pgo10_s2pge1	0.96
SRP-aln78-alignm_mrna2_s2pgo10_s2pge1	0.94
SRP-aln79-alignm_mrna2_s2pgo10_s2pge1	0.97
SRP-aln7-alignm_mrna2_s2pgo10_s2pge1	0.47
SRP-aln80-alignm_mrna2_s2pgo10_s2pge1	0.86
SRP-aln81-alignm_mrna2_s2pgo10_s2pge1	0.82
SRP-aln82-alignm_mrna2_s2pgo10_s2pge1	1.01
SRP-aln83-alignm_mrna2_s2pgo10_s2pge1	0.39
SRP-aln84-alignm_mrna2_s2pgo10_s2pge1	0.10
SRP-aln85-alignm_mrna2_s2pgo10_s2pge1	0.28
SRP-aln86-alignm_mrna2_s2pgo10_s2pge1	0.15
SRP-aln87-alignm_mrna2_s2pgo10_s2pge1	0.32
SRP-aln88-alignm_mrna2_s2pgo10_s2pge1	0.14
SRP-aln89-alignm_mrna2_s2pgo10_s2pge1	0.17
SRP-aln8-alignm_mrna2_s2pgo10_s2pge1	0.48
SRP-aln90-alignm_mrna2_s2pgo10_s2pge1	0.11
SRP-aln91-alignm_mrna2_s2pgo10_s2pge1	0.31
SRP-aln92-alignm_mrna2_s2pgo10_s2pge1	0.27
SRP-aln93-alignm_mrna2_s2pgo10_s2pge1	0.11
SRP-aln9-alignm_mrna2_s2pgo10_s2pge1	0.39
tRNA-aln10-alignm_mrna2_s2pgo10_s2pge1	0.03
tRNA-aln11-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln12-alignm_mrna2_s2pgo10_s2pge1	0.19
tRNA-aln13-alignm_mrna2_s2pgo10_s2pge1	0.78
tRNA-aln14-alignm_mrna2_s2pgo10_s2pge1	0.18
tRNA-aln15-alignm_mrna2_s2pgo10_s2pge1	0.80
tRNA-aln16-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln17-alignm_mrna2_s2pgo10_s2pge1	0.31
tRNA-aln18-alignm_mrna2_s2pgo10_s2pge1	0.49
tRNA-aln19-alignm_mrna2_s2pgo10_s2pge1	0.02
tRNA-aln1-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln20-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln21-alignm_mrna2_s2pgo10_s2pge1	0.36
tRNA-aln22-alignm_mrna2_s2pgo10_s2pge1	0.11
tRNA-aln23-alignm_mrna2_s2pgo10_s2pge1	0.30
tRNA-aln24-alignm_mrna2_s2pgo10_s2pge1	0.09
tRNA-aln25-alignm_mrna2_s2pgo10_s2pge1	0.25
tRNA-aln26-alignm_mrna2_s2pgo10_s2pge1	0.14
tRNA-aln27-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln28-alignm_mrna2_s2pgo10_s2pge1	0.29
tRNA-aln29-alignm_mrna2_s2pgo10_s2pge1	0.06
tRNA-aln2-alignm_mrna2_s2pgo10_s2pge1	0.28
tRNA-aln30-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln31-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln32-alignm_mrna2_s2pgo10_s2pge1	1.02
tRNA-aln33-alignm_mrna2_s2pgo10_s2pge1	1.11
tRNA-aln34-alignm_mrna2_s2pgo10_s2pge1	1.09
tRNA-aln35-alignm_mrna2_s2pgo10_s2pge1	1.05
tRNA-aln36-alignm_mrna2_s2pgo10_s2pge1	1.08
tRNA-aln37-alignm_mrna2_s2pgo10_s2pge1	1.03
tRNA-aln38-alignm_mrna2_s2pgo10_s2pge1	1.03
tRNA-aln39-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln3-alignm_mrna2_s2pgo10_s2pge1	0.25
tRNA-aln40-alignm_mrna2_s2pgo10_s2pge1	1.01
tRNA-aln41-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln42-alignm_mrna2_s2pgo10_s2pge1	1.08
tRNA-aln43-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln44-alignm_mrna2_s2pgo10_s2pge1	1.07
tRNA-aln45-alignm_mrna2_s2pgo10_s2pge1	1.12
tRNA-aln46-alignm_mrna2_s2pgo10_s2pge1	1.03
tRNA-aln47-alignm_mrna2_s2pgo10_s2pge1	1.10
tRNA-aln48-alignm_mrna2_s2pgo10_s2pge1	1.11
tRNA-aln49-alignm_mrna2_s2pgo10_s2pge1	1.14
tRNA-aln4-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln50-alignm_mrna2_s2pgo10_s2pge1	1.08
tRNA-aln51-alignm_mrna2_s2pgo10_s2pge1	1.04
tRNA-aln52-alignm_mrna2_s2pgo10_s2pge1	0.85
tRNA-aln53-alignm_mrna2_s2pgo10_s2pge1	0.70
tRNA-aln54-alignm_mrna2_s2pgo10_s2pge1	1.14
tRNA-aln55-alignm_mrna2_s2pgo10_s2pge1	0.98
tRNA-aln56-alignm_mrna2_s2pgo10_s2pge1	0.82
tRNA-aln57-alignm_mrna2_s2pgo10_s2pge1	0.96
tRNA-aln58-alignm_mrna2_s2pgo10_s2pge1	0.72
tRNA-aln59-alignm_mrna2_s2pgo10_s2pge1	0.59
tRNA-aln5-alignm_mrna2_s2pgo10_s2pge1	0.32
tRNA-aln60-alignm_mrna2_s2pgo10_s2pge1	0.65
tRNA-aln61-alignm_mrna2_s2pgo10_s2pge1	0.80
tRNA-aln62-alignm_mrna2_s2pgo10_s2pge1	1.13
tRNA-aln63-alignm_mrna2_s2pgo10_s2pge1	1.07
tRNA-aln64-alignm_mrna2_s2pgo10_s2pge1	1.12
tRNA-aln65-alignm_mrna2_s2pgo10_s2pge1	1.13
tRNA-aln66-alignm_mrna2_s2pgo10_s2pge1	1.15
tRNA-aln67-alignm_mrna2_s2pgo10_s2pge1	0.73
tRNA-aln68-alignm_mrna2_s2pgo10_s2pge1	1.13
tRNA-aln69-alignm_mrna2_s2pgo10_s2pge1	1.03
tRNA-aln6-alignm_mrna2_s2pgo10_s2pge1	0.22
tRNA-aln70-alignm_mrna2_s2pgo10_s2pge1	1.11
tRNA-aln71-alignm_mrna2_s2pgo10_s2pge1	1.08
tRNA-aln72-alignm_mrna2_s2pgo10_s2pge1	0.99
tRNA-aln73-alignm_mrna2_s2pgo10_s2pge1	0.95
tRNA-aln74-alignm_mrna2_s2pgo10_s2pge1	0.98
tRNA-aln75-alignm_mrna2_s2pgo10_s2pge1	0.97
tRNA-aln76-alignm_mrna2_s2pgo10_s2pge1	0.97
tRNA-aln77-alignm_mrna2_s2pgo10_s2pge1	0.83
tRNA-aln78-alignm_mrna2_s2pgo10_s2pge1	0.97
tRNA-aln79-alignm_mrna2_s2pgo10_s2pge1	1.07
tRNA-aln7-alignm_mrna2_s2pgo10_s2pge1	0.54
tRNA-aln80-alignm_mrna2_s2pgo10_s2pge1	0.82
tRNA-aln81-alignm_mrna2_s2pgo10_s2pge1	1.09
tRNA-aln82-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln83-alignm_mrna2_s2pgo10_s2pge1	1.05
tRNA-aln84-alignm_mrna2_s2pgo10_s2pge1	1.07
tRNA-aln85-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln86-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln87-alignm_mrna2_s2pgo10_s2pge1	1.06
tRNA-aln88-alignm_mrna2_s2pgo10_s2pge1	1.01
tRNA-aln89-alignm_mrna2_s2pgo10_s2pge1	1.00
tRNA-aln8-alignm_mrna2_s2pgo10_s2pge1	-0.00
tRNA-aln90-alignm_mrna2_s2pgo10_s2pge1	1.03
tRNA-aln91-alignm_mrna2_s2pgo10_s2pge1	0.99
tRNA-aln92-alignm_mrna2_s2pgo10_s2pge1	1.05
tRNA-aln93-alignm_mrna2_s2pgo10_s2pge1	0.99
tRNA-aln94-alignm_mrna2_s2pgo10_s2pge1	0.96
tRNA-aln95-alignm_mrna2_s2pgo10_s2pge1	0.87
tRNA-aln96-alignm_mrna2_s2pgo10_s2pge1	0.93
tRNA-aln97-alignm_mrna2_s2pgo10_s2pge1	0.99
tRNA-aln98-alignm_mrna2_s2pgo10_s2pge1	0.89
tRNA-aln9-alignm_mrna2_s2pgo10_s2pge1	-0.00
U5-aln100-alignm_mrna2_s2pgo10_s2pge1	0.62
U5-aln101-alignm_mrna2_s2pgo10_s2pge1	0.86
U5-aln102-alignm_mrna2_s2pgo10_s2pge1	0.65
U5-aln103-alignm_mrna2_s2pgo10_s2pge1	0.72
U5-aln104-alignm_mrna2_s2pgo10_s2pge1	0.92
U5-aln105-alignm_mrna2_s2pgo10_s2pge1	0.96
U5-aln106-alignm_mrna2_s2pgo10_s2pge1	1.03
U5-aln107-alignm_mrna2_s2pgo10_s2pge1	0.84
U5-aln108-alignm_mrna2_s2pgo10_s2pge1	0.88
U5-aln109-alignm_mrna2_s2pgo10_s2pge1	0.72
U5-aln10-alignm_mrna2_s2pgo10_s2pge1	0.25
U5-aln11-alignm_mrna2_s2pgo10_s2pge1	0.12
U5-aln12-alignm_mrna2_s2pgo10_s2pge1	0.50
U5-aln13-alignm_mrna2_s2pgo10_s2pge1	-0.00
U5-aln14-alignm_mrna2_s2pgo10_s2pge1	0.24
U5-aln15-alignm_mrna2_s2pgo10_s2pge1	0.13
U5-aln16-alignm_mrna2_s2pgo10_s2pge1	0.24
U5-aln17-alignm_mrna2_s2pgo10_s2pge1	0.18
U5-aln18-alignm_mrna2_s2pgo10_s2pge1	0.12
U5-aln19-alignm_mrna2_s2pgo10_s2pge1	0.29
U5-aln1-alignm_mrna2_s2pgo10_s2pge1	0.05
U5-aln20-alignm_mrna2_s2pgo10_s2pge1	0.32
U5-aln21-alignm_mrna2_s2pgo10_s2pge1	0.11
U5-aln22-alignm_mrna2_s2pgo10_s2pge1	0.17
U5-aln23-alignm_mrna2_s2pgo10_s2pge1	0.16
U5-aln24-alignm_mrna2_s2pgo10_s2pge1	0.54
U5-aln25-alignm_mrna2_s2pgo10_s2pge1	0.01
U5-aln26-alignm_mrna2_s2pgo10_s2pge1	0.17
U5-aln27-alignm_mrna2_s2pgo10_s2pge1	0.03
U5-aln28-alignm_mrna2_s2pgo10_s2pge1	-0.00
U5-aln29-alignm_mrna2_s2pgo10_s2pge1	0.10
U5-aln2-alignm_mrna2_s2pgo10_s2pge1	0.26
